loan_id,month,p_stress,regime_true,y,p
1535,97,0.3659947152601428,,0,0.008658685068804881
1535,98,0.9999899718060636,,0,0.006354926080045862
1535,99,0.9527216573363508,,0,0.0053453515212850905
1535,100,1.0,,0,0.009027351941580398
1539,98,0.9999899718060636,,0,0.004451783976192286
1539,99,0.9527216573363508,,0,0.0037434128252626306
1539,100,1.0,,0,0.0063289824817639034
1539,101,0.9798455076630987,,0,0.004362413502304809
1539,102,0.2956719252610624,,0,0.0033381065846762002
1539,103,0.9999941294543728,,0,0.003854075228269904
1539,104,0.999589157167716,,0,0.016314939082126143
1539,105,0.9994625571621586,,0,0.00926606832417573
1539,106,0.5200022979419079,,0,0.007017378784319164
1539,107,0.9992991778044036,,0,0.004963283520005313
1539,108,0.9999999160543817,,0,0.004343676596036404
1539,109,1.0,,0,0.008065744499102075
1539,110,1.0,,0,0.007299068159200501
1539,111,0.9693989184922512,,0,0.003473769026075949
1539,112,0.898762004054396,,0,0.0036888631984972444
1539,113,0.9927286760268154,,0,0.0033012230146693767
1540,96,0.9671761079408946,,0,0.03613314139168064
1540,97,0.3659947152601428,,0,0.06136381082741065
1540,98,0.9999899718060636,,0,0.04568335673098384
1540,99,0.9527216573363508,,0,0.03866902141719977
1540,100,1.0,,0,0.18829579674147914
1542,96,0.9671761079408946,,0,0.006295756689650729
1542,97,0.3659947152601428,,0,0.03657730066731338
1542,98,0.9999899718060636,,0,0.01569841201596432
1542,99,0.9527216573363508,,0,0.006752272224365807
1542,100,1.0,,0,0.03772624579445947
1542,101,0.9798455076630987,,0,0.015347294103967773
1542,102,0.2956719252610624,,0,0.006023160770045119
1542,103,0.9999941294543728,,0,0.006951261612673003
1542,104,0.999589157167716,,0,0.008742808052548533
1542,105,0.9994625571621586,,0,0.028376800072803365
1542,106,0.5200022979419079,,0,0.023138548870243348
1547,106,0.5200022979419079,,1,0.3421485537526888
1547,107,0.9992991778044036,,1,0.5860350571833532
1547,108,0.9999999160543817,,1,0.41777675664017644
1547,109,1.0,,1,0.40420666035470626
1547,110,1.0,,1,0.6760763430024339
1548,96,0.9671761079408946,,0,0.005556342263886284
1548,97,0.3659947152601428,,0,0.00964992420202737
1548,98,0.9999899718060636,,0,0.007084317465295307
1548,99,0.9527216573363508,,0,0.005959563211817222
1548,100,1.0,,0,0.01006036745149114
1548,101,0.9798455076630987,,0,0.006942466883810759
1548,102,0.2956719252610624,,0,0.0053155905148076395
1548,103,0.9999941294543728,,0,0.0061353357769517655
1548,104,0.999589157167716,,0,0.007718228325643681
1548,105,0.9994625571621586,,0,0.007513575245996466
1548,106,0.5200022979419079,,0,0.011150068124579735
1548,107,0.9992991778044036,,0,0.007895889971577091
1548,108,0.9999999160543817,,0,0.006912725386238198
1550,96,0.9671761079408946,,0,0.022433491245422883
1550,97,0.3659947152601428,,0,0.03848001417490858
1550,98,0.9999899718060636,,0,0.028469754027431373
1550,99,0.9527216573363508,,0,0.024031880469096868
1550,100,1.0,,0,0.04006708610211204
1550,101,0.9798455076630987,,0,0.08901954443001645
1550,102,0.2956719252610624,,0,0.03799672996434641
1550,103,0.9999941294543728,,1,0.024727422178546923
1550,104,0.999589157167716,,1,0.03095758954442438
1550,105,0.9994625571621586,,1,0.09566531252375006
1550,106,0.5200022979419079,,1,0.07901599205015264
1550,107,0.9992991778044036,,1,0.17979977642875036
1550,108,0.9999999160543817,,1,0.4269828840131638
1552,96,0.9671761079408946,,0,0.31358371375041755
1552,97,0.3659947152601428,,1,0.26673855219420334
1552,98,0.9999899718060636,,1,0.14737073108165075
1552,99,0.9527216573363508,,1,0.06822877887407185
1552,100,1.0,,1,0.059576391252046536
1552,101,0.9798455076630987,,1,0.12915752248531423
1552,102,0.2956719252610624,,1,0.2706590549635585
1556,112,0.898762004054396,,0,0.0013778882550979604
1556,113,0.9927286760268154,,0,0.0012327938760480343
1558,107,0.9992991778044036,,0,0.0013578558911624204
1558,108,0.9999999160543817,,0,0.0011878064386186059
1558,109,1.0,,0,0.002211636861226704
1558,110,1.0,,0,0.0020002911666803726
1558,111,0.9693989184922512,,0,0.0009493219778828169
1558,112,0.898762004054396,,0,0.001008261709341716
1558,113,0.9927286760268154,,0,0.000902054583549252
1561,98,0.9999899718060636,,0,0.015524775176149317
1561,99,0.9527216573363508,,0,0.01307760652333504
1561,100,1.0,,0,0.02196812666343772
1561,101,0.9798455076630987,,0,0.015216509781592068
1573,96,0.9671761079408946,,0,0.0026943519370213444
1573,97,0.3659947152601428,,0,0.004689332827750823
1573,98,0.9999899718060636,,0,0.0034380105066681957
1573,99,0.9527216573363508,,0,0.0028904833824164727
1573,100,1.0,,0,0.016442950806873764
1573,101,0.9798455076630987,,0,0.00660247950147894
1573,102,0.2956719252610624,,0,0.0025772864902883033
1573,103,0.9999941294543728,,0,0.002976006888474716
1576,96,0.9671761079408946,,1,0.08957432544102249
1576,97,0.3659947152601428,,1,0.1464514379091595
1576,98,0.9999899718060636,,1,0.2994444976822397
1576,99,0.9527216573363508,,1,0.1713925184539733
1576,100,1.0,,1,0.5454958973243854
1576,101,0.9798455076630987,,1,0.7610251641107524
1585,106,0.5200022979419079,,0,0.015898676331814767
1585,107,0.9992991778044036,,0,0.011274405089570902
1585,108,0.9999999160543817,,0,0.009874748499694098
1589,105,0.9994625571621586,,0,0.06731252605175317
1589,106,0.5200022979419079,,0,0.05529592601953988
1589,107,0.9992991778044036,,0,0.02181430251290895
1589,108,0.9999999160543817,,0,0.01913149296122021
1589,109,1.0,,0,0.03507870157294743
1589,110,1.0,,0,0.10058995254521196
1589,111,0.9693989184922512,,0,0.029692824404285556
1589,112,0.898762004054396,,0,0.09889601812563223
1589,113,0.9927286760268154,,0,0.05431867003851712
1590,96,0.9671761079408946,,0,0.007140897064956094
1590,97,0.3659947152601428,,0,0.01238734272174356
1590,98,0.9999899718060636,,0,0.009100631708978752
1590,99,0.9527216573363508,,0,0.02560252720334494
1590,100,1.0,,0,0.025139939378280823
1590,101,0.9798455076630987,,0,0.008918770746305791
1590,102,0.2956719252610624,,0,0.006831959542931911
1590,103,0.9999941294543728,,0,0.007883698640868287
1590,104,0.999589157167716,,0,0.009913162804375476
1590,105,0.9994625571621586,,0,0.009650875875690962
1590,106,0.5200022979419079,,0,0.014306888667488889
1590,107,0.9992991778044036,,0,0.010140832097398344
1590,108,0.9999999160543817,,0,0.008880638485044853
1590,109,1.0,,0,0.016426260334867045
1590,110,1.0,,0,0.014876807303417285
1590,111,0.9693989184922512,,0,0.023789869116619417
1590,112,0.898762004054396,,0,0.08933307583234681
1590,113,0.9927286760268154,,0,0.04940075666446177
1591,104,0.999589157167716,,1,0.05414792102105378
1591,105,0.9994625571621586,,1,0.03127296537980442
1591,106,0.5200022979419079,,1,0.1341277412916605
1595,105,0.9994625571621586,,0,0.006163358570365476
1595,106,0.5200022979419079,,0,0.00915238679297887
1595,107,0.9992991778044036,,0,0.006477418344820726
1595,108,0.9999999160543817,,0,0.0056698667679361695
1595,109,1.0,,0,0.010516335367195366
1595,110,1.0,,0,0.009518957409906504
1595,111,0.9693989184922512,,0,0.004535573142871336
1595,112,0.898762004054396,,0,0.016223180331740947
1595,113,0.9927286760268154,,0,0.008454143856811404
1596,96,0.9671761079408946,,0,0.009598394477780178
1596,97,0.3659947152601428,,0,0.016620149262556786
1596,98,0.9999899718060636,,0,0.040402755947555505
1596,99,0.9527216573363508,,0,0.019967860673084998
1596,100,1.0,,0,0.017321873879719053
1596,101,0.9798455076630987,,0,0.011980729784438114
1596,102,0.2956719252610624,,0,0.00918412140772306
1596,103,0.9999941294543728,,0,0.010594099159169966
1596,104,0.999589157167716,,0,0.04388651901079937
1596,105,0.9994625571621586,,0,0.025230887804505244
1596,106,0.5200022979419079,,0,0.019182871857855045
1596,107,0.9992991778044036,,0,0.013616580376190643
1596,108,0.9999999160543817,,0,0.011929663679500659
1596,109,1.0,,0,0.022008426693362896
1596,110,1.0,,0,0.06474819848382309
1596,111,0.9693989184922512,,0,0.01859065634478687
1596,112,0.898762004054396,,0,0.010142905457877025
1596,113,0.9927286760268154,,0,0.009083232453836375
1604,111,0.9693989184922512,,1,0.01686463257609157
1604,112,0.898762004054396,,1,0.01789399419611401
1604,113,0.9927286760268154,,1,0.0525446414279067
1610,110,1.0,,0,0.18246283348900513
1610,111,0.9693989184922512,,0,0.057553159562078196
1611,96,0.9671761079408946,,0,0.01235071342688077
1611,97,0.3659947152601428,,0,0.021342552157098606
1611,98,0.9999899718060636,,0,0.01571758628220427
1611,99,0.9527216573363508,,0,0.013240433595010944
1611,100,1.0,,0,0.022239153731498137
1611,101,0.9798455076630987,,0,0.015405552273174423
1611,102,0.2956719252610624,,0,0.011819066062316613
1612,111,0.9693989184922512,,0,0.07767468743344383
1612,112,0.898762004054396,,0,0.08210571955961748
1612,113,0.9927286760268154,,1,0.07409052152187375
1616,97,0.3659947152601428,,1,0.4518699571822362
1616,98,0.9999899718060636,,1,0.2572279579789987
1622,96,0.9671761079408946,,1,0.03351978379584748
1622,97,0.3659947152601428,,1,0.05703360350616535
1626,96,0.9671761079408946,,0,0.015360372663133256
1626,97,0.3659947152601428,,0,0.026484612193507336
1626,98,0.9999899718060636,,0,0.019531470307725625
1626,99,0.9527216573363508,,0,0.016463288498580385
1626,100,1.0,,0,0.027591141773153756
1626,101,0.9798455076630987,,0,0.019145193745432786
1626,102,0.2956719252610624,,0,0.01470110025451043
1626,103,0.9999941294543728,,0,0.05539069491940752
1626,104,0.999589157167716,,0,0.041051669632172993
1626,105,0.9994625571621586,,0,0.020699211574132938
1626,106,0.5200022979419079,,0,0.030521164527153796
1626,107,0.9992991778044036,,0,0.021737758756530924
1626,108,0.9999999160543817,,0,0.019064179394182673
1636,96,0.9671761079408946,,0,0.051540705557127565
1636,97,0.3659947152601428,,1,0.0865637861637844
1636,98,0.9999899718060636,,1,0.06488908160641459
1636,99,0.9527216573363508,,1,0.055096102092268645
1636,100,1.0,,1,0.0899485059022389
1636,101,0.9798455076630987,,1,0.18791410700948968
1636,102,0.2956719252610624,,1,0.3666828143573574
1637,96,0.9671761079408946,,0,0.02011845178582646
1637,97,0.3659947152601428,,0,0.034567598001149696
1637,98,0.9999899718060636,,0,0.025548077824630134
1637,99,0.9527216573363508,,0,0.021555531251718874
1637,100,1.0,,0,0.11272802521415258
1637,101,0.9798455076630987,,0,0.2526092043263754
1637,102,0.2956719252610624,,0,0.10268531064865301
1637,103,0.9999941294543728,,0,0.08101269045138924
1637,104,0.999589157167716,,0,0.05333688037632652
1637,105,0.9994625571621586,,1,0.15722989018095004
1637,106,0.5200022979419079,,1,0.12449853475304624
1637,107,0.9992991778044036,,1,0.05450499671411792
1637,108,0.9999999160543817,,1,0.1464304144361227
1637,109,1.0,,1,0.15631142329813072
1637,110,1.0,,1,0.3630461134647614
1638,111,0.9693989184922512,,0,0.05308754067809879
1638,112,0.898762004054396,,0,0.05620144050755877
1638,113,0.9927286760268154,,0,0.15344240547725638
1659,108,0.9999999160543817,,0,0.03901061571461692
1659,109,1.0,,0,0.0703399309742983
1659,110,1.0,,0,0.06403601747594569
1659,111,0.9693989184922512,,0,0.03141703657922619
1659,112,0.898762004054396,,0,0.033304539436352955
1659,113,0.9927286760268154,,0,0.02989815957505325
1664,96,0.9671761079408946,,0,0.008158153517263287
1664,97,0.3659947152601428,,0,0.014141336560657957
1664,98,0.9999899718060636,,0,0.010394139505599078
1664,99,0.9527216573363508,,0,0.008748525534853191
1667,102,0.2956719252610624,,0,0.007115650063056043
1667,103,0.9999941294543728,,0,0.008210700562939266
1667,104,0.999589157167716,,0,0.010323467401881939
1667,105,0.9994625571621586,,0,0.010050434649451065
1667,106,0.5200022979419079,,0,0.014896312937744712
1667,107,0.9992991778044036,,0,0.010560459389396612
1667,108,0.9999999160543817,,1,0.009248606233451053
1667,109,1.0,,1,0.017101484929515517
1667,110,1.0,,1,0.015489342476473366
1667,111,0.9693989184922512,,1,0.00740369346462488
1667,112,0.898762004054396,,1,0.026286923272819108
1667,113,0.9927286760268154,,1,0.08553652084463857
1668,107,0.9992991778044036,,0,0.029540969697534468
1668,108,0.9999999160543817,,0,0.015192002266105242
1668,109,1.0,,0,0.014375665025484478
1668,110,1.0,,0,0.01301708022260453
1668,111,0.9693989184922512,,0,0.0062138405133819186
1668,112,0.898762004054396,,0,0.006597475390026048
1668,113,0.9927286760268154,,0,0.01981442962758511
1671,104,0.999589157167716,,0,0.056495737835404826
1671,105,0.9994625571621586,,0,0.16546855552864262
1671,106,0.5200022979419079,,0,0.13853184028838925
1671,107,0.9992991778044036,,0,0.057730858716072246
1671,108,0.9999999160543817,,0,0.05086055778522602
1671,109,1.0,,0,0.2536195520588831
1671,110,1.0,,0,0.15113089704534913
1671,111,0.9693989184922512,,0,0.04105889068651085
1671,112,0.898762004054396,,0,0.13417681167701045
1671,113,0.9927286760268154,,1,0.34935596790849954
1672,96,0.9671761079408946,,0,0.011179906580674751
1672,97,0.3659947152601428,,0,0.019336036775714126
1672,98,0.9999899718060636,,0,0.014232210284514258
1672,99,0.9527216573363508,,0,0.011986307812787294
1672,100,1.0,,0,0.02015008011717303
1672,101,0.9798455076630987,,0,0.0139492468510442
1672,102,0.2956719252610624,,0,0.010698111720313765
1676,100,1.0,,0,0.035799197346564726
1676,101,0.9798455076630987,,0,0.024905025668499704
1676,102,0.2956719252610624,,0,0.019150030014845294
1676,103,0.9999941294543728,,0,0.02205594975578844
1676,104,0.999589157167716,,0,0.08815832835370652
1676,105,0.9994625571621586,,0,0.051700925510085816
1676,106,0.5200022979419079,,0,0.20736042874267802
1676,107,0.9992991778044036,,0,0.10150812485249179
1676,108,0.9999999160543817,,0,0.25162795326963355
1676,109,1.0,,0,0.2663921807758224
1676,110,1.0,,0,0.14278264445426447
1676,111,0.9693989184922512,,0,0.03836855199587153
1676,112,0.898762004054396,,0,0.021127029153649547
1682,96,0.9671761079408946,,0,0.027772296553888784
1682,97,0.3659947152601428,,0,0.047452260721805264
1682,98,0.9999899718060636,,0,0.03519337490355451
1683,100,1.0,,1,0.14616247953677378
1683,101,0.9798455076630987,,1,0.10535294454803008
1683,102,0.2956719252610624,,1,0.2364403059667842
1683,103,0.9999941294543728,,1,0.5789148593144307
1683,104,0.999589157167716,,1,0.5008924047715096
1683,105,0.9994625571621586,,1,0.7686789635554356
1687,110,1.0,,0,0.04977741585230133
1687,111,0.9693989184922512,,0,0.08742347085866498
1687,112,0.898762004054396,,0,0.05402366174191133
1687,113,0.9927286760268154,,0,0.026198996735199567
1692,108,0.9999999160543817,,0,0.011638777581877098
1692,109,1.0,,0,0.021477127634934028
1692,110,1.0,,0,0.019460664021923105
1692,111,0.9693989184922512,,0,0.009321559155972988
1692,112,0.898762004054396,,0,0.009895150341118554
1692,113,0.9927286760268154,,0,0.008861129668744262
1700,96,0.9671761079408946,,0,0.0020737749044602806
1700,97,0.3659947152601428,,0,0.0036109251903943475
1700,98,0.9999899718060636,,0,0.0026466047412366956
1700,99,0.9527216573363508,,0,0.002224833120075048
1700,100,1.0,,0,0.0037654864251347214
1700,101,0.9798455076630987,,0,0.002593379207098671
1700,102,0.2956719252610624,,0,0.0019836189459276708
1700,103,0.9999941294543728,,0,0.0022907066397424604
1700,104,0.999589157167716,,0,0.0028845788359381894
1700,105,0.9994625571621586,,0,0.0028077299805702506
1700,106,0.5200022979419079,,0,0.004176226013997629
1700,107,0.9992991778044036,,0,0.009970318549584386
1700,108,0.9999999160543817,,0,0.005077686668606637
1709,96,0.9671761079408946,,0,0.058742251655719946
1709,97,0.3659947152601428,,0,0.09815252454702761
1709,98,0.9999899718060636,,0,0.21329809091407584
1709,99,0.9527216573363508,,0,0.11598589549096197
1709,100,1.0,,0,0.43223801883069357
1709,101,0.9798455076630987,,0,0.23187716986039483
1709,102,0.2956719252610624,,0,0.09699539422370686
1709,103,0.9999941294543728,,0,0.06450394325929064
1709,104,0.999589157167716,,0,0.22814549706758108
1709,105,0.9994625571621586,,1,0.14286751603773815
1714,96,0.9671761079408946,,0,0.004337240588766855
1714,97,0.3659947152601428,,0,0.007539470543595717
1714,98,0.9999899718060636,,0,0.005531831883043228
1714,99,0.9527216573363508,,0,0.004652405840899081
1714,100,1.0,,0,0.007860861708987437
1714,101,0.9798455076630987,,0,0.0054208972889869395
1714,102,0.2956719252610624,,0,0.004149091123849454
1714,103,0.9999941294543728,,0,0.016110452862964333
1714,104,0.999589157167716,,0,0.011812767705766612
1714,105,0.9994625571621586,,0,0.005867576298483039
1714,106,0.5200022979419079,,0,0.029253230217320673
1714,107,0.9992991778044036,,0,0.012083083446279461
1714,108,0.9999999160543817,,0,0.00539763875893556
1714,109,1.0,,0,0.010013756695472173
1714,110,1.0,,0,0.030178990933011986
1714,111,0.9693989184922512,,0,0.008442603310239499
1714,112,0.898762004054396,,0,0.004584671175274318
1714,113,0.9927286760268154,,0,0.013825422804295603
1720,111,0.9693989184922512,,0,0.03187627849227963
1720,112,0.898762004054396,,0,0.03379040958162404
1720,113,0.9927286760268154,,0,0.030335894514752975
1721,96,0.9671761079408946,,0,0.0017600549746525928
1721,97,0.3659947152601428,,0,0.0030653800157505913
1721,98,0.9999899718060636,,0,0.0022464223913701807
1721,99,0.9527216573363508,,0,0.0018883043984178455
1721,100,1.0,,0,0.0031966647736588858
1721,101,0.9798455076630987,,0,0.00220122711147743
1721,102,0.2956719252610624,,0,0.0016835147688024489
1721,103,0.9999941294543728,,0,0.0019442332913742401
1721,104,0.999589157167716,,0,0.002448501728561511
1721,105,0.9994625571621586,,0,0.002383242755152473
1721,106,0.5200022979419079,,0,0.003545578071570496
1721,107,0.9992991778044036,,0,0.0025051686839491906
1721,108,0.9999999160543817,,0,0.002191752235331008
1721,109,1.0,,0,0.004077401715370825
1721,110,1.0,,0,0.003688421198053821
1721,111,0.9693989184922512,,0,0.0017520519203553387
1723,108,0.9999999160543817,,0,0.18251685131954368
1723,109,1.0,,1,0.19427869972018424
1723,110,1.0,,1,0.42588057722290623
1723,111,0.9693989184922512,,1,0.5746837218474992
1723,112,0.898762004054396,,1,0.4438762891649962
1723,113,0.9927286760268154,,1,0.27568434376039924
1726,106,0.5200022979419079,,0,0.07770120359556207
1726,107,0.9992991778044036,,1,0.056126334425321646
1726,108,0.9999999160543817,,1,0.150339800174535
1726,109,1.0,,1,0.5617171374814344
1726,110,1.0,,1,0.40173896657783315
1726,111,0.9693989184922512,,1,0.13809404580556855
1726,112,0.898762004054396,,1,0.3628073677191706
1727,109,1.0,,0,0.22551886654443862
1727,110,1.0,,0,0.20842565123514126
1727,111,0.9693989184922512,,0,0.298197459553935
1727,112,0.898762004054396,,1,0.20507129642099664
1727,113,0.9927286760268154,,1,0.10603340213516375
1731,96,0.9671761079408946,,0,0.009396487438147031
1731,97,0.3659947152601428,,0,0.016272963001788914
1732,96,0.9671761079408946,,0,0.03300637068851145
1732,97,0.3659947152601428,,0,0.169807527223164
1732,98,0.9999899718060636,,0,0.07912464196889063
1733,96,0.9671761079408946,,0,0.025869947063777335
1733,97,0.3659947152601428,,0,0.04426324421892142
1733,98,0.9999899718060636,,0,0.032799845077393724
1733,99,0.9527216573363508,,0,0.02770624472603225
1733,100,1.0,,0,0.046077409615600855
1733,101,0.9798455076630987,,0,0.03215976522033429
1733,102,0.2956719252610624,,0,0.024770948004681364
1733,103,0.9999941294543728,,0,0.028505025557278595
1733,104,0.999589157167716,,0,0.035652180919395815
1733,105,0.9994625571621586,,0,0.03473276980073739
1744,108,0.9999999160543817,,0,0.0061986983590999745
1744,109,1.0,,0,0.011491975378368978
1744,110,1.0,,0,0.010403039743399579
1744,111,0.9693989184922512,,0,0.004959136193323275
1744,112,0.898762004054396,,0,0.005265717620778799
1744,113,0.9927286760268154,,0,0.004713159273819162
1746,96,0.9671761079408946,,0,0.08542639095725314
1746,97,0.3659947152601428,,0,0.34115979181311196
1746,98,0.9999899718060636,,0,0.1910249623377836
1746,99,0.9527216573363508,,0,0.090939982001576
1746,100,1.0,,0,0.07965369782492661
1756,96,0.9671761079408946,,0,0.024298042769253035
1756,97,0.3659947152601428,,0,0.12985267270473258
1756,98,0.9999899718060636,,0,0.05899085698073823
1756,99,0.9527216573363508,,0,0.026025744683819026
1756,100,1.0,,0,0.043332281868987264
1756,101,0.9798455076630987,,0,0.030217535565854162
1756,102,0.2956719252610624,,1,0.02326422608482519
1756,103,0.9999941294543728,,1,0.08559580451131614
1756,104,0.999589157167716,,1,0.06396706461538913
1756,105,0.9994625571621586,,1,0.18453004601323109
1756,106,0.5200022979419079,,1,0.5227469714019836
1756,107,0.9992991778044036,,1,0.34875363634702794
1759,96,0.9671761079408946,,0,0.02228565455649615
1759,97,0.3659947152601428,,0,0.03823056643877618
1759,98,0.9999899718060636,,0,0.02828328927041374
1777,110,1.0,,1,0.023873412434583224
1777,111,0.9693989184922512,,1,0.01146211837357857
1777,112,0.898762004054396,,1,0.040276407327040416
1777,113,0.9927286760268154,,1,0.12694679097481193
1779,96,0.9671761079408946,,0,0.024280821238206005
1779,97,0.3659947152601428,,0,0.1297705883716827
1779,98,0.9999899718060636,,0,0.0589505321285566
1780,109,1.0,,0,0.16117974413588226
1780,110,1.0,,1,0.1480310261080527
1780,111,0.9693989184922512,,1,0.07610526076729134
1780,112,0.898762004054396,,1,0.22966906538802548
1780,113,0.9927286760268154,,1,0.508116835018694
1782,98,0.9999899718060636,,0,0.10549351285914381
1782,99,0.9527216573363508,,0,0.25228136136564416
1782,100,1.0,,0,0.24876876793180192
1782,101,0.9798455076630987,,0,0.10358676745374605
1782,102,0.2956719252610624,,0,0.08116355050858419
1782,103,0.9999941294543728,,0,0.25769586714903225
1782,104,0.999589157167716,,0,0.20219609216651374
1782,105,0.9994625571621586,,0,0.11121773815725353
1782,106,0.5200022979419079,,0,0.1571011028209204
1782,107,0.9992991778044036,,0,0.309188150571613
1782,108,0.9999999160543817,,1,0.6033695156235508
1782,109,1.0,,1,0.6216290236482703
1782,110,1.0,,1,0.4297442559667744
1782,111,0.9693989184922512,,1,0.15291488086054633
1782,112,0.898762004054396,,1,0.39298927200785616
1782,113,0.9927286760268154,,1,0.6942472448279261
1787,107,0.9992991778044036,,0,0.019003872995284665
1787,108,0.9999999160543817,,0,0.016660814198116054
1787,109,1.0,,0,0.030612844242190417
1787,110,1.0,,0,0.02776297451072385
1787,111,0.9693989184922512,,0,0.013357247773997829
1787,112,0.898762004054396,,0,0.014175616941144024
1787,113,0.9927286760268154,,0,0.012700034744987022
1792,99,0.9527216573363508,,0,0.02585913308709633
1792,100,1.0,,0,0.04305977549299235
1792,101,0.9798455076630987,,0,0.03002491621328481
1792,102,0.2956719252610624,,0,0.023114873616320187
1792,103,0.9999941294543728,,0,0.026606118263471253
1792,104,0.999589157167716,,0,0.033293471349544565
1792,105,0.9994625571621586,,0,0.10236789162475128
1792,106,0.5200022979419079,,1,0.0846612775008539
1792,107,0.9992991778044036,,1,0.034039640336207065
1793,113,0.9927286760268154,,0,0.02729339564283096
1798,105,0.9994625571621586,,1,0.08112217946831876
1798,106,0.5200022979419079,,1,0.11621295407646115
1798,107,0.9992991778044036,,1,0.23998680196649233
1798,108,0.9999999160543817,,1,0.5176652353975734
1803,96,0.9671761079408946,,0,0.013086213909317138
1807,106,0.5200022979419079,,1,0.11964874388517568
1807,107,0.9992991778044036,,1,0.24606309096129675
1807,108,0.9999999160543817,,1,0.5259071565946202
1807,109,1.0,,1,0.5450438336741921
1807,110,1.0,,1,0.7865797457270803
1809,106,0.5200022979419079,,1,0.8528356305682221
1809,107,0.9992991778044036,,1,0.9403831509217192
1812,96,0.9671761079408946,,0,0.009109066733719522
1812,97,0.3659947152601428,,0,0.052211190080489786
1812,98,0.9999899718060636,,0,0.022617741023879097
1812,99,0.9527216573363508,,0,0.00976757475861736
1812,100,1.0,,0,0.05382378250319591
1812,101,0.9798455076630987,,0,0.022115339388999317
1812,102,0.2956719252610624,,0,0.008715727515954856
1812,103,0.9999941294543728,,1,0.0334006322721082
1812,104,0.999589157167716,,1,0.024605904115093745
1812,105,0.9994625571621586,,1,0.012302272455943312
1812,106,0.5200022979419079,,1,0.01821391176551619
1812,107,0.9992991778044036,,1,0.0426497532652354
1812,108,0.9999999160543817,,1,0.13150629840640085
1819,96,0.9671761079408946,,0,0.06441033039559281
1819,97,0.3659947152601428,,0,0.05763678429735069
1819,98,0.9999899718060636,,0,0.042865214265457564
1819,99,0.9527216573363508,,0,0.036267139317913095
1819,100,1.0,,0,0.059964684806792914
1819,101,0.9798455076630987,,0,0.04203724862006398
1819,102,0.2956719252610624,,0,0.03245514608396033
1819,103,0.9999941294543728,,0,0.037303264454275
1819,104,0.999589157167716,,0,0.14244620093190177
1819,105,0.9994625571621586,,0,0.08564705674915125
1819,106,0.5200022979419079,,1,0.0660989059298685
1819,107,0.9992991778044036,,1,0.14527163334428433
1819,108,0.9999999160543817,,1,0.07930228065554838
1819,109,1.0,,1,0.35324698097750484
1819,110,1.0,,1,0.657454978157881
1819,111,0.9693989184922512,,1,0.34165404323296134
1820,98,0.9999899718060636,,0,0.043914618357099006
1820,99,0.9527216573363508,,0,0.0371612842551219
1820,100,1.0,,0,0.06140585235248308
1820,101,0.9798455076630987,,0,0.04306729494576858
1820,102,0.2956719252610624,,0,0.03325855192247311
1820,103,0.9999941294543728,,0,0.0382219413211293
1820,104,0.999589157167716,,0,0.1455627367861704
1820,105,0.9994625571621586,,0,0.3918289980570955
1820,106,0.5200022979419079,,0,0.3157835614210282
1820,107,0.9992991778044036,,0,0.5717430376764523
1820,108,0.9999999160543817,,0,0.4036094381157076
1820,109,1.0,,0,0.3901911230560831
1820,110,1.0,,0,0.22690475186377526
1820,111,0.9693989184922512,,0,0.06568782490921601
1820,112,0.898762004054396,,0,0.03663767242745574
1820,113,0.9927286760268154,,0,0.03290198368523622
1824,96,0.9671761079408946,,0,0.028258565579979692
1824,97,0.3659947152601428,,0,0.048266002443190896
1824,98,0.9999899718060636,,0,0.03580479537434718
1824,99,0.9527216573363508,,0,0.030259145247070605
1824,100,1.0,,0,0.05023560101387896
1824,101,0.9798455076630987,,0,0.0351082033372023
1824,102,0.2956719252610624,,0,0.02706091283441312
1824,103,0.9999941294543728,,0,0.031129170676348142
1824,104,0.999589157167716,,0,0.12105813450278204
1824,105,0.9994625571621586,,0,0.3424843614499281
1824,106,0.5200022979419079,,1,0.2717366708703151
1824,107,0.9992991778044036,,1,0.13863249798116628
1824,108,0.9999999160543817,,1,0.06665821067511346
1824,109,1.0,,1,0.3117124943441931
1824,110,1.0,,1,0.19178023556089788
1824,111,0.9693989184922512,,1,0.2753069230114838
1828,110,1.0,,0,0.07288579059021916
1828,111,0.9693989184922512,,0,0.0359319299895797
1828,112,0.898762004054396,,0,0.038080018695630165
1828,113,0.9927286760268154,,0,0.03420248525248376
1831,96,0.9671761079408946,,0,0.4414767958292404
1831,97,0.3659947152601428,,0,0.3938101987411054
1831,98,0.9999899718060636,,0,0.20757368388487693
1837,96,0.9671761079408946,,0,0.02463876878124911
1837,97,0.3659947152601428,,0,0.04219462560480419
1837,98,0.9999899718060636,,0,0.031249445385353833
1837,99,0.9527216573363508,,0,0.02639004259461977
1837,100,1.0,,0,0.04392790384261077
1837,101,0.9798455076630987,,0,0.030638662719221308
1837,102,0.2956719252610624,,0,0.023590805629259252
1837,103,0.9999941294543728,,0,0.08671969780016438
1837,104,0.999589157167716,,0,0.06482710103629591
1837,105,0.9994625571621586,,0,0.03309412987737869
1837,106,0.5200022979419079,,0,0.0485062582063185
1837,107,0.9992991778044036,,0,0.1090676334194922
1837,108,0.9999999160543817,,0,0.05841528008062309
1837,109,1.0,,0,0.05540702714862698
1837,110,1.0,,0,0.05036890204167852
1837,111,0.9693989184922512,,0,0.07884427430212941
