loan_id,month,p_stress,regime_true,y,p
1502,109,1.0,,0,0.00791813030559021
1503,104,0.999589157167716,,1,0.25834827609248245
1503,105,0.9994625571621586,,1,0.5609053758529382
1506,96,0.9671761079408946,,1,0.48855134220022556
1507,111,0.9693989184922512,,1,0.14973900908303325
1507,112,0.898762004054396,,1,0.4619097749352471
1507,113,0.9927286760268154,,1,0.2613759075429876
1509,109,1.0,,0,0.1740876203851974
1509,110,1.0,,0,0.09748458026217183
1509,111,0.9693989184922512,,0,0.027984025578479406
1509,112,0.898762004054396,,0,0.03599892768983465
1509,113,0.9927286760268154,,0,0.027115168631587947
1510,107,0.9992991778044036,,1,0.10122474036726377
1510,108,0.9999999160543817,,1,0.0887071381612823
1510,109,1.0,,1,0.3689262421903263
1510,110,1.0,,1,0.6708592176677594
1524,96,0.9671761079408946,,0,0.08861091641119062
1524,97,0.3659947152601428,,0,0.26912485468626995
1524,98,0.9999899718060636,,0,0.1938323784624252
1524,99,0.9527216573363508,,0,0.44446484538273745
1524,100,1.0,,0,0.3887776219571767
1524,101,0.9798455076630987,,0,0.6314029600765249
1524,102,0.2956719252610624,,0,0.45219911964275145
1524,103,0.9999941294543728,,0,0.2901997120033569
1524,104,0.999589157167716,,0,0.20777835038803688
1524,105,0.9994625571621586,,0,0.11662899159107831
1524,106,0.5200022979419079,,0,0.09396746463386765
1524,107,0.9992991778044036,,1,0.12246195662394177
1524,108,0.9999999160543817,,1,0.29741842772323035
1524,109,1.0,,1,0.2857614292691919
1527,112,0.898762004054396,,0,0.004737173684475474
1527,113,0.9927286760268154,,0,0.0035398128892657173
1529,96,0.9671761079408946,,0,0.005527229419877318
1531,96,0.9671761079408946,,0,0.002946474409655876
1531,97,0.3659947152601428,,0,0.0031787608249289165
1531,98,0.9999899718060636,,0,0.0037557403094943486
1531,99,0.9527216573363508,,0,0.0035615108681660824
1531,100,1.0,,0,0.005118351857386295
1531,101,0.9798455076630987,,0,0.003932145322849637
1531,102,0.2956719252610624,,0,0.0034324040758243073
1531,103,0.9999941294543728,,0,0.0032959735953840517
1531,104,0.999589157167716,,0,0.004095435214883281
1531,105,0.9994625571621586,,0,0.003996914488713022
1531,106,0.5200022979419079,,0,0.003142444492442105
1531,107,0.9992991778044036,,0,0.004223746070631554
1531,108,0.9999999160543817,,0,0.0036526817023319323
1531,109,1.0,,0,0.02154277980187144
1531,110,1.0,,0,0.011156674658431958
1533,112,0.898762004054396,,0,0.12000405646795753
1533,113,0.9927286760268154,,1,0.0923761746932405
1535,96,0.9671761079408946,,0,0.004902256669870236
1535,97,0.3659947152601428,,0,0.005287910188289315
1535,98,0.9999899718060636,,0,0.006245324560306964
1535,99,0.9527216573363508,,0,0.005923110860871132
1535,100,1.0,,0,0.00850346684376169
1539,98,0.9999899718060636,,0,0.0044001663293644685
1539,99,0.9527216573363508,,0,0.004172749756322096
1539,100,1.0,,0,0.005995173634782167
1539,101,0.9798455076630987,,0,0.004606699708242078
1539,102,0.2956719252610624,,0,0.004021574634597329
1539,103,0.9999941294543728,,0,0.0038618166742092597
1539,104,0.999589157167716,,0,0.016638754766528457
1539,105,0.9994625571621586,,0,0.009037493449054346
1539,106,0.5200022979419079,,0,0.003682027514914756
1539,107,0.9992991778044036,,0,0.0049480756844637284
1539,108,0.9999999160543817,,0,0.00427950044537483
1539,109,1.0,,0,0.007300647054469276
1539,110,1.0,,0,0.006776985659639109
1539,111,0.9693989184922512,,0,0.0035130871838700618
1539,112,0.898762004054396,,0,0.004552093008033412
1539,113,0.9927286760268154,,0,0.0034013530472458806
1540,96,0.9671761079408946,,0,0.0350994534216541
1540,97,0.3659947152601428,,0,0.03777050867798828
1540,98,0.9999899718060636,,0,0.044346932279382495
1540,99,0.9527216573363508,,0,0.042142313093406776
1540,100,1.0,,0,0.18184410384553118
1542,96,0.9671761079408946,,0,0.006238961972215105
1542,97,0.3659947152601428,,0,0.023224811711209898
1542,98,0.9999899718060636,,0,0.015288225218175303
1542,99,0.9527216573363508,,0,0.007536065871518122
1542,100,1.0,,0,0.036942636562018086
1542,101,0.9798455076630987,,0,0.015997606410859237
1542,102,0.2956719252610624,,0,0.007263929529097606
1542,103,0.9999941294543728,,0,0.0069762704832022375
1542,104,0.999589157167716,,0,0.008660657266296615
1542,105,0.9994625571621586,,0,0.02905207289757526
1542,106,0.5200022979419079,,0,0.012815951549202254
1547,106,0.5200022979419079,,1,0.2208665451422992
1547,107,0.9992991778044036,,1,0.5890502919274878
1547,108,0.9999999160543817,,1,0.40627232197602353
1547,109,1.0,,1,0.3765634387214994
1547,110,1.0,,1,0.6629378875516748
1548,96,0.9671761079408946,,0,0.005492013233185578
1548,97,0.3659947152601428,,0,0.005923785866853305
1548,98,0.9999899718060636,,0,0.0069955204529743645
1548,99,0.9527216573363508,,0,0.00663486047082531
1548,100,1.0,,0,0.009522314333965512
1548,101,0.9798455076630987,,0,0.007322977577171476
1548,102,0.2956719252610624,,0,0.006395058033612611
1548,103,0.9999941294543728,,0,0.006141594320992515
1548,104,0.999589157167716,,0,0.007626000233181688
1548,105,0.9994625571621586,,0,0.0074431821920572265
1548,106,0.5200022979419079,,0,0.005856292740492366
1548,107,0.9992991778044036,,0,0.007864050995172142
1548,108,0.9999999160543817,,0,0.006804168510210392
1550,96,0.9671761079408946,,0,0.021848482346582862
1550,97,0.3659947152601428,,0,0.02353574029410512
1550,98,0.9999899718060636,,0,0.027705034932505323
1550,99,0.9527216573363508,,0,0.026304961966167155
1550,100,1.0,,0,0.03743017877310266
1550,101,0.9798455076630987,,0,0.09479577666136615
1550,102,0.2956719252610624,,0,0.04804108835793783
1550,103,0.9999941294543728,,1,0.024385227997882942
1550,104,0.999589157167716,,1,0.030145323142545366
1550,105,0.9994625571621586,,1,0.09621265742493688
1550,106,0.5200022979419079,,1,0.04414966314499811
1550,107,0.9992991778044036,,1,0.17906768313742494
1550,108,0.9999999160543817,,1,0.4146795880716818
1552,96,0.9671761079408946,,0,0.3072039437563056
1552,97,0.3659947152601428,,1,0.20904155247101536
1552,98,0.9999899718060636,,1,0.13880292247393686
1552,99,0.9527216573363508,,1,0.07306780187551042
1552,100,1.0,,1,0.05529395595571671
1552,101,0.9798455076630987,,1,0.13616473780941207
1552,102,0.2956719252610624,,1,0.3407205695851734
1556,112,0.898762004054396,,0,0.0018059980550990484
1556,113,0.9927286760268154,,0,0.0013485129003472343
1558,107,0.9992991778044036,,0,0.0014234145152294715
1558,108,0.9999999160543817,,0,0.0012304963292748563
1558,109,1.0,,0,0.0021037224363095307
1558,110,1.0,,0,0.001952093440937738
1558,111,0.9693989184922512,,0,0.0010095738113877187
1558,112,0.898762004054396,,0,0.0013091309489186
1558,113,0.9927286760268154,,0,0.0009773861034560497
1561,98,0.9999899718060636,,0,0.014960405077862652
1561,99,0.9527216573363508,,0,0.014194978761200787
1561,100,1.0,,0,0.020305300365995586
1561,101,0.9798455076630987,,0,0.015654817077020555
1573,96,0.9671761079408946,,0,0.0026732057213580246
1573,97,0.3659947152601428,,0,0.002884011211641851
1573,98,0.9999899718060636,,0,0.0034076733448725853
1573,99,0.9527216573363508,,0,0.003231385924451167
1573,100,1.0,,0,0.016113331035709107
1573,101,0.9798455076630987,,0,0.0068931755838624355
1573,102,0.2956719252610624,,0,0.0031142089472503405
1573,103,0.9999941294543728,,0,0.00299038806897656
1576,96,0.9671761079408946,,1,0.08694623937063924
1576,97,0.3659947152601428,,1,0.09318179115164883
1576,98,0.9999899718060636,,1,0.298911999901684
1576,99,0.9527216573363508,,1,0.18251751023448293
1576,100,1.0,,1,0.530053826189728
1576,101,0.9798455076630987,,1,0.7648361571151432
1585,106,0.5200022979419079,,0,0.00857755750530967
1585,107,0.9992991778044036,,0,0.011507468899551447
1585,108,0.9999999160543817,,0,0.009961472737623817
1589,105,0.9994625571621586,,0,0.07093319709621632
1589,106,0.5200022979419079,,0,0.03206421987238643
1589,107,0.9992991778044036,,0,0.022476608085775545
1589,108,0.9999999160543817,,0,0.01948598912121863
1589,109,1.0,,0,0.032887703178899705
1589,110,1.0,,0,0.09969292122472566
1589,111,0.9693989184922512,,0,0.030633075038202364
1589,112,0.898762004054396,,0,0.1257692767132039
1589,113,0.9927286760268154,,0,0.05598448222507832
1590,96,0.9671761079408946,,0,0.007040442565546338
1590,97,0.3659947152601428,,0,0.007593020610169937
1590,98,0.9999899718060636,,0,0.008964030801903848
1590,99,0.9527216573363508,,0,0.029218656364856176
1590,100,1.0,,0,0.023369280575637513
1590,101,0.9798455076630987,,0,0.009382762332310588
1590,102,0.2956719252610624,,0,0.008195995370035642
1590,103,0.9999941294543728,,0,0.007871718239725
1590,104,0.999589157167716,,0,0.009770179387361612
1590,105,0.9994625571621586,,0,0.009536452920368046
1590,106,0.5200022979419079,,0,0.007506652541201949
1590,107,0.9992991778044036,,0,0.01007448266670867
1590,108,0.9999999160543817,,0,0.008719306022740368
1590,109,1.0,,0,0.014828092230771547
1590,110,1.0,,0,0.013771992234042598
1590,111,0.9693989184922512,,0,0.02469773055844589
1590,112,0.898762004054396,,0,0.10987258458239539
1590,113,0.9927286760268154,,0,0.048419757920471505
1591,104,0.999589157167716,,1,0.05623544054601106
1591,105,0.9994625571621586,,1,0.031117214733640933
1591,106,0.5200022979419079,,1,0.08134366379726303
1595,105,0.9994625571621586,,0,0.006373011421374097
1595,106,0.5200022979419079,,0,0.005013130433226636
1595,107,0.9992991778044036,,0,0.006733778801188412
1595,108,0.9999999160543817,,0,0.005825335046064515
1595,109,1.0,,0,0.009926895887903348
1595,110,1.0,,0,0.009216607661270412
1595,111,0.9693989184922512,,0,0.004783409102333793
1595,112,0.898762004054396,,0,0.021412418330958704
1595,113,0.9927286760268154,,0,0.008939357037198649
1596,96,0.9671761079408946,,0,0.00944921992711204
1596,97,0.3659947152601428,,0,0.010188913978639363
1596,98,0.9999899718060636,,0,0.04096111705533598
1596,99,0.9527216573363508,,0,0.021876829577753595
1596,100,1.0,,0,0.016335806986114195
1596,101,0.9798455076630987,,0,0.0125827726038371
1596,102,0.2956719252610624,,0,0.01099574901876538
1596,103,0.9999941294543728,,0,0.010561878396917983
1596,104,0.999589157167716,,0,0.04451555689014208
1596,105,0.9994625571621586,,0,0.02449628125541263
1596,106,0.5200022979419079,,0,0.010073318205962498
1596,107,0.9992991778044036,,0,0.013507188874120885
1596,108,0.9999999160543817,,0,0.011695714655744791
1596,109,1.0,,0,0.01984803366930522
1596,110,1.0,,0,0.0618598434919298
1596,111,0.9693989184922512,,0,0.0184702719066196
1596,112,0.898762004054396,,0,0.012434800578502023
1596,113,0.9927286760268154,,0,0.00930999947879585
1604,111,0.9693989184922512,,1,0.017576798703483627
1604,112,0.898762004054396,,1,0.022680518834268613
1604,113,0.9927286760268154,,1,0.05730559538140168
1610,110,1.0,,0,0.17794831171670672
1610,111,0.9693989184922512,,0,0.058182230523977384
1611,96,0.9671761079408946,,0,0.012041165507895513
1611,97,0.3659947152601428,,0,0.012981100569228418
1611,98,0.9999899718060636,,0,0.015309983921329347
1611,99,0.9527216573363508,,0,0.014526935706185441
1611,100,1.0,,0,0.020777138693750676
1611,101,0.9798455076630987,,0,0.016020358303070612
1611,102,0.2956719252610624,,0,0.014005913323850894
1612,111,0.9693989184922512,,0,0.07890962308247097
1612,112,0.898762004054396,,0,0.10000942825538035
1612,113,0.9927286760268154,,1,0.07658418954466199
1616,97,0.3659947152601428,,1,0.330150237266515
1616,98,0.9999899718060636,,1,0.24347223213397964
1622,96,0.9671761079408946,,1,0.032223155363006975
1622,97,0.3659947152601428,,1,0.03468319320768781
1626,96,0.9671761079408946,,0,0.014964533824570556
1626,97,0.3659947152601428,,0,0.016128941965136548
1626,98,0.9999899718060636,,0,0.019011688106082593
1626,99,0.9527216573363508,,0,0.018042780736112735
1626,100,1.0,,0,0.025766122664157246
1626,101,0.9798455076630987,,0,0.01989034999461053
1626,102,0.2956719252610624,,0,0.01739788542187731
1626,103,0.9999941294543728,,0,0.05630502046925284
1626,104,0.999589157167716,,0,0.0393675823670088
1626,105,0.9994625571621586,,0,0.020212644065425334
1626,106,0.5200022979419079,,0,0.015947040843324132
1626,107,0.9992991778044036,,0,0.02134002802950722
1626,108,0.9999999160543817,,0,0.018497774724104674
1636,96,0.9671761079408946,,0,0.04945237992919618
1636,97,0.3659947152601428,,1,0.05315551630257557
1636,98,0.9999899718060636,,1,0.062237441426392745
1636,99,0.9527216573363508,,1,0.05919852517833488
1636,100,1.0,,1,0.08304892237581514
1636,101,0.9798455076630987,,1,0.1960873061193337
1636,102,0.2956719252610624,,1,0.4443567251234324
1637,96,0.9671761079408946,,0,0.019574403093807737
1637,97,0.3659947152601428,,0,0.021089830799565085
1637,98,0.9999899718060636,,0,0.024836859847639222
1637,99,0.9527216573363508,,0,0.023578215128275615
1637,100,1.0,,0,0.10872534651661202
1637,101,0.9798455076630987,,0,0.2602231756732554
1637,102,0.2956719252610624,,0,0.1449416553179912
1637,103,0.9999941294543728,,0,0.07745325392321059
1637,104,0.999589157167716,,0,0.05110486975937785
1637,105,0.9994625571621586,,1,0.15573176134943637
1637,106,0.5200022979419079,,1,0.07410223726934455
1637,107,0.9992991778044036,,1,0.05262816585955455
1637,108,0.9999999160543817,,1,0.14421155567979987
1637,109,1.0,,1,0.13738514264741522
1637,110,1.0,,1,0.3415025499799951
1638,111,0.9693989184922512,,0,0.05464154948827895
1638,112,0.898762004054396,,0,0.06974360926588365
1638,113,0.9927286760268154,,0,0.1641496481756024
1659,108,0.9999999160543817,,0,0.03904482216976053
1659,109,1.0,,0,0.06500651576018084
1659,110,1.0,,0,0.06059638417778311
1659,111,0.9693989184922512,,0,0.03225398721506522
1659,112,0.898762004054396,,0,0.04143971051971789
1659,113,0.9927286760268154,,0,0.03125681831573069
1664,96,0.9671761079408946,,0,0.008005020554922873
1664,97,0.3659947152601428,,0,0.008632646545665238
1664,98,0.9999899718060636,,0,0.01018944620156563
1664,99,0.9527216573363508,,0,0.0096657234964359
1667,102,0.2956719252610624,,0,0.008888869896902836
1667,103,0.9999941294543728,,0,0.008537414945415383
1667,104,0.999589157167716,,0,0.010594710983961402
1667,105,0.9994625571621586,,0,0.010341465710637343
1667,106,0.5200022979419079,,0,0.008141729666908216
1667,107,0.9992991778044036,,0,0.01092441191423505
1667,108,0.9999999160543817,,1,0.009455998491652975
1667,109,1.0,,1,0.016072546364164508
1667,110,1.0,,1,0.01492915585464115
1667,111,0.9693989184922512,,1,0.00776976315033596
1667,112,0.898762004054396,,1,0.03442144022860417
1667,113,0.9927286760268154,,1,0.09089469468335548
1668,107,0.9992991778044036,,0,0.03158948185339423
1668,108,0.9999999160543817,,0,0.01533339959077386
1668,109,1.0,,0,0.013559266181442925
1668,110,1.0,,0,0.012592380583443289
1668,111,0.9693989184922512,,0,0.006546159693938891
1668,112,0.898762004054396,,0,0.008474576760799072
1668,113,0.9927286760268154,,0,0.021898174062227053
1671,104,0.999589157167716,,0,0.05671330400030618
1671,105,0.9994625571621586,,0,0.17075609164161756
1671,106,0.5200022979419079,,0,0.08201634406079977
1671,107,0.9992991778044036,,0,0.05839348465362876
1671,108,0.9999999160543817,,0,0.050872661411687975
1671,109,1.0,,0,0.24351220287804545
1671,110,1.0,,0,0.14159794025528744
1671,111,0.9693989184922512,,0,0.04211483686208175
1671,112,0.898762004054396,,0,0.1667747184334886
1671,113,0.9927286760268154,,1,0.3595376105383566
1672,96,0.9671761079408946,,0,0.010891911535993441
1672,97,0.3659947152601428,,0,0.011743202005181782
1672,98,0.9999899718060636,,0,0.01385311635331265
1672,99,0.9527216573363508,,0,0.013143586846824675
1672,100,1.0,,0,0.018809965482364174
1672,101,0.9798455076630987,,0,0.014496888118470108
1672,102,0.2956719252610624,,0,0.012671541620792957
1676,100,1.0,,0,0.034598873133052224
1676,101,0.9798455076630987,,0,0.026764192769301202
1676,102,0.2956719252610624,,0,0.023430957436918375
1676,103,0.9999941294543728,,0,0.022517589476623186
1676,104,0.999589157167716,,0,0.09135701299837914
1676,105,0.9994625571621586,,0,0.0514057994642284
1676,106,0.5200022979419079,,0,0.12998664881332672
1676,107,0.9992991778044036,,0,0.09994158979403366
1676,108,0.9999999160543817,,0,0.25196202196318124
1676,109,1.0,,0,0.24147430525707977
1676,110,1.0,,0,0.13221663038395876
1676,111,0.9693989184922512,,0,0.03902495086074548
1676,112,0.898762004054396,,0,0.026453916789573914
1682,96,0.9671761079408946,,0,0.027097898328280787
1682,97,0.3659947152601428,,0,0.02917845175076788
1682,98,0.9999899718060636,,0,0.03431221303026497
1683,100,1.0,,1,0.13973771370644608
1683,101,0.9798455076630987,,1,0.11082821532704508
1683,102,0.2956719252610624,,1,0.2762374823025615
1683,103,0.9999941294543728,,1,0.5793142847260834
1683,104,0.999589157167716,,1,0.48608590702487964
1683,105,0.9994625571621586,,1,0.7641219633070248
1687,110,1.0,,0,0.0492318293955273
1687,111,0.9693989184922512,,0,0.0913559335249344
1687,112,0.898762004054396,,0,0.06719115193576058
1687,113,0.9927286760268154,,0,0.02698399207081189
1692,108,0.9999999160543817,,0,0.011810668727855586
1692,109,1.0,,0,0.02004148985114234
1692,110,1.0,,0,0.018621094793611667
1692,111,0.9693989184922512,,0,0.009708653741947664
1692,112,0.898762004054396,,0,0.012556926633297955
1692,113,0.9927286760268154,,0,0.009401728056159285
1700,96,0.9671761079408946,,0,0.002039499696296115
1700,97,0.3659947152601428,,0,0.00220044222014173
1700,98,0.9999899718060636,,0,0.002600309515842662
1700,99,0.9527216573363508,,0,0.0024656856987362013
1700,100,1.0,,0,0.003545213614677002
1700,101,0.9798455076630987,,0,0.002722592905598354
1700,102,0.2956719252610624,,0,0.0023762084607821116
1700,103,0.9999941294543728,,0,0.0022816633056590998
1700,104,0.999589157167716,,0,0.002835796810279919
1700,105,0.9994625571621586,,0,0.002767494027777102
1700,106,0.5200022979419079,,0,0.0021752784763145695
1700,107,0.9992991778044036,,0,0.010190246680255243
1700,108,0.9999999160543817,,0,0.0048906884769378085
1709,96,0.9671761079408946,,0,0.056918194022205826
1709,97,0.3659947152601428,,0,0.06114443011127237
1709,98,0.9999899718060636,,0,0.21273504063000565
1709,99,0.9527216573363508,,0,0.12396393532185418
1709,100,1.0,,0,0.41686098312614406
1709,101,0.9798455076630987,,0,0.2325237073187642
1709,102,0.2956719252610624,,0,0.11999578456974386
1709,103,0.9999941294543728,,0,0.06326340229676086
1709,104,0.999589157167716,,0,0.2276569712593963
1709,105,0.9994625571621586,,1,0.1370936741033443
1714,96,0.9671761079408946,,0,0.004314125925967689
1714,97,0.3659947152601428,,0,0.004653728416887035
1714,98,0.9999899718060636,,0,0.0054969541271475625
1714,99,0.9527216573363508,,0,0.005213148396699885
1714,100,1.0,,0,0.007486544203361497
1714,101,0.9798455076630987,,0,0.005754670562473677
1714,102,0.2956719252610624,,0,0.005024470709977289
1714,103,0.9999941294543728,,0,0.016731949724834005
1714,104,0.999589157167716,,0,0.011552980752220561
1714,105,0.9994625571621586,,0,0.005849283550120501
1714,106,0.5200022979419079,,0,0.01596258539720251
1714,107,0.9992991778044036,,0,0.011912143418847242
1714,108,0.9999999160543817,,0,0.005346372515619307
1714,109,1.0,,0,0.009113792051096147
1714,110,1.0,,0,0.029078790470670635
1714,111,0.9693989184922512,,0,0.008474710777054134
1714,112,0.898762004054396,,0,0.005686533833546447
1714,113,0.9927286760268154,,0,0.01475965359443064
1720,111,0.9693989184922512,,0,0.03266799339599673
1720,112,0.898762004054396,,0,0.041966509907742366
1720,113,0.9927286760268154,,0,0.031658443738863284
1721,96,0.9671761079408946,,0,0.001759230577409368
1721,97,0.3659947152601428,,0,0.001898098360808758
1721,98,0.9999899718060636,,0,0.0022431468425573695
1721,99,0.9527216573363508,,0,0.002126974700148187
1721,100,1.0,,0,0.0030586626783589118
1721,101,0.9798455076630987,,0,0.002348673682288038
1721,102,0.2956719252610624,,0,0.0020497636845469
1721,103,0.9999941294543728,,0,0.0019681815679458287
1721,104,0.999589157167716,,0,0.002446368371208674
1721,105,0.9994625571621586,,0,0.002387422874853114
1721,106,0.5200022979419079,,0,0.0018763856488406348
1721,107,0.9992991778044036,,0,0.0025231445081306766
1721,108,0.9999999160543817,,0,0.0021815033535162367
1721,109,1.0,,0,0.0037270965233797125
1721,110,1.0,,0,0.0034588659360159494
1721,111,0.9693989184922512,,0,0.0017901436788427625
1723,108,0.9999999160543817,,0,0.18750510679244944
1723,109,1.0,,1,0.17905813448713065
1723,110,1.0,,1,0.4152831327115494
1723,111,0.9693989184922512,,1,0.5796586997745421
1723,112,0.898762004054396,,1,0.4969760288711847
1723,113,0.9927286760268154,,1,0.2755599040594506
1726,106,0.5200022979419079,,0,0.04289346560789538
1726,107,0.9992991778044036,,1,0.056872557978537366
1726,108,0.9999999160543817,,1,0.15463642159337726
1726,109,1.0,,1,0.5404943681655486
1726,110,1.0,,1,0.3760780473516509
1726,111,0.9693989184922512,,1,0.1384199923871226
1726,112,0.898762004054396,,1,0.4224295410760402
1727,109,1.0,,0,0.21165366597075955
1727,110,1.0,,0,0.19941667138257677
1727,111,0.9693989184922512,,0,0.31115402444442314
1727,112,0.898762004054396,,1,0.2444937762566836
1727,113,0.9927286760268154,,1,0.11079007330556145
1731,96,0.9671761079408946,,0,0.009217667527547829
1731,97,0.3659947152601428,,0,0.009939417315823698
1732,96,0.9671761079408946,,0,0.03198921005123027
1732,97,0.3659947152601428,,0,0.11123409203388727
1732,98,0.9999899718060636,,0,0.07554836665656992
1733,96,0.9671761079408946,,0,0.02525546247492389
1733,97,0.3659947152601428,,0,0.027198509933143777
1733,98,0.9999899718060636,,0,0.031995394006209175
1733,99,0.9527216573363508,,0,0.03038528354337274
1733,100,1.0,,0,0.043159707114396484
1733,101,0.9798455076630987,,0,0.03345365945802364
1733,102,0.2956719252610624,,0,0.029312404335678843
1733,103,0.9999941294543728,,0,0.02817638511994535
1733,104,0.999589157167716,,0,0.034800055848650195
1733,105,0.9994625571621586,,0,0.033988105869834466
1744,108,0.9999999160543817,,0,0.0063530748270232635
1744,109,1.0,,0,0.010822167209673402
1744,110,1.0,,0,0.010048470764594636
1744,111,0.9693989184922512,,0,0.005217252108759374
1744,112,0.898762004054396,,0,0.0067568521616967105
1744,113,0.9927286760268154,,0,0.005051591580673159
1746,96,0.9671761079408946,,0,0.08199049552072779
1746,97,0.3659947152601428,,0,0.2527579595163947
1746,98,0.9999899718060636,,0,0.1809110070667307
1746,99,0.9527216573363508,,0,0.09749159344544801
1746,100,1.0,,0,0.07425254341845043
1756,96,0.9671761079408946,,0,0.023683843640116276
1756,97,0.3659947152601428,,0,0.0841427507865505
1756,98,0.9999899718060636,,0,0.056594924548068415
1756,99,0.9527216573363508,,0,0.028503776566523226
1756,100,1.0,,0,0.04052024320377379
1756,101,0.9798455076630987,,0,0.031388304205449045
1756,102,0.2956719252610624,,1,0.027495447925070544
1756,103,0.9999941294543728,,1,0.08698489124210398
1756,104,0.999589157167716,,1,0.06141912053520625
1756,105,0.9994625571621586,,1,0.18308798692142877
1756,106,0.5200022979419079,,1,0.398172367528834
1756,107,0.9992991778044036,,1,0.32962468946676887
1759,96,0.9671761079408946,,0,0.021805076282439214
1759,97,0.3659947152601428,,0,0.02348906267421414
1759,98,0.9999899718060636,,0,0.0276503226410153
1777,110,1.0,,1,0.022615240850406313
1777,111,0.9693989184922512,,1,0.011814132282677135
1777,112,0.898762004054396,,1,0.051617032993872575
1777,113,0.9927286760268154,,1,0.1324327401834432
1779,96,0.9671761079408946,,0,0.023434303374553034
1779,97,0.3659947152601428,,0,0.08331055421983145
1779,98,0.9999899718060636,,0,0.05601851927882459
1780,109,1.0,,0,0.14816991035861068
1780,110,1.0,,1,0.13895634717199895
1780,111,0.9693989184922512,,1,0.07696592433566592
1780,112,0.898762004054396,,1,0.27515251773345323
1780,113,0.9927286760268154,,1,0.5156580842177334
1782,98,0.9999899718060636,,0,0.10231303906822618
1782,99,0.9527216573363508,,0,0.2749707471883711
1782,100,1.0,,0,0.23166389293406278
1782,101,0.9798455076630987,,0,0.10662318629556278
1782,102,0.2956719252610624,,0,0.09430799778797318
1782,103,0.9999941294543728,,0,0.25974449053372856
1782,104,0.999589157167716,,0,0.1942031578845252
1782,105,0.9994625571621586,,0,0.10819571749397956
1782,106,0.5200022979419079,,0,0.08701140973160608
1782,107,0.9992991778044036,,0,0.3103796744997304
1782,108,0.9999999160543817,,1,0.5937955973202637
1782,109,1.0,,1,0.5801137678298034
1782,110,1.0,,1,0.39803811728778943
1782,111,0.9693989184922512,,1,0.14983532630485594
1782,112,0.898762004054396,,1,0.44516505780725374
1782,113,0.9927286760268154,,1,0.6923359757834903
1787,107,0.9992991778044036,,0,0.01935601102994833
1787,108,0.9999999160543817,,0,0.016773477599412598
1787,109,1.0,,0,0.028363596127063052
1787,110,1.0,,0,0.026369261637011053
1787,111,0.9693989184922512,,0,0.013800537147869201
1787,112,0.898762004054396,,0,0.01782765379193419
1787,113,0.9927286760268154,,0,0.013365998183243443
1792,99,0.9527216573363508,,0,0.02816051091819861
1792,100,1.0,,0,0.040038229507439876
1792,101,0.9798455076630987,,0,0.031011409606574124
1792,102,0.2956719252610624,,0,0.027163985856586418
1792,103,0.9999941294543728,,0,0.02610899027875638
1792,104,0.999589157167716,,0,0.03226279466264239
1792,105,0.9994625571621586,,0,0.10248047447736801
1792,106,0.5200022979419079,,1,0.04720295270646421
1792,107,0.9992991778044036,,1,0.033244136635605825
1793,113,0.9927286760268154,,0,0.028479737876491294
1798,105,0.9994625571621586,,1,0.08112595436277426
1798,106,0.5200022979419079,,1,0.06485634955265324
1798,107,0.9992991778044036,,1,0.24671940820138147
1798,108,0.9999999160543817,,1,0.5154544382334513
1803,96,0.9671761079408946,,0,0.012947579472441139
1807,106,0.5200022979419079,,1,0.06707513984047934
1807,107,0.9992991778044036,,1,0.2534734795592956
1807,108,0.9999999160543817,,1,0.5244434010758147
1807,109,1.0,,1,0.5103518663711208
1807,110,1.0,,1,0.7724132019028074
1809,106,0.5200022979419079,,1,0.7546687294848367
1809,107,0.9992991778044036,,1,0.9395925499437974
1812,96,0.9671761079408946,,0,0.008914900948017683
1812,97,0.3659947152601428,,0,0.03294459270504768
1812,98,0.9999899718060636,,0,0.021760473943556315
1812,99,0.9527216573363508,,0,0.010762317652560903
1812,100,1.0,,0,0.05209724065226249
1812,101,0.9798455076630987,,0,0.022763228383906074
1812,102,0.2956719252610624,,0,0.010374895396652284
1812,103,0.9999941294543728,,1,0.0341218119891879
1812,104,0.999589157167716,,1,0.02368991661894631
1812,105,0.9994625571621586,,1,0.012067376848658155
1812,106,0.5200022979419079,,1,0.009504047343716404
1812,107,0.9992991778044036,,1,0.043349257580798696
1812,108,0.9999999160543817,,1,0.12829427481221872
1819,96,0.9671761079408946,,0,0.06197621881337448
1819,97,0.3659947152601428,,0,0.035473947162095
1819,98,0.9999899718060636,,0,0.04166781984092207
1819,99,0.9527216573363508,,0,0.03959086971012856
1819,100,1.0,,0,0.056011889712251246
1819,101,0.9798455076630987,,0,0.043547096894019297
1819,102,0.2956719252610624,,0,0.03820575650020842
1819,103,0.9999941294543728,,0,0.03673811505858532
1819,104,0.999589157167716,,0,0.14270479188349905
1819,105,0.9994625571621586,,0,0.08233341310016509
1819,106,0.5200022979419079,,1,0.03508165366845592
1819,107,0.9992991778044036,,1,0.14653678692613495
1819,108,0.9999999160543817,,1,0.07575562994697219
1819,109,1.0,,1,0.32987161224091466
1819,110,1.0,,1,0.6318435776528962
1819,111,0.9693989184922512,,1,0.32876243478195144
1820,98,0.9999899718060636,,0,0.04260882920616927
1820,99,0.9527216573363508,,0,0.04048695567541203
1820,100,1.0,,0,0.057257485318895525
1820,101,0.9798455076630987,,0,0.04452857510096351
