loan_id,month,p_stress,regime_true,y,p
1510,107,0.9992991778044036,,1,0.09201867396286274
1510,108,0.9999999160543817,,1,0.09203258893840842
1510,109,1.0,,1,0.2582479863591664
1510,110,1.0,,1,0.5747099196529198
1524,96,0.9671761079408946,,0,0.10858143902210873
1524,97,0.3659947152601428,,0,0.2950333715926967
1524,98,0.9999899718060636,,0,0.19475217348412963
1524,99,0.9527216573363508,,0,0.45213829252746157
1524,100,1.0,,0,0.3227146287510682
1524,101,0.9798455076630987,,0,0.6194630089376096
1524,102,0.2956719252610624,,0,0.3775512468704862
1524,103,0.9999941294543728,,0,0.3227139966963567
1524,104,0.999589157167716,,0,0.19472922393877662
1524,105,0.9994625571621586,,0,0.10932635269099096
1524,106,0.5200022979419079,,0,0.09871487424832076
1524,107,0.9992991778044036,,1,0.10932257193814167
1524,108,0.9999999160543817,,1,0.29659988804396076
1524,109,1.0,,1,0.1947527476972648
1527,112,0.898762004054396,,0,0.004594390663024248
1527,113,0.9927286760268154,,0,0.004697657118727123
1529,96,0.9671761079408946,,0,0.00701280040042614
1531,96,0.9671761079408946,,0,0.0037546091992360408
1531,97,0.3659947152601428,,0,0.0032563643267294004
1531,98,0.9999899718060636,,0,0.0037838921196210597
1531,99,0.9527216573363508,,0,0.0037417818548394826
1531,100,1.0,,0,0.0037839011034148024
1531,101,0.9798455076630987,,0,0.0037658884536845376
1531,102,0.2956719252610624,,0,0.0032025675555169453
1531,103,0.9999941294543728,,0,0.003783895844262729
1531,104,0.999589157167716,,0,0.0037835330657766558
1531,105,0.9994625571621586,,0,0.0037834196632529097
1531,106,0.5200022979419079,,0,0.0033773466726814087
1531,107,0.9992991778044036,,0,0.0037832733204637044
1531,108,0.9999999160543817,,0,0.00378390102821173
1531,109,1.0,,0,0.012878452384730173
1531,110,1.0,,0,0.0074274730871935896
1533,112,0.898762004054396,,0,0.1152869277989408
1533,113,0.9927286760268154,,1,0.11758429079521118
1535,96,0.9671761079408946,,0,0.006226828525558307
1535,97,0.3659947152601428,,0,0.0054022937324039386
1535,98,0.9999899718060636,,0,0.0062752713092024915
1535,99,0.9527216573363508,,0,0.006205607637891453
1535,100,1.0,,0,0.0062752861708196255
1539,98,0.9999899718060636,,0,0.0044231631967816066
1539,99,0.9527216573363508,,0,0.004373969833557972
1539,100,1.0,,0,0.004423173691606901
1539,101,0.9798455076630987,,0,0.004402131335271709
1539,102,0.2956719252610624,,0,0.003743995637874268
1539,103,0.9999941294543728,,0,0.0044231675478903654
1539,104,0.999589157167716,,0,0.01503095257053805
1539,105,0.9994625571621586,,0,0.008675261037726253
1539,106,0.5200022979419079,,0,0.0039482059848956535
1539,107,0.9992991778044036,,0,0.004422440318460276
1539,108,0.9999999160543817,,0,0.004423173603755024
1539,109,1.0,,0,0.004423173691606901
1539,110,1.0,,0,0.004423173691606901
1539,111,0.9693989184922512,,0,0.004391263790308358
1539,112,0.898762004054396,,0,0.004318478143127155
1539,113,0.9927286760268154,,0,0.004415570522935378
1540,96,0.9671761079408946,,0,0.04372805720302156
1540,97,0.3659947152601428,,0,0.03812826421177952
1540,98,0.9999899718060636,,0,0.04405531426941046
1540,99,0.9527216573363508,,0,0.04358463815882237
1540,100,1.0,,0,0.13666376131675625
1542,96,0.9671761079408946,,0,0.007896343594773212
1542,97,0.3659947152601428,,0,0.026618330547413246
1542,98,0.9999899718060636,,0,0.015557442303220329
1542,99,0.9527216573363508,,0,0.007869478093620387
1542,100,1.0,,0,0.026813871697932517
1542,101,0.9798455076630987,,0,0.015445195062664837
1542,102,0.2956719252610624,,0,0.006739460674562097
1542,103,0.9999941294543728,,0,0.007957678480862259
1542,104,0.999589157167716,,0,0.007956918739877798
1542,105,0.9994625571621586,,0,0.02681370534863764
1542,106,0.5200022979419079,,0,0.013089221993006729
1547,106,0.5200022979419079,,1,0.2503482251961135
1547,107,0.9992991778044036,,1,0.5658500445499617
1547,108,0.9999999160543817,,1,0.4278200883082476
1547,109,1.0,,1,0.2751107833387805
1547,110,1.0,,1,0.5658959777655059
1548,96,0.9671761079408946,,0,0.006959768556695684
1548,97,0.3659947152601428,,0,0.006038770170522056
1548,98,0.9999899718060636,,0,0.007013873141150698
1548,99,0.9527216573363508,,0,0.00693606726010818
1548,100,1.0,,0,0.007013889739639552
1548,101,0.9798455076630987,,0,0.0069806089913658585
1548,102,0.2956719252610624,,0,0.005939280561131347
1548,103,0.9999941294543728,,0,0.007013880022811752
1548,104,0.999589157167716,,0,0.007013209751798277
1548,105,0.9994625571621586,,0,0.007013000228746464
1548,106,0.5200022979419079,,0,0.006262476591049795
1548,107,0.9992991778044036,,0,0.007012729845040559
1548,108,0.9999999160543817,,0,0.0070138896006940905
1550,96,0.9671761079408946,,0,0.027412702009519826
1550,97,0.3659947152601428,,0,0.023850135587986054
1550,98,0.9999899718060636,,0,0.027621383212785296
1550,99,0.9527216573363508,,0,0.027321265136688762
1550,100,1.0,,0,0.02762144722284985
1550,101,0.9798455076630987,,0,0.08887731367128825
1550,102,0.2956719252610624,,0,0.04147821130676416
1550,103,0.9999941294543728,,1,0.027621409751079535
1550,104,0.999589157167716,,1,0.027618824926841267
1550,105,0.9994625571621586,,1,0.08889615786548367
1550,106,0.5200022979419079,,1,0.04485979969328746
1550,107,0.9992991778044036,,1,0.1612191404073342
1550,108,0.9999999160543817,,1,0.4272943667301693
1552,96,0.9671761079408946,,0,0.36044474574740054
1552,97,0.3659947152601428,,1,0.18039487486102107
1552,98,0.9999899718060636,,1,0.14201511521852705
1552,99,0.9527216573363508,,1,0.07627954193735262
1552,100,1.0,,1,0.04090112289585669
1552,101,0.9798455076630987,,1,0.1277384336474714
1552,102,0.2956719252610624,,1,0.32025708579469286
1556,112,0.898762004054396,,0,0.001758171784554493
1556,113,0.9927286760268154,,0,0.0017978047119075807
1558,107,0.9992991778044036,,0,0.001310123733744936
1558,108,0.9999999160543817,,0,0.0013103416447093545
1558,109,1.0,,0,0.0013103416708163782
1558,110,1.0,,0,0.0013103416708163782
1558,111,0.9693989184922512,,0,0.0013008591894715954
1558,112,0.898762004054396,,0,0.0012792314990619769
1558,113,0.9927286760268154,,0,0.0013080822422090596
1561,98,0.9999899718060636,,0,0.014982647720810842
1561,99,0.9527216573363508,,0,0.014817762226422022
1561,100,1.0,,0,0.014982682893040857
1561,101,0.9798455076630987,,0,0.014912158238829593
1573,96,0.9671761079408946,,0,0.0034053144001872852
1573,97,0.3659947152601428,,0,0.0029532843062269674
1573,98,0.9999899718060636,,0,0.0034318824875800035
1573,99,0.9527216573363508,,0,0.0033936763305433553
1573,100,1.0,,0,0.011690318070547418
1573,101,0.9798455076630987,,0,0.006689722319551162
1573,102,0.2956719252610624,,0,0.002904479978556731
1573,103,0.9999941294543728,,0,0.0034318858669176726
1576,96,0.9671761079408946,,1,0.10643724513088322
1576,97,0.3659947152601428,,1,0.09359291247170615
1576,98,0.9999899718060636,,1,0.29195884975508635
1576,99,0.9527216573363508,,1,0.18861598168073354
1576,100,1.0,,1,0.4482373891197549
1576,101,0.9798455076630987,,1,0.7577617798045948
1585,106,0.5200022979419079,,0,0.009374935937457037
1585,107,0.9992991778044036,,0,0.0104941283971757
1585,108,0.9999999160543817,,0,0.010495857816095988
1589,105,0.9994625571621586,,0,0.06680101439922874
1589,106,0.5200022979419079,,0,0.03330973943610946
1589,107,0.9992991778044036,,0,0.020411553803386207
1589,108,0.9999999160543817,,0,0.020414883881797897
1589,109,1.0,,0,0.020414884280759736
1589,110,1.0,,0,0.06680141179693151
1589,111,0.9693989184922512,,0,0.039017583889398064
1589,112,0.898762004054396,,0,0.12207720493389052
1589,113,0.9927286760268154,,0,0.07458809377654238
1590,96,0.9671761079408946,,0,0.008910939324137942
1590,97,0.3659947152601428,,0,0.007733749950080308
1590,98,0.9999899718060636,,0,0.008980074959767128
1590,99,0.9527216573363508,,0,0.030168800212393904
1590,100,1.0,,0,0.017539068130213165
1590,101,0.9798455076630987,,0,0.008937569788872099
1590,102,0.2956719252610624,,0,0.007606549008058458
1590,103,0.9999941294543728,,0,0.008980083753120741
1590,104,0.999589157167716,,0,0.008979227283861965
1590,105,0.9994625571621586,,0,0.008978959556190852
1590,106,0.5200022979419079,,0,0.008019740323441243
1590,107,0.9992991778044036,,0,0.008978614060986054
1590,108,0.9999999160543817,,0,0.008980095991692964
1590,109,1.0,,0,0.008980096169236802
1590,110,1.0,,0,0.008980096169236802
1590,111,0.9693989184922512,,0,0.03017458854983851
1590,112,0.898762004054396,,0,0.10521529184049565
1590,113,0.9927286760268154,,0,0.06452813373756001
1591,104,0.999589157167716,,1,0.05186012093768266
1591,105,0.9994625571621586,,1,0.030412410611998935
1591,106,0.5200022979419079,,1,0.09156029698820523
1595,105,0.9994625571621586,,0,0.006146207416995181
1595,106,0.5200022979419079,,0,0.005487934327035208
1595,107,0.9992991778044036,,0,0.006145970245332859
1595,108,0.9999999160543817,,0,0.0061469875448249235
1595,109,1.0,,0,0.006146987666703327
1595,110,1.0,,0,0.006146987666703327
1595,111,0.9693989184922512,,0,0.006102717963231752
1595,112,0.898762004054396,,0,0.020778136654410844
1595,113,0.9927286760268154,,0,0.012006976455963455
1596,96,0.9671761079408946,,0,0.011933799969892536
1596,97,0.3659947152601428,,0,0.010361447213245693
1596,98,0.9999899718060636,,0,0.040132709498192524
1596,99,0.9527216573363508,,0,0.02302810771405757
1596,100,1.0,,0,0.012026132241579238
1596,101,0.9798455076630987,,0,0.011969355193558932
1596,102,0.2956719252610624,,0,0.010191471089025282
1596,103,0.9999941294543728,,0,0.012026115665041222
1596,104,0.999589157167716,,0,0.0401325263566548
1596,105,0.9994625571621586,,0,0.023415199944254273
1596,106,0.5200022979419079,,0,0.01074355647565695
1596,107,0.9992991778044036,,0,0.012024153503947673
1596,108,0.9999999160543817,,0,0.012026132004543577
1596,109,1.0,,0,0.012026132241579238
1596,110,1.0,,0,0.040132714080318016
1596,111,0.9693989184922512,,0,0.02316550082000617
1596,112,0.898762004054396,,0,0.011743599108034174
1596,113,0.9927286760268154,,0,0.012005617644767897
1604,111,0.9693989184922512,,1,0.022201945842362736
1604,112,0.898762004054396,,1,0.021840422349365212
1604,113,0.9927286760268154,,1,0.07283290513750863
1610,110,1.0,,0,0.12255977368761069
1610,111,0.9693989184922512,,0,0.07340939826840799
1611,96,0.9671761079408946,,0,0.015184844256684676
1611,97,0.3659947152601428,,0,0.013189864145491016
1611,98,0.9999899718060636,,0,0.0153019045282078
1611,99,0.9527216573363508,,0,0.015133559561422013
1611,100,1.0,,0,0.015301940438260359
1611,101,0.9798455076630987,,0,0.015229936249160435
1611,102,0.2956719252610624,,0,0.01297409706544757
1612,111,0.9693989184922512,,0,0.09749172709925308
1612,112,0.898762004054396,,0,0.0960246256782134
1612,113,0.9927286760268154,,1,0.09798065247516644
1616,97,0.3659947152601428,,1,0.3588507857857535
1616,98,0.9999899718060636,,1,0.24439817302951786
1622,96,0.9671761079408946,,1,0.0402568238524544
1622,97,0.3659947152601428,,1,0.035085245829291664
1626,96,0.9671761079408946,,0,0.018833183279077965
1626,97,0.3659947152601428,,0,0.016366851404238388
1626,98,0.9999899718060636,,0,0.01897782668634457
1626,99,0.9527216573363508,,0,0.018769811670319634
1626,100,1.0,,0,0.018977871056683974
1626,101,0.9798455076630987,,0,0.018888901362274228
1626,102,0.2956719252610624,,0,0.016099961326078778
1626,103,0.9999941294543728,,0,0.06230690763059698
1626,104,0.999589157167716,,0,0.03670746146478453
1626,105,0.9994625571621586,,0,0.018975493252308608
1626,106,0.5200022979419079,,0,0.016966630960151673
1626,107,0.9992991778044036,,0,0.018974770472132516
1626,108,0.9999999160543817,,0,0.01897787068526117
1636,96,0.9671761079408946,,0,0.06143610944163278
1636,97,0.3659947152601428,,1,0.05369596574017062
1636,98,0.9999899718060636,,1,0.061887315373871335
1636,99,0.9527216573363508,,1,0.061238330908226966
1636,100,1.0,,1,0.061887453738173996
1636,101,0.9798455076630987,,1,0.18470042235876627
1636,102,0.2956719252610624,,1,0.42157617161864647
1637,96,0.9671761079408946,,0,0.024599412446483327
1637,97,0.3659947152601428,,0,0.02139441971538251
1637,98,0.9999899718060636,,0,0.024787223091419428
1637,99,0.9527216573363508,,0,0.024517122935218467
1637,100,1.0,,0,0.08029438719620435
1637,101,0.9798455076630987,,0,0.2520813264067759
1637,102,0.2956719252610624,,0,0.11157362686386903
1637,103,0.9999941294543728,,0,0.08979510620578766
1637,104,0.999589157167716,,0,0.04768038203234947
1637,105,0.9994625571621586,,1,0.14674845242692594
1637,106,0.5200022979419079,,1,0.07225343707557476
1637,107,0.9992991778044036,,1,0.04767557467075592
1637,108,0.9999999160543817,,1,0.14675782741707616
1637,109,1.0,,1,0.08979534255649016
1637,110,1.0,,1,0.2530964722682642
1638,111,0.9693989184922512,,0,0.06798521201382023
1638,112,0.898762004054396,,0,0.06692920981104995
1638,113,0.9927286760268154,,0,0.2015071414593471
1659,108,0.9999999160543817,,0,0.04079095027704834
1659,109,1.0,,0,0.040790951057631836
1659,110,1.0,,0,0.040790951057631836
1659,111,0.9693989184922512,,0,0.040507349735062294
1659,112,0.898762004054396,,0,0.03985990275353077
1659,113,0.9927286760268154,,0,0.04072339096731423
1664,96,0.9671761079408946,,0,0.010124914269819865
1664,97,0.3659947152601428,,0,0.008788773568401083
1664,98,0.9999899718060636,,0,0.01020337157950246
1664,99,0.9527216573363508,,0,0.010090543684674854
1667,102,0.2956719252610624,,0,0.008433219970808424
1667,103,0.9999941294543728,,0,0.009954531541859752
1667,104,0.999589157167716,,0,0.009953583068760414
1667,105,0.9994625571621586,,0,0.009953286581148444
1667,106,0.5200022979419079,,0,0.008890914133172863
1667,107,0.9992991778044036,,0,0.009952903972004348
1667,108,0.9999999160543817,,1,0.009954545095125458
1667,109,1.0,,1,0.009954545291741439
1667,110,1.0,,1,0.009954545291741439
1667,111,0.9693989184922512,,1,0.00988312680286424
1667,112,0.898762004054396,,1,0.033344434889740135
1667,113,0.9927286760268154,,1,0.11800057565572687
1668,107,0.9992991778044036,,0,0.028265152149989106
1668,108,0.9999999160543817,,0,0.016409942863959495
1668,109,1.0,,0,0.008397268726580476
1668,110,1.0,,0,0.008397268726580476
1668,111,0.9693989184922512,,0,0.008336928774551871
1668,112,0.898762004054396,,0,0.008199281922577245
1668,113,0.9927286760268154,,0,0.02826301164505493
1671,104,0.999589157167716,,0,0.053037158876280494
1671,105,0.9994625571621586,,0,0.16135173042583778
1671,106,0.5200022979419079,,0,0.0847623059883107
1671,107,0.9992991778044036,,0,0.05303369780030469
1671,108,0.9999999160543817,,0,0.05304206189255979
1671,109,1.0,,0,0.16135259304928287
1671,110,1.0,,0,0.09938513739977571
1671,111,0.9693989184922512,,0,0.05267796278079636
1671,112,0.898762004054396,,0,0.16119016656998483
1671,113,0.9927286760268154,,1,0.42703718109810473
1672,96,0.9671761079408946,,0,0.013753546520729675
1672,97,0.3659947152601428,,0,0.011944329175784727
1672,98,0.9999899718060636,,0,0.013859728173930615
1672,99,0.9527216573363508,,0,0.013707028552545185
1672,100,1.0,,0,0.01385976074716346
1672,101,0.9798455076630987,,0,0.013794447752756869
1672,102,0.2956719252610624,,0,0.011748694663445672
1676,100,1.0,,0,0.026102457375550288
1676,101,0.9798455076630987,,0,0.02598097164902313
1676,102,0.2956719252610624,,0,0.022168550319556557
1676,103,0.9999941294543728,,0,0.02610242190915298
1676,104,0.999589157167716,,0,0.08429972831443656
1676,105,0.9994625571621586,,0,0.050145569787362475
1676,106,0.5200022979419079,,0,0.14503452125017322
1676,107,0.9992991778044036,,0,0.09419702203680198
1676,108,0.9999999160543817,,0,0.2632553293249
1676,109,1.0,,0,0.1700894107253322
1676,110,1.0,,0,0.09422648155810039
1676,111,0.9693989184922512,,0,0.04962530360855711
1676,112,0.898762004054396,,0,0.025497760099733213
1682,96,0.9671761079408946,,0,0.03389573136699988
1682,97,0.3659947152601428,,0,0.02951619711327674
1682,98,0.9999899718060636,,0,0.034152032110935496
1683,100,1.0,,1,0.10761921275952485
1683,101,0.9798455076630987,,1,0.10716007836233733
1683,102,0.2956719252610624,,1,0.2911764935366037
1683,103,0.9999941294543728,,1,0.6165344377200991
1683,104,0.999589157167716,,1,0.47969477999738575
1683,105,0.9994625571621586,,1,0.7600125541282903
1687,110,1.0,,0,0.03252995339588264
1687,111,0.9693989184922512,,0,0.11460942155159412
1687,112,0.898762004054396,,0,0.06568243541408758
1687,113,0.9927286760268154,,0,0.036477950384337675
1692,108,0.9999999160543817,,0,0.012422849977011003
1692,109,1.0,,0,0.012422850221767675
1692,110,1.0,,0,0.012422850221767675
1692,111,0.9693989184922512,,0,0.012333943592351976
1692,112,0.898762004054396,,0,0.012131111327540786
1692,113,0.9927286760268154,,0,0.01240166738436344
1700,96,0.9671761079408946,,0,0.0026073315535437864
1700,97,0.3659947152601428,,0,0.0022609874157950055
1700,98,0.9999899718060636,,0,0.00262769023533373
1700,99,0.9527216573363508,,0,0.0025984135752002927
1700,100,1.0,,0,0.0026276964812900388
1700,101,0.9798455076630987,,0,0.0026151733084334716
1700,102,0.2956719252610624,,0,0.002223598085587558
1700,103,0.9999941294543728,,0,0.0026276928248799465
1700,104,0.999589157167716,,0,0.002627440604227367
1700,105,0.9994625571621586,,0,0.002627361761474934
1700,106,0.5200022979419079,,0,0.002345075944598001
1700,107,0.9992991778044036,,0,0.00896826986364912
1700,108,0.9999999160543817,,0,0.005163713226835964
1709,96,0.9671761079408946,,0,0.07040446223404677
1709,97,0.3659947152601428,,0,0.06160859155983974
1709,98,0.9999899718060636,,0,0.20772042148926187
1709,99,0.9527216573363508,,0,0.12877200283658305
1709,100,1.0,,0,0.34059881017474436
1709,101,0.9798455076630987,,0,0.2268066017846088
1709,102,0.2956719252610624,,0,0.10416653451981782
1709,103,0.9999941294543728,,0,0.07091662287574196
1709,104,0.999589157167716,,0,0.2077196390778333
1709,105,0.9994625571621586,,1,0.13069880873323986
1714,96,0.9671761079408946,,0,0.00547232630932773
1714,97,0.3659947152601428,,0,0.004747222793375283
1714,98,0.9999899718060636,,0,0.005514931875412916
1714,99,0.9527216573363508,,0,0.005453662636759563
1714,100,1.0,,0,0.005514944946324704
1714,101,0.9798455076630987,,0,0.005488737343047947
1714,102,0.2956719252610624,,0,0.004668911662587029
1714,103,0.9999941294543728,,0,0.018691969601164836
1714,104,0.999589157167716,,0,0.01080567753181392
1714,105,0.9994625571621586,,0,0.005514244477966294
1714,106,0.5200022979419079,,0,0.018587824414701755
1714,107,0.9992991778044036,,0,0.010804545871060457
1714,108,0.9999999160543817,,0,0.005514944836908487
1714,109,1.0,,0,0.005514944946324704
1714,110,1.0,,0,0.018691970878407634
1714,111,0.9693989184922512,,0,0.010688485465884513
1714,112,0.898762004054396,,0,0.0053845471779596105
1714,113,0.9927286760268154,,0,0.0186903889367136
1720,111,0.9693989184922512,,0,0.04105397438407324
1720,112,0.898762004054396,,0,0.04039815831514205
1720,113,0.9927286760268154,,0,0.041272805570369345
1721,96,0.9671761079408946,,0,0.0022440938381121777
1721,97,0.3659947152601428,,0,0.0019459061413651083
1721,98,0.9999899718060636,,0,0.0022616227023686554
1721,99,0.9527216573363508,,0,0.002236415472970974
1721,100,1.0,,0,0.00226162808016437
1721,101,0.9798455076630987,,0,0.0022508455923804524
1721,102,0.2956719252610624,,0,0.001913717230120501
1721,103,0.9999941294543728,,0,0.002261624931979279
1721,104,0.999589157167716,,0,0.0022614077689012825
1721,105,0.9994625571621586,,0,0.0022613398849519323
1721,106,0.5200022979419079,,0,0.002018300166631048
1721,107,0.9992991778044036,,0,0.0022612522826206977
1721,108,0.9999999160543817,,0,0.002261628035147
1721,109,1.0,,0,0.00226162808016437
1721,110,1.0,,0,0.00226162808016437
1721,111,0.9693989184922512,,0,0.002245276951037848
1723,108,0.9999999160543817,,0,0.19082012428927714
1723,109,1.0,,1,0.11914342822991818
1723,110,1.0,,1,0.3172159838472147
1723,111,0.9693989184922512,,1,0.6404983812437598
1723,112,0.898762004054396,,1,0.4895110280022371
1723,113,0.9927286760268154,,1,0.3432404373529925
1726,106,0.5200022979419079,,0,0.04633448799331529
1726,107,0.9992991778044036,,1,0.05163597292936352
1726,108,0.9999999160543817,,1,0.1575751157549692
1726,109,1.0,,1,0.4206285623683675
1726,110,1.0,,1,0.2939927551490801
1726,111,0.9693989184922512,,1,0.17232497898862595
1726,112,0.898762004054396,,1,0.4140606672199338
1727,109,1.0,,0,0.14000505092355278
1727,110,1.0,,0,0.14000505092355278
1727,111,0.9693989184922512,,0,0.3585553344047855
1727,112,0.898762004054396,,1,0.23611145522509241
1727,113,0.9927286760268154,,1,0.1397971161452887
1731,96,0.9671761079408946,,0,0.011651187690175755
1731,97,0.3659947152601428,,0,0.010115689651764986
1732,96,0.9671761079408946,,0,0.039949986171999304
1732,97,0.3659947152601428,,0,0.12508804098151277
1732,98,0.9999899718060636,,0,0.07631753034049116
1733,96,0.9671761079408946,,0,0.03160446684284098
1733,97,0.3659947152601428,,0,0.027512547149075948
1733,98,0.9999899718060636,,0,0.03184401337651904
1733,99,0.9527216573363508,,0,0.03149950089894423
1733,100,1.0,,0,0.03184408685168416
1733,101,0.9798455076630987,,0,0.031696748227981755
1733,102,0.2956719252610624,,0,0.027068908684357285
1733,103,0.9999941294543728,,0,0.03184404383900297
1733,104,0.999589157167716,,0,0.03184107679832709
1733,105,0.9994625571621586,,0,0.031840149314735125
1744,108,0.9999999160543817,,0,0.006700176974925691
1744,109,1.0,,0,0.00670017710769843
1744,110,1.0,,0,0.00670017710769843
1744,111,0.9693989184922512,,0,0.006651950080228362
1744,112,0.898762004054396,,0,0.00654193954110904
1744,113,0.9927286760268154,,0,0.0066886862035944695
1746,96,0.9671761079408946,,0,0.10204338676204122
1746,97,0.3659947152601428,,0,0.2655919359127021
1746,98,0.9999899718060636,,0,0.18472615509028056
1746,99,0.9527216573363508,,0,0.1015608086057216
1746,100,1.0,,0,0.055157097118265226
1756,96,0.9671761079408946,,0,0.029681201954164106
1756,97,0.3659947152601428,,0,0.09510312552004777
1756,98,0.9999899718060636,,0,0.05725831718532548
1756,99,0.9527216573363508,,0,0.029582428501722224
1756,100,1.0,,0,0.029906690404821436
1756,101,0.9798455076630987,,0,0.029768040252846514
1756,102,0.2956719252610624,,1,0.02541440810592174
1756,103,0.9999941294543728,,1,0.09575226739324676
1756,104,0.999589157167716,,1,0.05725041795525486
1756,105,0.9994625571621586,,1,0.17259884516952975
1756,106,0.5200022979419079,,1,0.40123947331055076
1756,107,0.9992991778044036,,1,0.317029527681691
1759,96,0.9671761079408946,,0,0.027329216590534153
1759,97,0.3659947152601428,,0,0.023777234720119913
1759,98,0.9999899718060636,,0,0.027537280249212995
1777,110,1.0,,1,0.015123736707286247
1777,111,0.9693989184922512,,1,0.015015794537733867
1777,112,0.898762004054396,,1,0.050045557204973994
1777,113,0.9927286760268154,,1,0.16966112435074715
1779,96,0.9671761079408946,,0,0.029402209017664733
1779,97,0.3659947152601428,,0,0.09426893263709796
1779,98,0.9999899718060636,,0,0.05673526550276662
1780,109,1.0,,0,0.09586568766402231
1780,110,1.0,,1,0.09586568766402231
1780,111,0.9693989184922512,,1,0.09523719429663713
1780,112,0.898762004054396,,1,0.26673342550560486
1780,113,0.9927286760268154,,1,0.5852079382466032
1782,98,0.9999899718060636,,0,0.10128415582820294
1782,99,0.9527216573363508,,0,0.2789603937557653
1782,100,1.0,,0,0.18168986240504423
1782,101,0.9798455076630987,,0,0.10084921033559731
1782,102,0.2956719252610624,,0,0.08703234923123389
1782,103,0.9999941294543728,,0,0.2790731909661101
1782,104,0.999589157167716,,0,0.18166756051639021
1782,105,0.9994625571621586,,0,0.1012727470635915
1782,106,0.5200022979419079,,0,0.09136278611716363
1782,107,0.9992991778044036,,0,0.27907153253417777
1782,108,0.9999999160543817,,1,0.6003983366094271
1782,109,1.0,,1,0.4628805165790608
1782,110,1.0,,1,0.30431239659539966
1782,111,0.9693989184922512,,1,0.18003456092714892
1782,112,0.898762004054396,,1,0.42921010165686074
1782,113,0.9927286760268154,,1,0.7469389337957505
1787,107,0.9992991778044036,,0,0.017626488262159866
1787,108,0.9999999160543817,,0,0.017629372143459488
1787,109,1.0,,0,0.017629372488964602
1787,110,1.0,,0,0.017629372488964602
1787,111,0.9693989184922512,,0,0.017503864759475043
1787,112,0.898762004054396,,0,0.017217495009869015
1787,113,0.9927286760268154,,0,0.017599469956011318
1792,99,0.9527216573363508,,0,0.029215475261496225
1792,100,1.0,,0,0.029535837302804395
1792,101,0.9798455076630987,,0,0.02939885435575875
1792,102,0.2956719252610624,,0,0.025097819631547356
1792,103,0.9999941294543728,,0,0.02953579731282308
1792,104,0.999589157167716,,0,0.029533038780429167
1792,105,0.9994625571621586,,0,0.09464402691488431
1792,106,0.5200022979419079,,1,0.04791008034678449
1792,107,0.9992991778044036,,1,0.029531063693882854
1793,113,0.9927286760268154,,0,0.03717776063404409
1798,105,0.9994625571621586,,1,0.07762339101027146
1798,106,0.5200022979419079,,1,0.06984776294151089
1798,107,0.9992991778044036,,1,0.22426295684992248
1798,108,0.9999999160543817,,1,0.5287688341709157
1803,96,0.9671761079408946,,0,0.01628066357761213
1807,106,0.5200022979419079,,1,0.07218318372645742
1807,107,0.9992991778044036,,1,0.2304820448445969
1807,108,0.9999999160543817,,1,0.5375803879251432
1807,109,1.0,,1,0.40004654929297234
1807,110,1.0,,1,0.6960799615314233
1809,106,0.5200022979419079,,1,0.7819910108081422
1809,107,0.9992991778044036,,1,0.9333298910059851
1812,96,0.9671761079408946,,0,0.011277713271743643
1812,97,0.3659947152601428,,0,0.03771207461982518
1812,98,0.9999899718060636,,0,0.02214621330237775
1812,99,0.9527216573363508,,0,0.011239473766284694
1812,100,1.0,,0,0.037985931269157336
1812,101,0.9798455076630987,,0,0.021987489716356202
1812,102,0.2956719252610624,,0,0.009630239117618537
1812,103,0.9999941294543728,,1,0.03798592872457087
1812,104,0.999589157167716,,1,0.022143044284841325
1812,105,0.9994625571621586,,1,0.011363592749733286
1812,106,0.5200022979419079,,1,0.010152233663645387
1812,107,0.9992991778044036,,1,0.03798562749911686
1812,108,0.9999999160543817,,1,0.1328922469696401
1819,96,0.9671761079408946,,0,0.0776283278528009
1819,97,0.3659947152601428,,0,0.03585360564798026
1819,98,0.9999899718060636,,0,0.04144229406996022
1819,99,0.9527216573363508,,0,0.04099833753057348
1819,100,1.0,,0,0.04144238874368822
1819,101,0.9798455076630987,,0,0.041252532261855705
1819,102,0.2956719252610624,,0,0.03528034744900637
1819,103,0.9999941294543728,,0,0.041442333321276635
1819,104,0.999589157167716,,0,0.129300333502968
1819,105,0.9994625571621586,,0,0.07847662355222351
1819,106,0.5200022979419079,,1,0.03714053290980836
1819,107,0.9992991778044036,,1,0.12929994627285837
1819,108,0.9999999160543817,,1,0.07849081363935777
1819,109,1.0,,1,0.22634597971642836
1819,110,1.0,,1,0.5317394026869964
1819,111,0.9693989184922512,,1,0.38897486762765954
1820,98,0.9999899718060636,,0,0.042379417765401835
1820,99,0.9527216573363508,,0,0.04192586124737512
1820,100,1.0,,0,0.04237951448531199
1820,101,0.9798455076630987,,0,0.042185553769287086
1820,102,0.2956719252610624,,0,0.036083377841295255
1820,103,0.9999941294543728,,0,0.042379457865056536
1820,104,0.999589157167716,,0,0.13195068638712174
1820,105,0.9994625571621586,,0,0.37103711142665696
1820,106,0.5200022979419079,,0,0.20082750333336796
1820,107,0.9992991778044036,,0,0.5374773814859996
1820,108,0.9999999160543817,,0,0.40001339624331755
1820,109,1.0,,0,0.2528435782337714
1820,110,1.0,,0,0.14659033467316684
1820,111,0.9693989184922512,,0,0.07937529642447906
1820,112,0.898762004054396,,0,0.04141377289068761
1820,113,0.9927286760268154,,0,0.04230943938641548
