loan_id,month,p_stress,regime_true,y,p
1502,102,0.2956719252610624,,0,0.004645804372279592
1502,103,0.9999941294543728,,0,0.004645804372279592
1502,104,0.999589157167716,,0,0.004645804372279592
1502,105,0.9994625571621586,,0,0.004645804372279592
1502,106,0.5200022979419079,,0,0.004645804372279592
1502,107,0.9992991778044036,,0,0.004645804372279592
1502,108,0.9999999160543817,,0,0.004645804372279592
1502,109,1.0,,0,0.004645804372279592
1503,104,0.999589157167716,,1,0.23983957129336475
1503,105,0.9994625571621586,,1,0.5416182443282089
1506,96,0.9671761079408946,,1,0.5417371298446537
1507,111,0.9693989184922512,,1,0.1794111933772492
1507,112,0.898762004054396,,1,0.450184937430107
1507,113,0.9927286760268154,,1,0.30719185534526605
1509,109,1.0,,0,0.11183473294061479
1509,110,1.0,,0,0.06383484078325556
1509,111,0.9693989184922512,,0,0.03403619239953984
1509,112,0.898762004054396,,0,0.03403619239953984
1509,113,0.9927286760268154,,0,0.03403619239953984
1510,107,0.9992991778044036,,1,0.08849311685758676
1510,108,0.9999999160543817,,1,0.08849311685758676
1510,109,1.0,,1,0.25757553840728903
1510,110,1.0,,1,0.5650812260902296
1524,96,0.9671761079408946,,0,0.10579372689393876
1524,97,0.3659947152601428,,0,0.29715573394054484
1524,98,0.9999899718060636,,0,0.1862996005567194
1524,99,0.9527216573363508,,0,0.4500002134433608
1524,100,1.0,,0,0.3070330401557042
1524,101,0.9798455076630987,,0,0.6129048832607963
1524,102,0.2956719252610624,,0,0.46162118810632935
1524,103,0.9999941294543728,,0,0.3070330401557042
1524,104,0.999589157167716,,0,0.1862996005567194
1524,105,0.9994625571621586,,0,0.10579372689393876
1524,106,0.5200022979419079,,0,0.10579372689393876
1524,107,0.9992991778044036,,1,0.10579372689393876
1524,108,0.9999999160543817,,1,0.29715573394054484
1524,109,1.0,,1,0.1862996005567194
1527,112,0.898762004054396,,0,0.004524759526423831
1527,113,0.9927286760268154,,0,0.004524759526423831
1529,96,0.9671761079408946,,0,0.006836134902393222
1531,96,0.9671761079408946,,0,0.00365886490551865
1531,97,0.3659947152601428,,0,0.00365886490551865
1531,98,0.9999899718060636,,0,0.00365886490551865
1531,99,0.9527216573363508,,0,0.00365886490551865
1531,100,1.0,,0,0.00365886490551865
1531,101,0.9798455076630987,,0,0.00365886490551865
1531,102,0.2956719252610624,,0,0.00365886490551865
1531,103,0.9999941294543728,,0,0.00365886490551865
1531,104,0.999589157167716,,0,0.00365886490551865
1531,105,0.9994625571621586,,0,0.00365886490551865
1531,106,0.5200022979419079,,0,0.00365886490551865
1531,107,0.9992991778044036,,0,0.00365886490551865
1531,108,0.9999999160543817,,0,0.00365886490551865
1531,109,1.0,,0,0.012953252740210652
1531,110,1.0,,0,0.007056478944102838
1533,112,0.898762004054396,,0,0.11315692340922286
1533,113,0.9927286760268154,,1,0.11315692340922286
1535,96,0.9671761079408946,,0,0.006067261567363023
1535,97,0.3659947152601428,,0,0.006067261567363023
1535,98,0.9999899718060636,,0,0.006067261567363023
1535,99,0.9527216573363508,,0,0.006067261567363023
1535,100,1.0,,0,0.006067261567363023
1539,98,0.9999899718060636,,0,0.004286237542983045
1539,99,0.9527216573363508,,0,0.004286237542983045
1539,100,1.0,,0,0.004286237542983045
1539,101,0.9798455076630987,,0,0.004286237542983045
1539,102,0.2956719252610624,,0,0.004286237542983045
1539,103,0.9999941294543728,,0,0.004286237542983045
1539,104,0.999589157167716,,0,0.01515006825685482
1539,105,0.9994625571621586,,0,0.00826159776530925
1539,106,0.5200022979419079,,0,0.004286237542983045
1539,107,0.9992991778044036,,0,0.004286237542983045
1539,108,0.9999999160543817,,0,0.004286237542983045
1539,109,1.0,,0,0.004286237542983045
1539,110,1.0,,0,0.004286237542983045
1539,111,0.9693989184922512,,0,0.004286237542983045
1539,112,0.898762004054396,,0,0.004286237542983045
1539,113,0.9927286760268154,,0,0.004286237542983045
1540,96,0.9671761079408946,,0,0.042654356647228456
1540,97,0.3659947152601428,,0,0.042654356647228456
1540,98,0.9999899718060636,,0,0.042654356647228456
1540,99,0.9527216573363508,,0,0.042654356647228456
1540,100,1.0,,0,0.13735092700210663
1542,96,0.9671761079408946,,0,0.0077106303688081615
1542,97,0.3659947152601428,,0,0.027018360677311358
1542,98,0.9999899718060636,,0,0.014814760407303574
1542,99,0.9527216573363508,,0,0.0077106303688081615
1542,100,1.0,,0,0.027018360677311358
1542,101,0.9798455076630987,,0,0.014814760407303574
1542,102,0.2956719252610624,,0,0.0077106303688081615
1542,103,0.9999941294543728,,0,0.0077106303688081615
1542,104,0.999589157167716,,0,0.0077106303688081615
1542,105,0.9994625571621586,,0,0.027018360677311358
1542,106,0.5200022979419079,,0,0.014814760407303574
1547,106,0.5200022979419079,,1,0.25083615357398226
1547,107,0.9992991778044036,,1,0.556325047322836
1547,108,0.9999999160543817,,1,0.40441643289095414
1547,109,1.0,,1,0.25974280882225825
1547,110,1.0,,1,0.556325047322836
1548,96,0.9671761079408946,,0,0.006794588374898439
1548,97,0.3659947152601428,,0,0.006794588374898439
1548,98,0.9999899718060636,,0,0.006794588374898439
1548,99,0.9527216573363508,,0,0.006794588374898439
1548,100,1.0,,0,0.006794588374898439
1548,101,0.9798455076630987,,0,0.006794588374898439
1548,102,0.2956719252610624,,0,0.006794588374898439
1548,103,0.9999941294543728,,0,0.006794588374898439
1548,104,0.999589157167716,,0,0.006794588374898439
1548,105,0.9994625571621586,,0,0.006794588374898439
1548,106,0.5200022979419079,,0,0.006794588374898439
1548,107,0.9992991778044036,,0,0.006794588374898439
1548,108,0.9999999160543817,,0,0.006794588374898439
1550,96,0.9671761079408946,,0,0.026688304805732404
1550,97,0.3659947152601428,,0,0.026688304805732404
1550,98,0.9999899718060636,,0,0.026688304805732404
1550,99,0.9527216573363508,,0,0.026688304805732404
1550,100,1.0,,0,0.026688304805732404
1550,101,0.9798455076630987,,0,0.0892430389686013
1550,102,0.2956719252610624,,0,0.05038946654120903
1550,103,0.9999941294543728,,1,0.026688304805732404
1550,104,0.999589157167716,,1,0.026688304805732404
1550,105,0.9994625571621586,,1,0.0892430389686013
1550,106,0.5200022979419079,,1,0.05038946654120903
1550,107,0.9992991778044036,,1,0.1593994169377891
1550,108,0.9999999160543817,,1,0.41525447906949287
1552,96,0.9671761079408946,,0,0.35542605015964157
1552,97,0.3659947152601428,,1,0.2299436406255664
1552,98,0.9999899718060636,,1,0.13367616148165873
1552,99,0.9527216573363508,,1,0.07384674677577013
1552,100,1.0,,1,0.03957201168820768
1552,101,0.9798455076630987,,1,0.1283428869002321
1552,102,0.2956719252610624,,1,0.35542605015964157
1556,112,0.898762004054396,,0,0.0017354498758774262
1556,113,0.9927286760268154,,0,0.0017354498758774262
1558,107,0.9992991778044036,,0,0.001260251321504567
1558,108,0.9999999160543817,,0,0.001260251321504567
1558,109,1.0,,0,0.001260251321504567
1558,110,1.0,,0,0.001260251321504567
1558,111,0.9693989184922512,,0,0.001260251321504567
1558,112,0.898762004054396,,0,0.001260251321504567
1558,113,0.9927286760268154,,0,0.001260251321504567
1561,98,0.9999899718060636,,0,0.014467015254209214
1561,99,0.9527216573363508,,0,0.014467015254209214
1561,100,1.0,,0,0.014467015254209214
1561,101,0.9798455076630987,,0,0.014467015254209214
1573,96,0.9671761079408946,,0,0.003323158618678245
1573,97,0.3659947152601428,,0,0.003323158618678245
1573,98,0.9999899718060636,,0,0.003323158618678245
1573,99,0.9527216573363508,,0,0.003323158618678245
1573,100,1.0,,0,0.011774850731364105
1573,101,0.9798455076630987,,0,0.006411042418158848
1573,102,0.2956719252610624,,0,0.003323158618678245
1573,103,0.9999941294543728,,0,0.003323158618678245
1576,96,0.9671761079408946,,1,0.10385510767079566
1576,97,0.3659947152601428,,1,0.10385510767079566
1576,98,0.9999899718060636,,1,0.2928589399257881
1576,99,0.9527216573363508,,1,0.18318796722540523
1576,100,1.0,,1,0.4448922904279406
1576,101,0.9798455076630987,,1,0.7500892489291827
1585,106,0.5200022979419079,,0,0.010076290298974883
1585,107,0.9992991778044036,,0,0.010076290298974883
1585,108,0.9999999160543817,,0,0.010076290298974883
1589,105,0.9994625571621586,,0,0.06674700401932193
1589,106,0.5200022979419079,,0,0.037286517588164265
1589,107,0.9992991778044036,,0,0.019621108163520102
1589,108,0.9999999160543817,,0,0.019621108163520102
1589,109,1.0,,0,0.019621108163520102
1589,110,1.0,,0,0.06674700401932193
1589,111,0.9693989184922512,,0,0.037286517588164265
1589,112,0.898762004054396,,0,0.12157942221500388
1589,113,0.9927286760268154,,0,0.06972541625508182
1590,96,0.9671761079408946,,0,0.008691814712135029
1590,97,0.3659947152601428,,0,0.008691814712135029
1590,98,0.9999899718060636,,0,0.008691814712135029
1590,99,0.9527216573363508,,0,0.030381245822344357
1590,100,1.0,,0,0.016684751075377077
1590,101,0.9798455076630987,,0,0.008691814712135029
1590,102,0.2956719252610624,,0,0.008691814712135029
1590,103,0.9999941294543728,,0,0.008691814712135029
1590,104,0.999589157167716,,0,0.008691814712135029
1590,105,0.9994625571621586,,0,0.008691814712135029
1590,106,0.5200022979419079,,0,0.008691814712135029
1590,107,0.9992991778044036,,0,0.008691814712135029
1590,108,0.9999999160543817,,0,0.008691814712135029
1590,109,1.0,,0,0.008691814712135029
1590,110,1.0,,0,0.008691814712135029
1590,111,0.9693989184922512,,0,0.030381245822344357
1590,112,0.898762004054396,,0,0.10501919237641301
1590,113,0.9927286760268154,,0,0.05974777120882592
1591,104,0.999589157167716,,1,0.051754542226928706
1591,105,0.9994625571621586,,1,0.028707804848044492
1591,106,0.5200022979419079,,1,0.0955314482563999
1595,105,0.9994625571621586,,0,0.005909852036731828
1595,106,0.5200022979419079,,0,0.005909852036731828
1595,107,0.9992991778044036,,0,0.005909852036731828
1595,108,0.9999999160543817,,0,0.005909852036731828
1595,109,1.0,,0,0.005909852036731828
1595,110,1.0,,0,0.005909852036731828
1595,111,0.9693989184922512,,0,0.005909852036731828
1595,112,0.898762004054396,,0,0.02080289434649842
1595,113,0.9927286760268154,,0,0.011373866192940223
1596,96,0.9671761079408946,,0,0.011637180803111154
1596,97,0.3659947152601428,,0,0.011637180803111154
1596,98,0.9999899718060636,,0,0.040377070239036084
1596,99,0.9527216573363508,,0,0.022277787363269325
1596,100,1.0,,0,0.011637180803111154
1596,101,0.9798455076630987,,0,0.011637180803111154
1596,102,0.2956719252610624,,0,0.011637180803111154
1596,103,0.9999941294543728,,0,0.011637180803111154
1596,104,0.999589157167716,,0,0.040377070239036084
1596,105,0.9994625571621586,,0,0.022277787363269325
1596,106,0.5200022979419079,,0,0.011637180803111154
1596,107,0.9992991778044036,,0,0.011637180803111154
1596,108,0.9999999160543817,,0,0.011637180803111154
1596,109,1.0,,0,0.011637180803111154
1596,110,1.0,,0,0.040377070239036084
1596,111,0.9693989184922512,,0,0.022277787363269325
1596,112,0.898762004054396,,0,0.011637180803111154
1596,113,0.9927286760268154,,0,0.011637180803111154
1604,111,0.9693989184922512,,1,0.021479760622046165
1604,112,0.898762004054396,,1,0.021479760622046165
1604,113,0.9927286760268154,,1,0.07273854905225824
1610,110,1.0,,0,0.12227212143580235
1610,111,0.9693989184922512,,0,0.07014626931071584
1611,96,0.9671761079408946,,0,0.01480533455703505
1611,97,0.3659947152601428,,0,0.01480533455703505
1611,98,0.9999899718060636,,0,0.01480533455703505
1611,99,0.9527216573363508,,0,0.01480533455703505
1611,100,1.0,,0,0.01480533455703505
1611,101,0.9798455076630987,,0,0.01480533455703505
1611,102,0.2956719252610624,,0,0.01480533455703505
1612,111,0.9693989184922512,,0,0.09430670968064092
1612,112,0.898762004054396,,0,0.09430670968064092
1612,113,0.9927286760268154,,1,0.09430670968064092
1616,97,0.3659947152601428,,1,0.36109891009254236
1616,98,0.9999899718060636,,1,0.23434184586468274
1622,96,0.9671761079408946,,1,0.039205646273525435
1622,97,0.3659947152601428,,1,0.039205646273525435
1626,96,0.9671761079408946,,0,0.01836297362741572
1626,97,0.3659947152601428,,0,0.01836297362741572
1626,98,0.9999899718060636,,0,0.01836297362741572
1626,99,0.9527216573363508,,0,0.01836297362741572
1626,100,1.0,,0,0.01836297362741572
1626,101,0.9798455076630987,,0,0.01836297362741572
1626,102,0.2956719252610624,,0,0.01836297362741572
1626,103,0.9999941294543728,,0,0.06266022226913288
1626,104,0.999589157167716,,0,0.034936015978277675
1626,105,0.9994625571621586,,0,0.01836297362741572
1626,106,0.5200022979419079,,0,0.01836297362741572
1626,107,0.9992991778044036,,0,0.01836297362741572
1626,108,0.9999999160543817,,0,0.01836297362741572
1636,96,0.9671761079408946,,0,0.05974129631492509
1636,97,0.3659947152601428,,1,0.05974129631492509
1636,98,0.9999899718060636,,1,0.05974129631492509
1636,99,0.9527216573363508,,1,0.05974129631492509
1636,100,1.0,,1,0.05974129631492509
1636,101,0.9798455076630987,,1,0.18504026301399512
1636,102,0.2956719252610624,,1,0.459551838580033
1637,96,0.9671761079408946,,0,0.023935876429179753
1637,97,0.3659947152601428,,0,0.023935876429179753
1637,98,0.9999899718060636,,0,0.023935876429179753
1637,99,0.9527216573363508,,0,0.023935876429179753
1637,100,1.0,,0,0.08057325711549881
1637,101,0.9798455076630987,,0,0.24709516805121656
1637,102,0.2956719252610624,,0,0.1509047663709762
1637,103,0.9999941294543728,,0,0.08411302413155612
1637,104,0.999589157167716,,0,0.04530646278318579
1637,105,0.9994625571621586,,1,0.14499916956769837
1637,106,0.5200022979419079,,1,0.08411302413155612
1637,107,0.9992991778044036,,1,0.04530646278318579
1637,108,0.9999999160543817,,1,0.14499916956769837
1637,109,1.0,,1,0.08411302413155612
1637,110,1.0,,1,0.24709516805121656
1638,111,0.9693989184922512,,0,0.06577331742867418
1638,112,0.898762004054396,,0,0.06577331742867418
1638,113,0.9927286760268154,,0,0.20101886237300987
1659,108,0.9999999160543817,,0,0.03914742762664255
1659,109,1.0,,0,0.03914742762664255
1659,110,1.0,,0,0.03914742762664255
1659,111,0.9693989184922512,,0,0.03914742762664255
1659,112,0.898762004054396,,0,0.03914742762664255
1659,113,0.9927286760268154,,0,0.03914742762664255
1664,96,0.9671761079408946,,0,0.009874738091990506
1664,97,0.3659947152601428,,0,0.009874738091990506
1664,98,0.9999899718060636,,0,0.009874738091990506
1664,99,0.9527216573363508,,0,0.009874738091990506
1667,102,0.2956719252610624,,0,0.009563165042677235
1667,103,0.9999941294543728,,0,0.009563165042677235
1667,104,0.999589157167716,,0,0.009563165042677235
1667,105,0.9994625571621586,,0,0.009563165042677235
1667,106,0.5200022979419079,,0,0.009563165042677235
1667,107,0.9992991778044036,,0,0.009563165042677235
1667,108,0.9999999160543817,,1,0.009563165042677235
1667,109,1.0,,1,0.009563165042677235
1667,110,1.0,,1,0.009563165042677235
1667,111,0.9693989184922512,,1,0.009563165042677235
1667,112,0.898762004054396,,1,0.033353792527347007
1667,113,0.9927286760268154,,1,0.11443257826653555
1668,107,0.9992991778044036,,0,0.028238085981971934
1668,108,0.9999999160543817,,0,0.015492334666831304
1668,109,1.0,,0,0.008065947256384157
1668,110,1.0,,0,0.008065947256384157
1668,111,0.9693989184922512,,0,0.008065947256384157
1668,112,0.898762004054396,,0,0.008065947256384157
1668,113,0.9927286760268154,,0,0.028238085981971934
1671,104,0.999589157167716,,0,0.05091820276245533
1671,105,0.9994625571621586,,0,0.16087820993603108
1671,106,0.5200022979419079,,0,0.09405785610487076
1671,107,0.9992991778044036,,0,0.05091820276245533
1671,108,0.9999999160543817,,0,0.05091820276245533
1671,109,1.0,,0,0.16087820993603108
1671,110,1.0,,0,0.09405785610487076
1671,111,0.9693989184922512,,0,0.05091820276245533
1671,112,0.898762004054396,,0,0.16087820993603108
1671,113,0.9927286760268154,,1,0.4179267937184654
1672,96,0.9671761079408946,,0,0.013401785613384802
1672,97,0.3659947152601428,,0,0.013401785613384802
1672,98,0.9999899718060636,,0,0.013401785613384802
1672,99,0.9527216573363508,,0,0.013401785613384802
1672,100,1.0,,0,0.013401785613384802
1672,101,0.9798455076630987,,0,0.013401785613384802
1672,102,0.2956719252610624,,0,0.013401785613384802
1676,100,1.0,,0,0.025034195170843557
1676,101,0.9798455076630987,,0,0.025034195170843557
1676,102,0.2956719252610624,,0,0.025034195170843557
1676,103,0.9999941294543728,,0,0.025034195170843557
1676,104,0.999589157167716,,0,0.08404665033156879
1676,105,0.9994625571621586,,0,0.04733783146441734
1676,106,0.5200022979419079,,0,0.15079436463449766
1676,107,0.9992991778044036,,0,0.08772445211123511
1676,108,0.9999999160543817,,0,0.25575027841720893
1676,109,1.0,,0,0.15689267953939032
1676,110,1.0,,0,0.08772445211123511
1676,111,0.9693989184922512,,0,0.04733783146441734
1676,112,0.898762004054396,,0,0.025034195170843557
1682,96,0.9671761079408946,,0,0.03301936089503787
1682,97,0.3659947152601428,,0,0.03301936089503787
1682,98,0.9999899718060636,,0,0.03301936089503787
1683,100,1.0,,1,0.10339955337875016
1683,101,0.9798455076630987,,1,0.10339955337875016
1683,102,0.2956719252610624,,1,0.2918443266129999
1683,103,0.9999941294543728,,1,0.6068224329859448
1683,104,0.999589157167716,,1,0.45527430720315776
1683,105,0.9994625571621586,,1,0.7491687827026929
1687,110,1.0,,0,0.03252139970784557
1687,111,0.9693989184922512,,0,0.11181079426790916
1687,112,0.898762004054396,,0,0.06382043838532077
1687,113,0.9927286760268154,,0,0.03402826878649521
1692,108,0.9999999160543817,,0,0.011931327054615474
1692,109,1.0,,0,0.011931327054615474
1692,110,1.0,,0,0.011931327054615474
1692,111,0.9693989184922512,,0,0.011931327054615474
1692,112,0.898762004054396,,0,0.011931327054615474
1692,113,0.9927286760268154,,0,0.011931327054615474
1700,96,0.9671761079408946,,0,0.0025394343621336357
1700,97,0.3659947152601428,,0,0.0025394343621336357
1700,98,0.9999899718060636,,0,0.0025394343621336357
1700,99,0.9527216573363508,,0,0.0025394343621336357
1700,100,1.0,,0,0.0025394343621336357
1700,101,0.9798455076630987,,0,0.0025394343621336357
1700,102,0.2956719252610624,,0,0.0025394343621336357
1700,103,0.9999941294543728,,0,0.0025394343621336357
1700,104,0.999589157167716,,0,0.0025394343621336357
1700,105,0.9994625571621586,,0,0.0025394343621336357
1700,106,0.5200022979419079,,0,0.0025394343621336357
1700,107,0.9992991778044036,,0,0.009015934183063125
1700,108,0.9999999160543817,,0,0.004902662655909067
1709,96,0.9671761079408946,,0,0.06859626780303332
1709,97,0.3659947152601428,,0,0.06859626780303332
1709,98,0.9999899718060636,,0,0.20835190993575764
1709,99,0.9527216573363508,,0,0.12474478793294871
1709,100,1.0,,0,0.3374498628209187
1709,101,0.9798455076630987,,0,0.21618535379198062
1709,102,0.2956719252610624,,0,0.12474478793294871
1709,103,0.9999941294543728,,0,0.06859626780303332
1709,104,0.999589157167716,,0,0.20835190993575764
1709,105,0.9994625571621586,,1,0.12474478793294871
1714,96,0.9671761079408946,,0,0.005346513242863854
1714,97,0.3659947152601428,,0,0.005346513242863854
1714,98,0.9999899718060636,,0,0.005346513242863854
1714,99,0.9527216573363508,,0,0.005346513242863854
1714,100,1.0,,0,0.005346513242863854
1714,101,0.9798455076630987,,0,0.005346513242863854
1714,102,0.2956719252610624,,0,0.005346513242863854
1714,103,0.9999941294543728,,0,0.018846835956955948
1714,104,0.999589157167716,,0,0.010295080728521323
1714,105,0.9994625571621586,,0,0.005346513242863854
1714,106,0.5200022979419079,,0,0.018846835956955948
1714,107,0.9992991778044036,,0,0.010295080728521323
1714,108,0.9999999160543817,,0,0.005346513242863854
1714,109,1.0,,0,0.005346513242863854
1714,110,1.0,,0,0.018846835956955948
1714,111,0.9693989184922512,,0,0.010295080728521323
1714,112,0.898762004054396,,0,0.005346513242863854
1714,113,0.9927286760268154,,0,0.018846835956955948
1720,111,0.9693989184922512,,0,0.039628570246148395
1720,112,0.898762004054396,,0,0.039628570246148395
1720,113,0.9927286760268154,,0,0.039628570246148395
1721,96,0.9671761079408946,,0,0.0021936565450620675
1721,97,0.3659947152601428,,0,0.0021936565450620675
1721,98,0.9999899718060636,,0,0.0021936565450620675
1721,99,0.9527216573363508,,0,0.0021936565450620675
1721,100,1.0,,0,0.0021936565450620675
1721,101,0.9798455076630987,,0,0.0021936565450620675
1721,102,0.2956719252610624,,0,0.0021936565450620675
1721,103,0.9999941294543728,,0,0.0021936565450620675
1721,104,0.999589157167716,,0,0.0021936565450620675
1721,105,0.9994625571621586,,0,0.0021936565450620675
1721,106,0.5200022979419079,,0,0.0021936565450620675
1721,107,0.9992991778044036,,0,0.0021936565450620675
1721,108,0.9999999160543817,,0,0.0021936565450620675
1721,109,1.0,,0,0.0021936565450620675
1721,110,1.0,,0,0.0021936565450620675
1721,111,0.9693989184922512,,0,0.0021936565450620675
1723,108,0.9999999160543817,,0,0.19015233428717807
1723,109,1.0,,1,0.11280763811831881
1723,110,1.0,,1,0.31242391947248893
1723,111,0.9693989184922512,,1,0.6298577928420864
1723,112,0.898762004054396,,1,0.47957379193926625
1723,113,0.9927286760268154,,1,0.32257580829772603
1726,106,0.5200022979419079,,0,0.049591938776693316
1726,107,0.9992991778044036,,1,0.049591938776693316
1726,108,0.9999999160543817,,1,0.1571621040620277
1726,109,1.0,,1,0.4111826374935096
1726,110,1.0,,1,0.2743952839787337
1726,111,0.9693989184922512,,1,0.16346836704172826
1726,112,0.898762004054396,,1,0.4111826374935096
1727,109,1.0,,0,0.13493772737751836
1727,110,1.0,,0,0.13493772737751836
1727,111,0.9693989184922512,,0,0.35791576646288237
1727,112,0.898762004054396,,1,0.23187056386059166
1727,113,0.9927286760268154,,1,0.13493772737751836
1731,96,0.9671761079408946,,0,0.011353722562584137
1731,97,0.3659947152601428,,0,0.011353722562584137
1732,96,0.9671761079408946,,0,0.038905805103916016
1732,97,0.3659947152601428,,0,0.12637884937297791
1732,98,0.9999899718060636,,0,0.07264716126529597
1733,96,0.9671761079408946,,0,0.03080833622236388
1733,97,0.3659947152601428,,0,0.03080833622236388
1733,98,0.9999899718060636,,0,0.03080833622236388
1733,99,0.9527216573363508,,0,0.03080833622236388
1733,100,1.0,,0,0.03080833622236388
1733,101,0.9798455076630987,,0,0.03080833622236388
1733,102,0.2956719252610624,,0,0.03080833622236388
1733,103,0.9999941294543728,,0,0.03080833622236388
1733,104,0.999589157167716,,0,0.03080833622236388
1733,105,0.9994625571621586,,0,0.03080833622236388
1744,108,0.9999999160543817,,0,0.006443176849588883
1744,109,1.0,,0,0.006443176849588883
1744,110,1.0,,0,0.006443176849588883
1744,111,0.9693989184922512,,0,0.006443176849588883
1744,112,0.898762004054396,,0,0.006443176849588883
1744,113,0.9927286760268154,,0,0.006443176849588883
1746,96,0.9671761079408946,,0,0.0982527883209798
1746,97,0.3659947152601428,,0,0.28024950421810274
1746,98,0.9999899718060636,,0,0.17413773423819173
1746,99,0.9527216573363508,,0,0.0982527883209798
1746,100,1.0,,0,0.053302330049777275
1756,96,0.9671761079408946,,0,0.028904935250339287
1756,97,0.3659947152601428,,0,0.09614202243396888
1756,98,0.9999899718060636,,0,0.054464471770654124
1756,99,0.9527216573363508,,0,0.028904935250339287
1756,100,1.0,,0,0.028904935250339287
1756,101,0.9798455076630987,,0,0.028904935250339287
1756,102,0.2956719252610624,,1,0.028904935250339287
1756,103,0.9999941294543728,,1,0.09614202243396888
1756,104,0.999589157167716,,1,0.054464471770654124
1756,105,0.9994625571621586,,1,0.1707053433239551
1756,106,0.5200022979419079,,1,0.4353100460822157
1756,107,0.9992991778044036,,1,0.2945108758407418
1759,96,0.9671761079408946,,0,0.02664244367472348
1759,97,0.3659947152601428,,0,0.02664244367472348
1759,98,0.9999899718060636,,0,0.02664244367472348
1777,110,1.0,,1,0.014487722320391
1777,111,0.9693989184922512,,1,0.014487722320391
1777,112,0.898762004054396,,1,0.049911971474923926
1777,113,0.9927286760268154,,1,0.16439616533375903
1779,96,0.9671761079408946,,0,0.028612591200705972
1779,97,0.3659947152601428,,0,0.09523633531175839
1779,98,0.9999899718060636,,0,0.05392797478677939
1780,109,1.0,,0,0.09202301246507015
1780,110,1.0,,1,0.09202301246507015
1780,111,0.9693989184922512,,1,0.09202301246507015
1780,112,0.898762004054396,,1,0.26588260438714933
1780,113,0.9927286760268154,,1,0.5756165252325579
1782,98,0.9999899718060636,,0,0.09809678190955211
1782,99,0.9527216573363508,,0,0.27989421765926087
1782,100,1.0,,0,0.17388447149797825
1782,101,0.9798455076630987,,0,0.09809678190955211
1782,102,0.2956719252610624,,0,0.09809678190955211
1782,103,0.9999941294543728,,0,0.27989421765926087
1782,104,0.999589157167716,,0,0.17388447149797825
1782,105,0.9994625571621586,,0,0.09809678190955211
1782,106,0.5200022979419079,,0,0.09809678190955211
1782,107,0.9992991778044036,,0,0.27989421765926087
1782,108,0.9999999160543817,,1,0.5927708652761822
1782,109,1.0,,1,0.4407977132790114
1782,110,1.0,,1,0.289434038111729
1782,111,0.9693989184922512,,1,0.17388447149797825
1782,112,0.898762004054396,,1,0.42928296448255676
1782,113,0.9927286760268154,,1,0.7380080708231098
1787,107,0.9992991778044036,,0,0.016901985123521524
1787,108,0.9999999160543817,,0,0.016901985123521524
1787,109,1.0,,0,0.016901985123521524
1787,110,1.0,,0,0.016901985123521524
1787,111,0.9693989184922512,,0,0.016901985123521524
1787,112,0.898762004054396,,0,0.016901985123521524
1787,113,0.9927286760268154,,0,0.016901985123521524
1792,99,0.9527216573363508,,0,0.02858331164612237
1792,100,1.0,,0,0.02858331164612237
1792,101,0.9798455076630987,,0,0.02858331164612237
1792,102,0.2956719252610624,,0,0.02858331164612237
1792,103,0.9999941294543728,,0,0.02858331164612237
1792,104,0.999589157167716,,0,0.02858331164612237
1792,105,0.9994625571621586,,0,0.0951455567883292
1792,106,0.5200022979419079,,1,0.05387422649080542
1792,107,0.9992991778044036,,1,0.02858331164612237
1793,113,0.9927286760268154,,0,0.03571095159452888
1798,105,0.9994625571621586,,1,0.07452293603725112
1798,106,0.5200022979419079,,1,0.07452293603725112
1798,107,0.9992991778044036,,1,0.22345645909924625
1798,108,0.9999999160543817,,1,0.5186868331312411
1803,96,0.9671761079408946,,0,0.01590908923228217
1807,106,0.5200022979419079,,1,0.0770262236477739
1807,107,0.9992991778044036,,1,0.22972075894812546
1807,108,0.9999999160543817,,1,0.5276043218865581
1807,109,1.0,,1,0.37687643877399774
1807,110,1.0,,1,0.6836806948291159
1809,106,0.5200022979419079,,1,0.7815857917122443
1809,107,0.9992991778044036,,1,0.9305617082188288
1812,96,0.9671761079408946,,0,0.010982604245310786
1812,97,0.3659947152601428,,0,0.0381683403550165
1812,98,0.9999899718060636,,0,0.021037429862594742
1812,99,0.9527216573363508,,0,0.010982604245310786
1812,100,1.0,,0,0.0381683403550165
1812,101,0.9798455076630987,,0,0.021037429862594742
1812,102,0.2956719252610624,,0,0.010982604245310786
1812,103,0.9999941294543728,,1,0.0381683403550165
1812,104,0.999589157167716,,1,0.021037429862594742
1812,105,0.9994625571621586,,1,0.010982604245310786
1812,106,0.5200022979419079,,1,0.010982604245310786
1812,107,0.9992991778044036,,1,0.0381683403550165
1812,108,0.9999999160543817,,1,0.12938417091345944
1819,96,0.9671761079408946,,0,0.07472919848232257
1819,97,0.3659947152601428,,0,0.04006260515552103
1819,98,0.9999899718060636,,0,0.04006260515552103
1819,99,0.9527216573363508,,0,0.04006260515552103
1819,100,1.0,,0,0.04006260515552103
1819,101,0.9798455076630987,,0,0.04006260515552103
1819,102,0.2956719252610624,,0,0.04006260515552103
1819,103,0.9999941294543728,,0,0.04006260515552103
1819,104,0.999589157167716,,0,0.1297852976237335
1819,105,0.9994625571621586,,0,0.07472919848232257
1819,106,0.5200022979419079,,1,0.04006260515552103
1819,107,0.9992991778044036,,1,0.1297852976237335
1819,108,0.9999999160543817,,1,0.07472919848232257
