loan_id,month,p_stress,regime_true,y,p
1524,107,0.9992991778044036,,1,0.05012087278274252
1524,108,0.9999999160543817,,1,0.17275954086934095
1524,109,1.0,,1,0.1619668330706968
1527,112,0.898762004054396,,0,0.0008011282476856345
1527,113,0.9927286760268154,,0,0.0005623059259258917
1529,96,0.9671761079408946,,0,0.0009775471062758918
1531,96,0.9671761079408946,,0,0.00044730155596109345
1531,97,0.3659947152601428,,0,0.00047906049123299066
1531,98,0.9999899718060636,,0,0.0006033272837758311
1531,99,0.9527216573363508,,0,0.0005641414754325706
1531,100,1.0,,0,0.0008824038276282392
1531,101,0.9798455076630987,,0,0.0006376899559672568
1531,102,0.2956719252610624,,0,0.0005248749961591067
1531,103,0.9999941294543728,,0,0.0005139964711651819
1531,104,0.999589157167716,,0,0.0006709405988362713
1531,105,0.9994625571621586,,0,0.0006511785009752951
1531,106,0.5200022979419079,,0,0.00047530970042818397
1531,107,0.9992991778044036,,0,0.0006967849613683131
1531,108,0.9999999160543817,,0,0.0005830956586584124
1531,109,1.0,,0,0.005297399677333683
1531,110,1.0,,0,0.0023244808912900898
1533,112,0.898762004054396,,0,0.048610306301738966
1533,113,0.9927286760268154,,1,0.03461291877700301
1535,96,0.9671761079408946,,0,0.0008419652673652408
1535,97,0.3659947152601428,,0,0.000901720510241258
1535,98,0.9999899718060636,,0,0.0011354994372336617
1535,99,0.9527216573363508,,0,0.001061786033094148
1535,100,1.0,,0,0.0016603298755705402
1539,98,0.9999899718060636,,0,0.0007347383868416947
1539,99,0.9527216573363508,,0,0.0006870233597660577
1539,100,1.0,,0,0.0010745354159309088
1539,101,0.9798455076630987,,0,0.0007765797988632247
1539,102,0.2956719252610624,,0,0.000639209285324219
1539,103,0.9999941294543728,,0,0.0006259625594108501
1539,104,0.999589157167716,,0,0.0038530460706208123
1539,105,0.9994625571621586,,0,0.001797023035953954
1539,106,0.5200022979419079,,0,0.0005788533617219561
1539,107,0.9992991778044036,,0,0.000848534857930079
1539,108,0.9999999160543817,,0,0.0007101032295419264
1539,109,1.0,,0,0.0013694395089443618
1539,110,1.0,,0,0.0012494406001953794
1539,111,0.9693989184922512,,0,0.000556571849655697
1539,112,0.898762004054396,,0,0.0007627488301937181
1539,113,0.9927286760268154,,0,0.0005353615697182236
1540,96,0.9671761079408946,,0,0.009926302251014974
1540,97,0.3659947152601428,,0,0.010623928039366057
1540,98,0.9999899718060636,,0,0.013344607939786297
1540,99,0.9527216573363508,,0,0.01248822300297898
1540,100,1.0,,0,0.0855832127669328
1542,96,0.9671761079408946,,0,0.001137030245197671
1542,97,0.3659947152601428,,0,0.005733778289785041
1542,98,0.9999899718060636,,0,0.0034712926749446817
1542,99,0.9527216573363508,,0,0.0014337761962834174
1542,100,1.0,,0,0.010514771581250684
1542,101,0.9798455076630987,,0,0.0036684015290372736
1542,102,0.2956719252610624,,0,0.0013340604951559035
1542,103,0.9999941294543728,,0,0.0013064327660534196
1542,104,0.999589157167716,,0,0.0017049273365285418
1542,105,0.9994625571621586,,0,0.007779130520061359
1542,106,0.5200022979419079,,0,0.0027363992999012527
1547,106,0.5200022979419079,,1,0.11099923067044687
1547,107,0.9992991778044036,,1,0.48507567343783287
1547,108,0.9999999160543817,,1,0.2743163330266518
1547,109,1.0,,1,0.24333348785650455
1547,110,1.0,,1,0.5811817137232245
1548,96,0.9671761079408946,,0,0.0009700764526745975
1548,97,0.3659947152601428,,0,0.0010389144396618579
1548,98,0.9999899718060636,,0,0.0013082155189351901
1548,99,0.9527216573363508,,0,0.001223303608013619
1548,100,1.0,,0,0.0019127228596719685
1548,101,0.9798455076630987,,0,0.0013826697516752108
1548,102,0.2956719252610624,,0,0.0011382090865293226
1548,103,0.9999941294543728,,0,0.0011146328156815444
1548,104,0.999589157167716,,0,0.0014547088359034743
1548,105,0.9994625571621586,,0,0.0014118939949915716
1548,106,0.5200022979419079,,0,0.0010307848083915148
1548,107,0.9992991778044036,,0,0.0015106979970446654
1548,108,0.9999999160543817,,0,0.0012643764875155178
1550,96,0.9671761079408946,,0,0.005449218608535935
1550,97,0.3659947152601428,,0,0.00583404668099257
1550,98,0.9999899718060636,,0,0.00733718341476667
1550,99,0.9527216573363508,,0,0.006863640683357472
1550,100,1.0,,0,0.010697747149946988
1550,101,0.9798455076630987,,0,0.035637548267387235
1550,102,0.2956719252610624,,0,0.014375498091896621
1550,103,0.9999941294543728,,1,0.006257055883049606
1550,104,0.999589157167716,,1,0.008153285866322024
1550,105,0.9994625571621586,,1,0.036364422156986355
1550,106,0.5200022979419079,,1,0.013035040971686779
1550,107,0.9992991778044036,,1,0.08391385540119235
1550,108,0.9999999160543817,,1,0.28283726495978756
1552,96,0.9671761079408946,,0,0.1811939007559803
1552,97,0.3659947152601428,,1,0.10206097177005184
1552,98,0.9999899718060636,,1,0.05936566350868563
1552,99,0.9527216573363508,,1,0.025355023810063316
1552,100,1.0,,1,0.017627729666309582
1552,101,0.9798455076630987,,1,0.05777990762161708
1552,102,0.2956719252610624,,1,0.2061525613680702
1556,112,0.898762004054396,,0,0.00024199278516059418
1556,113,0.9927286760268154,,0,0.00016982459671772558
1558,107,0.9992991778044036,,0,0.00018055779890877193
1558,108,0.9999999160543817,,0,0.00015108476968362074
1558,109,1.0,,0,0.0002915195554106606
1558,110,1.0,,0,0.000265949622712531
1558,111,0.9693989184922512,,0,0.00011840441884645585
1558,112,0.898762004054396,,0,0.00016229261632009446
1558,113,0.9927286760268154,,0,0.00011389026686899634
1561,98,0.9999899718060636,,0,0.0033779481482628
1561,99,0.9527216573363508,,0,0.003159121738434433
1561,100,1.0,,0,0.004934123652695465
1561,101,0.9798455076630987,,0,0.003569775648923746
1573,96,0.9671761079408946,,0,0.00039646171068244646
1573,97,0.3659947152601428,,0,0.00042461249069625955
1573,98,0.9999899718060636,,0,0.0005347631986800219
1573,99,0.9527216573363508,,0,0.0005000283656419097
1573,100,1.0,,0,0.003688865944178716
1573,101,0.9798455076630987,,0,0.001281219500592719
1573,102,0.2956719252610624,,0,0.00046522233529806356
1573,103,0.9999941294543728,,0,0.000455579603914046
1576,96,0.9671761079408946,,1,0.0319617720362967
1576,97,0.3659947152601428,,1,0.03415463794941941
1576,98,0.9999899718060636,,1,0.17401914710884128
1576,99,0.9527216573363508,,1,0.08631534721334284
1576,100,1.0,,1,0.4114745469662092
1576,101,0.9798455076630987,,1,0.7221622276174126
1585,106,0.5200022979419079,,0,0.0016565621303356278
1585,107,0.9992991778044036,,0,0.002427117096524805
1585,108,0.9999999160543817,,0,0.0020316761570000333
1589,105,0.9994625571621586,,0,0.024387240581040307
1589,106,0.5200022979419079,,0,0.008672595779630353
1589,107,0.9992991778044036,,0,0.005623236285361765
1589,108,0.9999999160543817,,0,0.004709522189230918
1589,109,1.0,,0,0.009048723328155508
1589,110,1.0,,0,0.03790881273151122
1589,111,0.9693989184922512,,0,0.008341366145121156
1589,112,0.898762004054396,,0,0.05171676320972142
1589,113,0.9927286760268154,,0,0.018022222495422454
1590,96,0.9671761079408946,,0,0.0013214296045607923
1590,97,0.3659947152601428,,0,0.0014151647866006937
1590,98,0.9999899718060636,,0,0.001781821230778017
1590,99,0.9527216573363508,,0,0.007832672592249075
1590,100,1.0,,0,0.005888766117725686
1590,101,0.9798455076630987,,0,0.0018831788734247194
1590,102,0.2956719252610624,,0,0.001550363895497127
1590,103,0.9999941294543728,,0,0.0015182634407944339
1590,104,0.999589157167716,,0,0.0019812434664036377
1590,105,0.9994625571621586,,0,0.0019229615557570473
1590,106,0.5200022979419079,,0,0.0014040950890558083
1590,107,0.9992991778044036,,0,0.0020574562550476202
1590,108,0.9999999160543817,,0,0.0017221387754091683
1590,109,1.0,,0,0.0033180376806998713
1590,110,1.0,,0,0.003027808038507856
1590,111,0.9693989184922512,,0,0.006354037408709238
1590,112,0.898762004054396,,0,0.04315579876005684
1590,113,0.9927286760268154,,0,0.014950964319465678
1591,104,0.999589157167716,,1,0.018041737851257802
1591,105,0.9994625571621586,,1,0.008478934456255896
1591,106,0.5200022979419079,,1,0.02867301422832143
1595,105,0.9994625571621586,,0,0.0011630375078333613
1595,106,0.5200022979419079,,0,0.0008490444469770468
1595,107,0.9992991778044036,,0,0.001244448295398262
1595,108,0.9999999160543817,,0,0.0010414939054930624
1595,109,1.0,,0,0.002007910691246723
1595,110,1.0,,0,0.001832067558087233
1595,111,0.9693989184922512,,0,0.0008163711004560058
1595,112,0.898762004054396,,0,0.005269459119496458
1595,113,0.9927286760268154,,0,0.0017795102437932135
1596,96,0.9671761079408946,,0,0.0019070857932234923
1596,97,0.3659947152601428,,0,0.0020422793524253915
1596,98,0.9999899718060636,,0,0.012045502312573782
1596,99,0.9527216573363508,,0,0.005437318434631083
1596,100,1.0,,0,0.0037568225441648208
1596,101,0.9798455076630987,,0,0.0027171243692466623
1596,102,0.2956719252610624,,0,0.002237256217206252
1596,103,0.9999941294543728,,0,0.0021909647902370083
1596,104,0.999589157167716,,0,0.013378245129767964
1596,105,0.9994625571621586,,0,0.006271482404356558
1596,106,0.5200022979419079,,0,0.0020263141952909006
1596,107,0.9992991778044036,,0,0.002968349093511023
1596,108,0.9999999160543817,,0,0.0024849469451004
1596,109,1.0,,0,0.004784349188669997
1596,110,1.0,,0,0.02032252806796555
1596,111,0.9693989184922512,,0,0.00440886370484709
1596,112,0.898762004054396,,0,0.002668824405485026
1596,113,0.9927286760268154,,0,0.0018742722748990338
1604,111,0.9693989184922512,,1,0.004143431069067966
1604,112,0.898762004054396,,1,0.005670788348032795
1604,113,0.9927286760268154,,1,0.01857822068351449
1610,110,1.0,,0,0.08285398514076427
1610,111,0.9693989184922512,,0,0.018920395369208066
1611,96,0.9671761079408946,,0,0.002581023696758869
1611,97,0.3659947152601428,,0,0.002763860504096843
1611,98,0.9999899718060636,,0,0.003478734541616359
1611,99,0.9527216573363508,,0,0.0032534004153864653
1611,100,1.0,,0,0.005081104268542277
1611,101,0.9798455076630987,,0,0.0036762644050006774
1611,102,0.2956719252610624,,0,0.0030275178911385687
1612,111,0.9693989184922512,,0,0.028117880611929116
1612,112,0.898762004054396,,0,0.03814423057380529
1612,113,0.9927286760268154,,1,0.02707479545015124
1616,97,0.3659947152601428,,1,0.19750758653930922
1616,98,0.9999899718060636,,1,0.12942346199146523
1622,96,0.9671761079408946,,1,0.008901605395226001
1622,97,0.3659947152601428,,1,0.009527907988379462
1626,96,0.9671761079408946,,0,0.0033880808280670085
1626,97,0.3659947152601428,,0,0.0036278807059000238
1626,98,0.9999899718060636,,0,0.004565210985462139
1626,99,0.9527216573363508,,0,0.004269802171386427
1626,100,1.0,,0,0.006664684944295988
1626,101,0.9798455076630987,,0,0.004824134614836254
1626,102,0.2956719252610624,,0,0.003973632534761445
1626,103,0.9999941294543728,,0,0.018143980116467978
1626,104,0.999589157167716,,0,0.011437409232693603
1626,105,0.9994625571621586,,0,0.004925739206508412
1626,106,0.5200022979419079,,0,0.0035995650994912064
1626,107,0.9992991778044036,,0,0.00526914374692479
1626,108,0.9999999160543817,,0,0.0044127104706451386
1636,96,0.9671761079408946,,0,0.015366908957579818
1636,97,0.3659947152601428,,1,0.01644055409206616
1636,98,0.9999899718060636,,1,0.020619768171546145
1636,99,0.9527216573363508,,1,0.019305638038137493
1636,100,1.0,,1,0.02988086894642281
1636,101,0.9798455076630987,,1,0.09523729255124082
1636,102,0.2956719252610624,,1,0.30832151005060915
1637,96,0.9671761079408946,,0,0.0047449553056405054
1637,97,0.3659947152601428,,0,0.005080301810204095
1637,98,0.9999899718060636,,0,0.006390485200540392
1637,99,0.9527216573363508,,0,0.0059776745541351844
1637,100,1.0,,0,0.042609954403342636
1637,101,0.9798455076630987,,0,0.1419682631137182
1637,102,0.2956719252610624,,0,0.06129975416921211
1637,103,0.9999941294543728,,0,0.02741841890571563
1637,104,0.999589157167716,,0,0.015966272074867262
1637,105,0.9994625571621586,,1,0.06932165231343415
1637,106,0.5200022979419079,,1,0.025406201660064482
1637,107,0.9992991778044036,,1,0.016571516469946503
1637,108,0.9999999160543817,,1,0.06252303738082732
1637,109,1.0,,1,0.05813311575924146
1637,110,1.0,,1,0.21031754374619158
1638,111,0.9693989184922512,,0,0.017466132700637446
1638,112,0.898762004054396,,0,0.023787216794181602
1638,113,0.9927286760268154,,0,0.07482683147100057
1659,108,0.9999999160543817,,0,0.011338157968524422
1659,109,1.0,,0,0.02165190652639716
1659,110,1.0,,0,0.019789850490184623
1659,111,0.9693989184922512,,0,0.008907217824200566
1659,112,0.898762004054396,,0,0.01216915040250601
1659,113,0.9927286760268154,,0,0.00857050346349018
1664,96,0.9671761079408946,,0,0.001550570671493654
1664,97,0.3659947152601428,,0,0.001660532874986589
1664,98,0.9999899718060636,,0,0.0020906288846637964
1664,99,0.9527216573363508,,0,0.0019550325429627804
1667,102,0.2956719252610624,,0,0.0017145419676851677
1667,103,0.9999941294543728,,0,0.0016790479044615063
1667,104,0.999589157167716,,0,0.0021909500412165056
1667,105,0.9994625571621586,,0,0.0021265123713106997
1667,106,0.5200022979419079,,0,0.001552807899508313
1667,107,0.9992991778044036,,0,0.0022752112538859705
1667,108,0.9999999160543817,,1,0.0019044725051272035
1667,109,1.0,,1,0.00366871836116673
1667,110,1.0,,1,0.0033479176225342643
1667,111,0.9693989184922512,,1,0.001493092452383481
1667,112,0.898762004054396,,1,0.009602042796417121
1667,113,0.9927286760268154,,1,0.033822640071679254
1668,107,0.9992991778044036,,0,0.008635584259197717
1668,108,0.9999999160543817,,0,0.0034832227420448065
1668,109,1.0,,0,0.00296483247298247
1668,110,1.0,,0,0.00270541392275678
1668,111,0.9693989184922512,,0,0.001206120150947905
1668,112,0.898762004054396,,0,0.0016525185438311114
1668,113,0.9927286760268154,,0,0.005464120354558548
1671,104,0.999589157167716,,0,0.01825888980968326
1671,105,0.9994625571621586,,0,0.07866319219280084
1671,106,0.5200022979419079,,0,0.029014344313649527
1671,107,0.9992991778044036,,0,0.018949368464063525
1671,108,0.9999999160543817,,0,0.015904938862963132
1671,109,1.0,,0,0.12856076077363718
1671,110,1.0,,0,0.06062837616871001
1671,111,0.9693989184922512,,0,0.01250725186848605
1671,112,0.898762004054396,,0,0.07588763797934324
1671,113,0.9927286760268154,,1,0.22870006838907972
1672,96,0.9671761079408946,,0,0.0022766753133039667
1672,97,0.3659947152601428,,0,0.00243800512312283
1672,98,0.9999899718060636,,0,0.0030688558556004044
1672,99,0.9527216573363508,,0,0.0028699950510293723
1672,100,1.0,,0,0.0044832772360343855
1672,101,0.9798455076630987,,0,0.003243187689891127
1672,102,0.2956719252610624,,0,0.0026706609112714433
1676,100,1.0,,0,0.009672778999665954
1676,101,0.9798455076630987,,0,0.0070073597286555
1676,102,0.2956719252610624,,0,0.0057741851174970375
1676,103,0.9999941294543728,,0,0.005655125315709516
1676,104,0.999589157167716,,0,0.033929277377708664
1676,105,0.9994625571621586,,0,0.016083403901971723
1676,106,0.5200022979419079,,0,0.05341321071249457
1676,107,0.9992991778044036,,0,0.038164026945043096
1676,108,0.9999999160543817,,0,0.13572642402696525
1676,109,1.0,,0,0.12689238417234247
1676,110,1.0,,0,0.05522092342921289
1676,111,0.9693989184922512,,0,0.011339917089635209
1676,112,0.898762004054396,,0,0.00688332234969265
1682,96,0.9671761079408946,,0,0.007150892947235331
1682,97,0.3659947152601428,,0,0.007654969624655482
1682,98,0.9999899718060636,,0,0.009622724389696781
1683,100,1.0,,1,0.059679226599371644
1683,101,0.9798455076630987,,1,0.04384415212339788
1683,102,0.2956719252610624,,1,0.15146680730130027
1683,103,0.9999941294543728,,1,0.47353241814629715
1683,104,0.999589157167716,,1,0.3602622703997657
1683,105,0.9994625571621586,,1,0.7210748028356454
1687,110,1.0,,0,0.015135838358968208
1687,111,0.9693989184922512,,0,0.034004743491285204
1687,112,0.898762004054396,,0,0.02261653202905612
1687,113,0.9927286760268154,,0,0.007107471559451597
1692,108,0.9999999160543817,,0,0.0025137724680105544
1692,109,1.0,,0,0.004839718493289262
1692,110,1.0,,0,0.004416976888861191
1692,111,0.9693989184922512,,0,0.001971039056808128
1692,112,0.898762004054396,,0,0.0026997771442330352
1692,113,0.9927286760268154,,0,0.0018960274022880822
1700,96,0.9671761079408946,,0,0.0002832536906726744
1700,97,0.3659947152601428,,0,0.00030336857013341453
1700,98,0.9999899718060636,,0,0.00038207884922966754
1700,99,0.9527216573363508,,0,0.0003572578802723567
1700,100,1.0,,0,0.0005588714062318749
1700,101,0.9798455076630987,,0,0.00040384534771890847
1700,102,0.2956719252610624,,0,0.000332386528921364
1700,103,0.9999941294543728,,0,0.00032549620811561837
1700,104,0.999589157167716,,0,0.0004249079711439072
1700,105,0.9994625571621586,,0,0.00041238960609560116
1700,106,0.5200022979419079,,0,0.00030099294010622175
1700,107,0.9992991778044036,,0,0.0020838564115537033
1700,108,0.9999999160543817,,0,0.0008372366188206281
1709,96,0.9671761079408946,,0,0.018420352007975663
1709,97,0.3659947152601428,,0,0.019703064129427926
1709,98,0.9999899718060636,,0,0.10694034133957031
1709,99,0.9527216573363508,,0,0.05095786507103924
1709,100,1.0,,0,0.2843777430561504
1709,101,0.9798455076630987,,0,0.12102392951603386
1709,102,0.2956719252610624,,0,0.047577974824567625
1709,103,0.9999941294543728,,0,0.02111032099972025
1709,104,0.999589157167716,,0,0.11752350375532189
1709,105,0.9994625571621586,,1,0.05836571868536987
1714,96,0.9671761079408946,,0,0.0007186313688376121
1714,97,0.3659947152601428,,0,0.000769640205613007
1714,98,0.9999899718060636,,0,0.0009692093772756264
1714,99,0.9527216573363508,,0,0.000906281257869572
1714,100,1.0,,0,0.0014172892255477766
1714,101,0.9798455076630987,,0,0.0010243896051668432
1714,102,0.2956719252610624,,0,0.000843220587752613
1714,103,0.9999941294543728,,0,0.0038938665475175055
1714,104,0.999589157167716,,0,0.0024414766051882044
1714,105,0.9994625571621586,,0,0.0010460491365356266
1714,106,0.5200022979419079,,0,0.0036017051356184247
1714,107,0.9992991778044036,,0,0.0025353482762439333
1714,108,0.9999999160543817,,0,0.0009367199753266468
1714,109,1.0,,0,0.001806091336874483
1714,110,1.0,,0,0.00774704597108469
1714,111,0.9693989184922512,,0,0.0016639548024319742
1714,112,0.898762004054396,,0,0.001006149561647752
1714,113,0.9927286760268154,,0,0.0033318503996881193
1720,111,0.9693989184922512,,0,0.009050958670102416
1720,112,0.898762004054396,,0,0.012364874179332118
1720,113,0.9927286760268154,,0,0.00870885830508843
1721,96,0.9671761079408946,,0,0.00023595938434900338
1721,97,0.3659947152601428,,0,0.00025271657132439773
1721,98,0.9999899718060636,,0,0.00031828915586478877
1721,99,0.9527216573363508,,0,0.0002976109197700043
1721,100,1.0,,0,0.0004655791889066635
1721,101,0.9798455076630987,,0,0.00033642286763298636
1721,102,0.2956719252610624,,0,0.00027689088229898595
1721,103,0.9999941294543728,,0,0.00027115066553615516
1721,104,0.999589157167716,,0,0.00035397030525196205
1721,105,0.9994625571621586,,0,0.0003435411417608705
1721,106,0.5200022979419079,,0,0.0002507374893929901
1721,107,0.9992991778044036,,0,0.00036760959068416783
1721,108,0.9999999160543817,,0,0.0003076128909886809
1721,109,1.0,,0,0.0005934557539835493
1721,110,1.0,,0,0.0005414165607699446
1721,111,0.9693989184922512,,0,0.00024108293035740022
1723,108,0.9999999160543817,,0,0.08964047844885416
1723,109,1.0,,1,0.08351618294790046
1723,110,1.0,,1,0.2822378837137353
1723,111,0.9693989184922512,,1,0.47387171533005273
1723,112,0.898762004054396,,1,0.37188293152551233
1723,113,0.9927286760268154,,1,0.1548018219299036
1726,106,0.5200022979419079,,0,0.012565014562862535
1726,107,0.9992991778044036,,1,0.018316575349217604
1726,108,0.9999999160543817,,1,0.06876863551713516
1726,109,1.0,,1,0.4230596785268496
1726,110,1.0,,1,0.2428846087373314
1726,111,0.9693989184922512,,1,0.05922603917771339
1726,112,0.898762004054396,,1,0.2898606465500291
1727,109,1.0,,0,0.10554423381350853
1727,110,1.0,,0,0.09718414100618816
1727,111,0.9693989184922512,,0,0.1847761452512033
1727,112,0.898762004054396,,1,0.12967259343536944
1727,113,0.9927286760268154,,1,0.04406034366702642
1731,96,0.9671761079408946,,0,0.0018486627420601614
1731,97,0.3659947152601428,,0,0.0019797228985104108
1732,96,0.9671761079408946,,0,0.008821202528391685
1732,97,0.3659947152601428,,0,0.04314153558916827
1732,98,0.9999899718060636,,0,0.02651195334807896
1733,96,0.9671761079408946,,0,0.006542889423062407
1733,97,0.3659947152601428,,0,0.007004409426385128
1733,98,0.9999899718060636,,0,0.008806417943586012
1733,99,0.9527216573363508,,0,0.008238837651515962
1733,100,1.0,,0,0.01283121945814332
1733,101,0.9798455076630987,,0,0.009303640539989754
1733,102,0.2956719252610624,,0,0.007669481212667973
1733,103,0.9999941294543728,,0,0.007511636941579934
1733,104,0.999589157167716,,0,0.009784330078480761
1733,105,0.9994625571621586,,0,0.009498690740231741
1744,108,0.9999999160543817,,0,0.0011602011533404565
1744,109,1.0,,0,0.0022365214474604116
1744,110,1.0,,0,0.002040698625245329
1744,111,0.9693989184922512,,0,0.00090944269220135
1744,112,0.898762004054396,,0,0.0012461744796471717
1744,113,0.9927286760268154,,0,0.0008747967016650359
1746,96,0.9671761079408946,,0,0.02956612352223371
1746,97,0.3659947152601428,,0,0.13370998855889218
1746,98,0.9999899718060636,,0,0.08528085052709175
1746,99,0.9527216573363508,,0,0.03700749876477015
1746,100,1.0,,0,0.02582304153499941
1756,96,0.9671761079408946,,0,0.006032556695502763
1756,97,0.3659947152601428,,0,0.02982972990653288
1756,98,0.9999899718060636,,0,0.018233612687343987
1756,99,0.9527216573363508,,0,0.0075972358266588064
1756,100,1.0,,0,0.011836252794298745
1756,101,0.9798455076630987,,0,0.00857983425321004
1756,102,0.2956719252610624,,1,0.007071902017946505
1756,103,0.9999941294543728,,1,0.03193670272553513
1756,104,0.999589157167716,,1,0.020236998107198405
1756,105,0.9994625571621586,,1,0.08660800064666613
1756,106,0.5200022979419079,,1,0.26257295601497566
1756,107,0.9992991778044036,,1,0.20024173598461795
1759,96,0.9671761079408946,,0,0.005436925050211747
1759,97,0.3659947152601428,,0,0.005820890023254954
1759,98,0.9999899718060636,,0,0.007320661917536075
1777,110,1.0,,1,0.005637752890721983
1777,111,0.9693989184922512,,1,0.002517509579171891
1777,112,0.898762004054396,,1,0.016100335945210226
1777,113,0.9927286760268154,,1,0.0557891638022641
1779,96,0.9671761079408946,,0,0.005950810008202009
1779,97,0.3659947152601428,,0,0.0294350592892977
1779,98,0.9999899718060636,,0,0.017989522836984025
1780,109,1.0,,0,0.06444144030607664
1780,110,1.0,,1,0.05912187656470182
1780,111,0.9693989184922512,,1,0.027210599554739028
1780,112,0.898762004054396,,1,0.1535167970565549
1780,113,0.9927286760268154,,1,0.395711477880662
1782,98,0.9999899718060636,,0,0.039529374170152315
1782,99,0.9527216573363508,,0,0.15399156768449482
1782,100,1.0,,0,0.12016737710547234
1782,101,0.9798455076630987,,0,0.0416883000194833
1782,102,0.2956719252610624,,0,0.034564320583964275
1782,103,0.9999941294543728,,0,0.14224466710995978
1782,104,0.999589157167716,,0,0.09406113057858843
1782,105,0.9994625571621586,,0,0.04253314369861553
1782,106,0.5200022979419079,,0,0.03140131330651299
1782,107,0.9992991778044036,,0,0.18357271819088844
1782,108,0.9999999160543817,,1,0.4918911120484789
1782,109,1.0,,1,0.4725501848256618
1782,110,1.0,,1,0.2648716969220037
1782,111,0.9693989184922512,,1,0.06603760035207243
1782,112,0.898762004054396,,1,0.31433470561496485
1782,113,0.9927286760268154,,1,0.6233948265939799
1787,107,0.9992991778044036,,0,0.004656514830088334
1787,108,0.9999999160543817,,0,0.003899266379244993
1787,109,1.0,,0,0.007497547800453269
1787,110,1.0,,0,0.0068442457605370315
1787,111,0.9693989184922512,,0,0.0030583165073925257
1787,112,0.898762004054396,,0,0.004187359256651788
1787,113,0.9927286760268154,,0,0.0029420484113377773
1792,99,0.9527216573363508,,0,0.007481860222998991
1792,100,1.0,,0,0.011657257449820657
1792,101,0.9798455076630987,,0,0.008449663448317175
1792,102,0.2956719252610624,,0,0.006964448421059795
1792,103,0.9999941294543728,,0,0.0068210145694035775
1792,104,0.999589157167716,,0,0.008886626484975716
1792,105,0.9994625571621586,,0,0.03953405091247289
1792,106,0.5200022979419079,,1,0.014201180264682686
1792,107,0.9992991778044036,,1,0.009226014099723375
1793,113,0.9927286760268154,,0,0.0076168956102363045
1798,105,0.9994625571621586,,1,0.02906771572693968
1798,106,0.5200022979419079,,1,0.02138137552891959
1798,107,0.9992991778044036,,1,0.13159283840157876
1798,108,0.9999999160543817,,1,0.3948287119069584
1803,96,0.9671761079408946,,0,0.0028278890404611606
1807,106,0.5200022979419079,,1,0.022337210679104227
1807,107,0.9992991778044036,,1,0.1367869172560312
1807,108,0.9999999160543817,,1,0.4055605623520043
1807,109,1.0,,1,0.38702852564181517
1807,110,1.0,,1,0.7315097725244039
1809,106,0.5200022979419079,,1,0.7051269971145289
1809,107,0.9992991778044036,,1,0.9474840388121065
1812,96,0.9671761079408946,,0,0.0017729932011923703
1812,97,0.3659947152601428,,0,0.008917836821818619
1812,98,0.9999899718060636,,0,0.005405787829321626
1812,99,0.9527216573363508,,0,0.002235343453548459
1812,100,1.0,,0,0.016310239155486208
1812,101,0.9798455076630987,,0,0.005712112617672229
1812,102,0.2956719252610624,,0,0.0020799967893578263
1812,103,0.9999941294543728,,1,0.009562291744132952
1812,104,0.999589157167716,,1,0.006008364722266018
1812,105,0.9994625571621586,,1,0.002579551829421196
1812,106,0.5200022979419079,,1,0.0018838541404044566
1812,107,0.9992991778044036,,1,0.012921254696693252
1812,108,0.9999999160543817,,1,0.05335342551416823
1819,96,0.9671761079408946,,0,0.02054614775503814
1819,97,0.3659947152601428,,0,0.009807422392550473
1819,98,0.9999899718060636,,0,0.01232160760161895
1819,99,0.9527216573363508,,0,0.011530106110111418
1819,100,1.0,,0,0.017923906499836727
1819,101,0.9798455076630987,,0,0.013014696682678207
1819,102,0.2956719252610624,,0,0.010735764055290645
1819,103,0.9999941294543728,,0,0.010515481870951629
1819,104,0.999589157167716,,0,0.061585088711554006
1819,105,0.9994625571621586,,0,0.029639294759612626
1819,106,0.5200022979419079,,1,0.009731346532178336
1819,107,0.9992991778044036,,1,0.06380750389245862
1819,108,0.9999999160543817,,1,0.0266211455455029
1819,109,1.0,,1,0.1997721209470387
1819,110,1.0,,1,0.5395628604741645
1819,111,0.9693989184922512,,1,0.20010418330268626
1820,98,0.9999899718060636,,0,0.012677451990655097
1820,99,0.9527216573363508,,0,0.011863366729560135
1820,100,1.0,,0,0.018438523190953897
1820,101,0.9798455076630987,,0,0.01339028591329172
1820,102,0.2956719252610624,,0,0.011046321969466387
1820,103,0.9999941294543728,,0,0.01081973728440193
1820,104,0.999589157167716,,0,0.063272506144916
1820,105,0.9994625571621586,,0,0.2522345084733853
1820,106,0.5200022979419079,,0,0.10558994381667272
1820,107,0.9992991778044036,,0,0.4501839414470222
1820,108,0.9999999160543817,,0,0.2473036908614066
1820,109,1.0,,0,0.2184533726546695
1820,110,1.0,,0,0.10105181909759971
1820,111,0.9693989184922512,,0,0.02158354160389734
1820,112,0.898762004054396,,0,0.01315476103232664
1820,113,0.9927286760268154,,0,0.009267384850075508
1824,96,0.9671761079408946,,0,0.007314232010973056
1824,97,0.3659947152601428,,0,0.007829731891874499
1824,98,0.9999899718060636,,0,0.009841964773235868
1824,99,0.9527216573363508,,0,0.009208262741466583
1824,100,1.0,,0,0.01433319892799745
1824,101,0.9798455076630987,,0,0.010397042483313816
1824,102,0.2956719252610624,,0,0.00857249189317706
1824,103,0.9999941294543728,,0,0.008396220162195761
1824,104,0.999589157167716,,0,0.04969026559956852
