loan_id,month,p_stress,regime_true,y,p
1539,102,0.2956719252610624,,0,0.0005462983398119375
1539,103,0.9999941294543728,,0,0.0006537884654296622
1539,104,0.999589157167716,,0,0.0039958081785366395
1539,105,0.9994625571621586,,0,0.001961115363741639
1539,106,0.5200022979419079,,0,0.0013839243672341382
1539,107,0.9992991778044036,,0,0.0008970230833043295
1539,108,0.9999999160543817,,0,0.0007592243624015009
1539,109,1.0,,0,0.0016478316298584692
1539,110,1.0,,0,0.0014538925664355558
1539,111,0.9693989184922512,,0,0.000574179589272495
1539,112,0.898762004054396,,0,0.0006189487009525066
1539,113,0.9927286760268154,,0,0.0005387668564671698
1540,96,0.9671761079408946,,0,0.01096052741068363
1540,97,0.3659947152601428,,0,0.02167881749254834
1540,98,0.9999899718060636,,0,0.014805857153175226
1540,99,0.9527216573363508,,0,0.01195428821507532
1540,100,1.0,,0,0.09695809518786316
1542,96,0.9671761079408946,,0,0.0012080268938969602
1542,97,0.3659947152601428,,0,0.011133100980787727
1542,98,0.9999899718060636,,0,0.0038063029178284757
1542,99,0.9527216573363508,,0,0.0013187343519912753
1542,100,1.0,,0,0.011582447801600908
1542,101,0.9798455076630987,,0,0.0036992752572651217
1542,102,0.2956719252610624,,0,0.0011428901439428905
1542,103,0.9999941294543728,,0,0.0013676055545890945
1542,104,0.999589157167716,,0,0.0018231538342239303
1542,105,0.9994625571621586,,0,0.008054027584883385
1542,106,0.5200022979419079,,0,0.0062155594451379255
1547,106,0.5200022979419079,,1,0.22696939653231193
1547,107,0.9992991778044036,,1,0.5055332347482165
1547,108,0.9999999160543817,,1,0.304806326805917
1547,109,1.0,,1,0.2902099873867481
1547,110,1.0,,1,0.6238265262399829
1548,96,0.9671761079408946,,0,0.0010331056923953918
1548,97,0.3659947152601428,,0,0.0020636346517966075
1548,98,0.9999899718060636,,0,0.001400486460681083
1548,99,0.9527216573363508,,0,0.0011278009115975713
1548,100,1.0,,0,0.0021744456025606005
1548,101,0.9798455076630987,,0,0.0013654378812439426
1548,102,0.2956719252610624,,0,0.0009773914552606779
1548,103,0.9999941294543728,,0,0.0011696045659277334
1548,104,0.999589157167716,,0,0.0015593018629083625
1548,105,0.9994625571621586,,0,0.0015076457166734434
1548,106,0.5200022979419079,,0,0.00247436571512646
1548,107,0.9992991778044036,,0,0.001604434642743094
1548,108,0.9999999160543817,,0,0.0013581126278266228
1550,96,0.9671761079408946,,0,0.0059765320320798974
1550,97,0.3659947152601428,,0,0.011879517992710148
1550,98,0.9999899718060636,,0,0.008087603241508288
1550,99,0.9527216573363508,,0,0.006521387290955771
1550,100,1.0,,0,0.012510804372832219
1550,101,0.9798455076630987,,0,0.035274216237591347
1550,102,0.2956719252610624,,0,0.011688843231926725
1550,103,0.9999941294543728,,1,0.006761759072121503
1550,104,0.999589157167716,,1,0.008997905958145412
1550,105,0.9994625571621586,,1,0.03879640934718925
1550,106,0.5200022979419079,,1,0.030153793554413964
1550,107,0.9992991778044036,,1,0.09095821264332381
1550,108,0.9999999160543817,,1,0.31485962336131346
1552,96,0.9671761079408946,,0,0.19987329121849723
1552,97,0.3659947152601428,,1,0.15829898867304854
1552,98,0.9999899718060636,,1,0.06925946136905085
1552,99,0.9527216573363508,,1,0.02488658241721857
1552,100,1.0,,1,0.020862781706068038
1552,101,0.9798455076630987,,1,0.05793111925774132
1552,102,0.2956719252610624,,1,0.16163950853391815
1556,112,0.898762004054396,,0,0.00018101457933416976
1556,113,0.9927286760268154,,0,0.0001575560621177855
1558,107,0.9992991778044036,,0,0.0001777376010805114
1558,108,0.9999999160543817,,0,0.00015041730489001443
1558,109,1.0,,0,0.0003267008822176234
1558,110,1.0,,0,0.0002882054270291213
1558,111,0.9693989184922512,,0,0.00011373939956619718
1558,112,0.898762004054396,,0,0.00012261213014341685
1558,113,0.9927286760268154,,0,0.00010672144876815939
1561,98,0.9999899718060636,,0,0.0037532927192132585
1561,99,0.9527216573363508,,0,0.0030238848019361894
1561,100,1.0,,0,0.005819919207703941
1561,101,0.9798455076630987,,0,0.0036595785845788807
1573,96,0.9671761079408946,,0,0.0004180258919975719
1573,97,0.3659947152601428,,0,0.0008355223209542471
1573,98,0.9999899718060636,,0,0.0005668033952682688
1573,99,0.9527216573363508,,0,0.00045636820534977843
1573,100,1.0,,0,0.004035403909754514
1573,101,0.9798455076630987,,0,0.0012821894625709715
1573,102,0.2956719252610624,,0,0.00039546909062114494
1573,103,0.9999941294543728,,0,0.00047329597880666044
1576,96,0.9671761079408946,,1,0.035564616588079016
1576,97,0.3659947152601428,,1,0.0686726279472175
1576,98,0.9999899718060636,,1,0.18694609676049515
1576,99,0.9527216573363508,,1,0.0851485607334998
1576,100,1.0,,1,0.45423112995567105
1576,101,0.9798455076630987,,1,0.7373537578144956
1585,106,0.5200022979419079,,0,0.003867640703376611
1585,107,0.9992991778044036,,0,0.0025090977440332474
1585,108,0.9999999160543817,,0,0.002124182157341426
1589,105,0.9994625571621586,,0,0.024451808903958556
1589,106,0.5200022979419079,,0,0.01894174555776547
1589,107,0.9992991778044036,,0,0.005768355803860627
1589,108,0.9999999160543817,,0,0.004885893133427816
1589,109,1.0,,0,0.010553402970039774
1589,110,1.0,,0,0.041466800007791585
1589,111,0.9693989184922512,,0,0.008532336607922825
1589,112,0.898762004054396,,0,0.04054252905748704
1589,113,0.9927286760268154,,0,0.018509846460616156
1590,96,0.9671761079408946,,0,0.0014145170861870522
1590,97,0.3659947152601428,,0,0.0028244304431862995
1590,98,0.9999899718060636,,0,0.00191727052735236
1590,99,0.9527216573363508,,0,0.00706693705316772
1590,100,1.0,,0,0.006905238809603418
1590,101,0.9798455076630987,,0,0.0018693131177240046
1590,102,0.2956719252610624,,0,0.001338261313491023
1590,103,0.9999941294543728,,0,0.001601329079678059
1590,104,0.999589157167716,,0,0.0021345640622604987
1590,105,0.9994625571621586,,0,0.002063890172886227
1590,106,0.5200022979419079,,0,0.003386071062262247
1590,107,0.9992991778044036,,0,0.002196310732282805
1590,108,0.9999999160543817,,0,0.0018592897249031807
1590,109,1.0,,0,0.004030236534328651
1590,110,1.0,,0,0.0035569028903895544
1590,111,0.9693989184922512,,0,0.006438211524283512
1590,112,0.898762004054396,,0,0.03543825251561374
1590,113,0.9927286760268154,,0,0.016375176814480464
1591,104,0.999589157167716,,1,0.01843464257900822
1591,105,0.9994625571621586,,1,0.00911488135694178
1591,106,0.5200022979419079,,1,0.06095977318243214
1595,105,0.9994625571621586,,0,0.0011762978792843725
1595,106,0.5200022979419079,,0,0.0019309646641331793
1595,107,0.9992991778044036,,0,0.0012518413676449746
1595,108,0.9999999160543817,,0,0.001059594045738961
1595,109,1.0,,0,0.0022989495456099134
1595,110,1.0,,0,0.0020285338470125095
1595,111,0.9693989184922512,,0,0.0008013992716769842
1595,112,0.898762004054396,,0,0.003967478102147172
1595,113,0.9927286760268154,,0,0.0017479560004230858
1596,96,0.9671761079408946,,0,0.002049808992815894
1596,97,0.3659947152601428,,0,0.00409035283697288
1596,98,0.9999899718060636,,0,0.012645318874703753
1596,99,0.9527216573363508,,0,0.005157516094636772
1596,100,1.0,,0,0.004309522466352366
1596,101,0.9798455076630987,,0,0.0027083103207040326
1596,102,0.2956719252610624,,0,0.001939371526316657
1596,103,0.9999941294543728,,0,0.002320327561355062
1596,104,0.999589157167716,,0,0.01406145310866517
1596,105,0.9994625571621586,,0,0.0069369631632784185
1596,106,0.5200022979419079,,0,0.004902485703318471
1596,107,0.9992991778044036,,0,0.003181605296038197
1596,108,0.9999999160543817,,0,0.002693800305360722
1596,109,1.0,,0,0.005833445025218225
1596,110,1.0,,0,0.02324579743853439
1596,111,0.9693989184922512,,0,0.004711986074699548
1596,112,0.898762004054396,,0,0.002196874744426468
1596,113,0.9927286760268154,,0,0.0019126713430206801
1604,111,0.9693989184922512,,1,0.004166429954384416
1604,112,0.898762004054396,,1,0.004490030551655408
1604,113,0.9927286760268154,,1,0.01773228613613352
1610,110,1.0,,0,0.09282497537255706
1610,111,0.9693989184922512,,0,0.01994888147020074
1611,96,0.9671761079408946,,0,0.0028139276521133346
1611,97,0.3659947152601428,,0,0.005610859584646226
1611,98,0.9999899718060636,,0,0.00381216651595078
1611,99,0.9527216573363508,,0,0.003071352447692605
1611,100,1.0,,0,0.005911017574429847
1611,101,0.9798455076630987,,0,0.0037169878747350792
1611,102,0.2956719252610624,,0,0.0026624316322888604
1612,111,0.9693989184922512,,0,0.02948422639780641
1612,112,0.898762004054396,,0,0.031711605189228616
1612,113,0.9927286760268154,,1,0.027715221795493034
1616,97,0.3659947152601428,,1,0.34263211996585813
1616,98,0.9999899718060636,,1,0.15030219981947704
1622,96,0.9671761079408946,,1,0.009958219747486651
1622,97,0.3659947152601428,,1,0.019715892851992788
1626,96,0.9671761079408946,,0,0.003703250030962774
1626,97,0.3659947152601428,,0,0.007377593129244684
1626,98,0.9999899718060636,,0,0.005015388633487597
1626,99,0.9527216573363508,,0,0.004041702403344336
1626,100,1.0,,0,0.007771525467414174
1626,101,0.9798455076630987,,0,0.004890316529215121
1626,102,0.2956719252610624,,0,0.003504042985968638
1626,103,0.9999941294543728,,0,0.01898376241735565
1626,104,0.999589157167716,,0,0.012906335933262212
1626,105,0.9994625571621586,,0,0.00539764973228089
1626,106,0.5200022979419079,,0,0.008836611046247105
1626,107,0.9992991778044036,,0,0.005742735621463981
1626,108,0.9999999160543817,,0,0.004864173238029444
1636,96,0.9671761079408946,,0,0.017295997883877295
1636,97,0.3659947152601428,,1,0.03399677942065318
1636,98,0.9999899718060636,,1,0.023311639415532003
1636,99,0.9527216573363508,,1,0.018853228651357603
1636,100,1.0,,1,0.03576085741389733
1636,101,0.9798455076630987,,1,0.09668578277998906
1636,102,0.2956719252610624,,1,0.25126819072939693
1637,96,0.9671761079408946,,0,0.005206764004784166
1637,97,0.3659947152601428,,0,0.010357376569660603
1637,98,0.9999899718060636,,0,0.0070478603809552304
1637,99,0.9527216573363508,,0,0.005681843883350011
1637,100,1.0,,0,0.04826258252812634
1637,101,0.9798455076630987,,0,0.14647343824011375
1637,102,0.2956719252610624,,0,0.042618357435091625
1637,103,0.9999941294543728,,0,0.031158060435997195
1637,104,0.999589157167716,,0,0.01807848876507536
1637,105,0.9994625571621586,,1,0.07565213585129946
1637,106,0.5200022979419079,,1,0.05513550757365112
1637,107,0.9992991778044036,,1,0.018591999322821986
1637,108,0.9999999160543817,,1,0.06865922608199052
1637,109,1.0,,1,0.0750489855123663
1637,110,1.0,,1,0.24760748087820444
1638,111,0.9693989184922512,,0,0.01796934797158703
1638,112,0.898762004054396,,0,0.019344176534994484
1638,113,0.9927286760268154,,0,0.07317497230790511
1659,108,0.9999999160543817,,0,0.01208970413348374
1659,109,1.0,,0,0.02589599320136989
1659,110,1.0,,0,0.022913703485366924
1659,111,0.9693989184922512,,0,0.009168434610940874
1659,112,0.898762004054396,,0,0.0098766805566862
1659,113,0.9927286760268154,,0,0.008607533183355515
1664,96,0.9671761079408946,,0,0.001671542013402892
1664,97,0.3659947152601428,,0,0.003336787719449377
1664,98,0.9999899718060636,,0,0.0022654410565108897
1664,99,0.9527216573363508,,0,0.0018246498820660957
1667,102,0.2956719252610624,,0,0.0014082527625096704
1667,103,0.9999941294543728,,0,0.0016850558330810453
1667,104,0.999589157167716,,0,0.002246108703800241
1667,105,0.9994625571621586,,0,0.002171749688909274
1667,106,0.5200022979419079,,0,0.00356278145725623
1667,107,0.9992991778044036,,0,0.002311074559742592
1667,108,0.9999999160543817,,1,0.0019564777233541325
1667,109,1.0,,1,0.004240421242966856
1667,110,1.0,,1,0.0037424950831586616
1667,111,0.9693989184922512,,1,0.0014800601522228188
1667,112,0.898762004054396,,1,0.007307707693945647
1667,113,0.9927286760268154,,1,0.0334663240431573
1668,107,0.9992991778044036,,0,0.008476823121617105
1668,108,0.9999999160543817,,0,0.0036521501484797847
1668,109,1.0,,0,0.0034065905640252836
1668,110,1.0,,0,0.003006280325622679
1668,111,0.9693989184922512,,0,0.0011883753428385104
1668,112,0.898762004054396,,0,0.0012809722694903445
1668,113,0.9927286760268154,,0,0.005107445761537525
1671,104,0.999589157167716,,0,0.019475429680483602
1671,105,0.9994625571621586,,0,0.08113179118009964
1671,106,0.5200022979419079,,0,0.06368302333285693
1671,107,0.9992991778044036,,0,0.02002872836158571
1671,108,0.9999999160543817,,0,0.017001972148770514
1671,109,1.0,,0,0.14730790369672156
1671,110,1.0,,0,0.0716762255548263
1671,111,0.9693989184922512,,0,0.012909247707851795
1671,112,0.898762004054396,,0,0.06098991142106363
1671,113,0.9927286760268154,,1,0.23401038454146658
1672,96,0.9671761079408946,,0,0.0024826914075239855
1672,97,0.3659947152601428,,0,0.004952022697902265
1672,98,0.9999899718060636,,0,0.003363820829516782
1672,99,0.9527216573363508,,0,0.0027098962712358557
1672,100,1.0,,0,0.0052171205300432285
1672,101,0.9798455076630987,,0,0.0032797992137906518
1672,102,0.2956719252610624,,0,0.002348986451226115
1676,100,1.0,,0,0.01083119752457321
1676,101,0.9798455076630987,,0,0.006823449029750886
1676,102,0.2956719252610624,,0,0.004891878162973375
1676,103,0.9999941294543728,,0,0.005849404059614752
1676,104,0.999589157167716,,0,0.03482473419790728
1676,105,0.9994625571621586,,0,0.017365443292871947
1676,106,0.5200022979419079,,0,0.11088736293711186
1676,107,0.9992991778044036,,0,0.04197028427529198
1676,108,0.9999999160543817,,0,0.14566465336622939
1676,109,1.0,,0,0.15800509152617265
1676,110,1.0,,0,0.06634645110214743
1676,111,0.9693989184922512,,0,0.011835476631014811
1676,112,0.898762004054396,,0,0.005539229536358959
1682,96,0.9671761079408946,,0,0.007836459396374519
1682,97,0.3659947152601428,,0,0.015547751247933573
1682,98,0.9999899718060636,,0,0.01059750260619249
1683,100,1.0,,1,0.0684884978281949
1683,101,0.9798455076630987,,1,0.044097546267630336
1683,102,0.2956719252610624,,1,0.13335449294583626
1683,103,0.9999941294543728,,1,0.49641360845124316
1683,104,0.999589157167716,,1,0.3997473247577696
1683,105,0.9994625571621586,,1,0.7474931821734879
1687,110,1.0,,0,0.016536342099609695
1687,111,0.9693989184922512,,0,0.034442475639392414
1687,112,0.898762004054396,,0,0.01837996298394522
1687,113,0.9927286760268154,,0,0.007276673120422083
1692,108,0.9999999160543817,,0,0.002611464095970541
1692,109,1.0,,0,0.0056556895439190255
1692,110,1.0,,0,0.0049924104767369104
1692,111,0.9693989184922512,,0,0.0019758679966728064
1692,112,0.898762004054396,,0,0.0021296946678827375
1692,113,0.9927286760268154,,0,0.001854166010966288
1700,96,0.9671761079408946,,0,0.0003014801319616703
1700,97,0.3659947152601428,,0,0.0006026485918250454
1700,98,0.9999899718060636,,0,0.00040879538062014184
1700,99,0.9527216573363508,,0,0.00032913611527307895
1700,100,1.0,,0,0.0006350589256259155
1700,101,0.9798455076630987,,0,0.00039855496064981644
1700,102,0.2956719252610624,,0,0.00028521038001796153
1700,103,0.9999941294543728,,0,0.0003413461619929196
1700,104,0.999589157167716,,0,0.0004552041092408843
1700,105,0.9994625571621586,,0,0.0004401081033477891
1700,106,0.5200022979419079,,0,0.0007228060671870873
1700,107,0.9992991778044036,,0,0.002150030647266145
1700,108,0.9999999160543817,,0,0.0009229661285152786
1709,96,0.9671761079408946,,0,0.020484729987077732
1709,97,0.3659947152601428,,0,0.04013874585392065
1709,98,0.9999899718060636,,0,0.11535587036841789
1709,99,0.9527216573363508,,0,0.0501373728685038
1709,100,1.0,,0,0.32065226066124897
1709,101,0.9798455076630987,,0,0.1297326556678334
1709,102,0.2956719252610624,,0,0.03951262790969371
1709,103,0.9999941294543728,,0,0.023131759582149736
1709,104,0.999589157167716,,0,0.12679728091915066
1709,105,0.9994625571621586,,1,0.06639997707496938
1714,96,0.9671761079408946,,0,0.0007578179321290089
1714,97,0.3659947152601428,,0,0.001514161964156813
1714,98,0.9999899718060636,,0,0.0010274048201516053
1714,99,0.9527216573363508,,0,0.0008273009719298618
1714,100,1.0,,0,0.0015955150634918462
1714,101,0.9798455076630987,,0,0.0010016836176764037
1714,102,0.2956719252610624,,0,0.0007169390020516985
1714,103,0.9999941294543728,,0,0.003932733878060979
1714,104,0.999589157167716,,0,0.0026606475802811373
1714,105,0.9994625571621586,,0,0.001106049077086989
1714,106,0.5200022979419079,,0,0.008371863286643773
1714,107,0.9992991778044036,,0,0.0027374428599017523
1714,108,0.9999999160543817,,0,0.0009963078735079692
1714,109,1.0,,0,0.002161800815115306
1714,110,1.0,,0,0.008710622706040283
1714,111,0.9693989184922512,,0,0.0017449634093083628
1714,112,0.898762004054396,,0,0.0008122638427024648
1714,113,0.9927286760268154,,0,0.003243175294441459
1720,111,0.9693989184922512,,0,0.009339624526138167
1720,112,0.898762004054396,,0,0.0100609603224654
1720,113,0.9927286760268154,,0,0.008768342816749382
1721,96,0.9671761079408946,,0,0.00024567173954943844
1721,97,0.3659947152601428,,0,0.000491116890480486
1721,98,0.9999899718060636,,0,0.00033312798212753545
1721,99,0.9527216573363508,,0,0.0002682095684078145
1721,100,1.0,,0,0.0005175321753388036
1721,101,0.9798455076630987,,0,0.00032478243232927277
1721,102,0.2956719252610624,,0,0.00023241305705549344
1721,103,0.9999941294543728,,0,0.00027816003632746746
1721,104,0.999589157167716,,0,0.0003709497140295183
1721,105,0.9994625571621586,,0,0.00035864684740826965
1721,106,0.5200022979419079,,0,0.0005890500231507226
1721,107,0.9992991778044036,,0,0.00038169971445412406
1721,108,0.9999999160543817,,0,0.0003230382449417992
1721,109,1.0,,0,0.0007014853119070927
1721,110,1.0,,0,0.000618856012759345
1721,111,0.9693989184922512,,0,0.0002442785615338455
1723,108,0.9999999160543817,,0,0.09286297252472
1723,109,1.0,,1,0.10126034260148233
1723,110,1.0,,1,0.3136495206731037
1723,111,0.9693989184922512,,1,0.4910151949808812
1723,112,0.898762004054396,,1,0.3336183566036627
1723,113,0.9927286760268154,,1,0.16595881472654211
1726,106,0.5200022979419079,,0,0.029497423414401393
1726,107,0.9992991778044036,,1,0.019310716232250863
1726,108,0.9999999160543817,,1,0.07116557369481794
1726,109,1.0,,1,0.47457281763907067
1726,110,1.0,,1,0.28758452362415227
1726,111,0.9693989184922512,,1,0.06341066060831989
1726,112,0.898762004054396,,1,0.24736787110293937
1727,109,1.0,,0,0.12474549111017544
1727,110,1.0,,0,0.11168449085921002
1727,111,0.9693989184922512,,0,0.18582155141073758
1727,112,0.898762004054396,,1,0.10918107085076917
1727,113,0.9927286760268154,,1,0.04447719649435274
1731,96,0.9671761079408946,,0,0.0019958247557473343
1731,97,0.3659947152601428,,0,0.003982842850422228
1732,96,0.9671761079408946,,0,0.009763987048860459
1732,97,0.3659947152601428,,0,0.08406759996352453
1732,98,0.9999899718060636,,0,0.03020820920074031
1733,96,0.9671761079408946,,0,0.0071607979898743335
1733,97,0.3659947152601428,,0,0.014216747348842967
1733,98,0.9999899718060636,,0,0.009686107458638666
1733,99,0.9527216573363508,,0,0.007812769215749242
1733,100,1.0,,0,0.01497035412394688
1733,101,0.9798455076630987,,0,0.009445664258766643
1733,102,0.2956719252610624,,0,0.006776865941576906
1733,103,0.9999941294543728,,0,0.008100351936821269
1733,104,0.999589157167716,,0,0.010774375985096467
1733,105,0.9994625571621586,,0,0.010420631383947946
1744,108,0.9999999160543817,,0,0.0011847500275416873
1744,109,1.0,,0,0.002570117742284231
1744,110,1.0,,0,0.0022678781809128616
1744,111,0.9693989184922512,,0,0.0008960854398769335
1744,112,0.898762004054396,,0,0.0009659294772666637
1744,113,0.9927286760268154,,0,0.0008408357511445234
1746,96,0.9671761079408946,,0,0.033409593065343565
1746,97,0.3659947152601428,,0,0.22600982991206933
1746,98,0.9999899718060636,,0,0.09891273520116038
1746,99,0.9527216573363508,,0,0.036282302722953554
1746,100,1.0,,0,0.030473559975603075
1756,96,0.9671761079408946,,0,0.006613139014676879
1756,97,0.3659947152601428,,0,0.0583518522246557
1756,98,0.9999899718060636,,0,0.02059721832830324
1756,99,0.9527216573363508,,0,0.007215609762891373
1756,100,1.0,,0,0.013833741203255617
1756,101,0.9798455076630987,,0,0.008724793973345076
1756,102,0.2956719252610624,,1,0.006258385059284065
1756,103,0.9999941294543728,,1,0.03349687375169442
1756,104,0.999589157167716,,1,0.022881616574730146
1756,105,0.9994625571621586,,1,0.09428281292526382
1756,106,0.5200022979419079,,1,0.42616420115797266
1756,107,0.9992991778044036,,1,0.23341884477881225
1759,96,0.9671761079408946,,0,0.0059266791442711166
1759,97,0.3659947152601428,,0,0.011781009275013781
1759,98,0.9999899718060636,,0,0.008020283059624201
1777,110,1.0,,1,0.006466897069371674
1777,111,0.9693989184922512,,1,0.0025617257158589415
1777,112,0.898762004054396,,1,0.012594646128790913
1777,113,0.9927286760268154,,1,0.05659931599490202
1779,96,0.9671761079408946,,0,0.006607193690564476
1779,97,0.3659947152601428,,0,0.058302122837355426
1779,98,0.9999899718060636,,0,0.020578961519230773
1780,109,1.0,,0,0.07826369480147459
1780,110,1.0,,1,0.06968193933666815
1780,111,0.9693989184922512,,1,0.02870598679400735
1780,112,0.898762004054396,,1,0.1279928495973088
1780,113,0.9927286760268154,,1,0.4084181352352053
1782,98,0.9999899718060636,,0,0.04417589633015222
1782,99,0.9527216573363508,,0,0.1462030366366647
1782,100,1.0,,0,0.14331727943066844
1782,101,0.9798455076630987,,0,0.04311657109857951
1782,102,0.2956719252610624,,0,0.031234301755506087
1782,103,0.9999941294543728,,0,0.15069208153168145
1782,104,0.999589157167716,,0,0.10705093217270471
1782,105,0.9994625571621586,,0,0.047400688012248726
1782,106,0.5200022979419079,,0,0.07556746826234369
1782,107,0.9992991778044036,,0,0.19581980506780722
1782,108,0.9999999160543817,,1,0.5279090845493387
1782,109,1.0,,1,0.5517199656919088
1782,110,1.0,,1,0.31789857905838204
1782,111,0.9693989184922512,,1,0.07283205906855322
1782,112,0.898762004054396,,1,0.2783478047785908
1782,113,0.9927286760268154,,1,0.6481231613361771
1787,107,0.9992991778044036,,0,0.004844732376287465
1787,108,0.9999999160543817,,0,0.004102985644497074
1787,109,1.0,,0,0.008870438278717467
1787,110,1.0,,0,0.007833114956538564
1787,111,0.9693989184922512,,0,0.0031055030700791386
1787,112,0.898762004054396,,0,0.003346979955703346
1787,113,0.9927286760268154,,0,0.0029144253129350303
1792,99,0.9527216573363508,,0,0.007156996995213093
1792,100,1.0,,0,0.013722112069294794
1792,101,0.9798455076630987,,0,0.008654028887405307
1792,102,0.2956719252610624,,0,0.00620749925919122
1792,103,0.9999941294543728,,0,0.007420621720222202
1792,104,0.999589157167716,,0,0.00987249196237821
1792,105,0.9994625571621586,,0,0.04244332708413767
1792,106,0.5200022979419079,,1,0.03301619869435326
1792,107,0.9992991778044036,,1,0.010155796072837307
1793,113,0.9927286760268154,,0,0.007665068386054605
1798,105,0.9994625571621586,,1,0.031213388676118645
1798,106,0.5200022979419079,,1,0.05026882743286019
1798,107,0.9992991778044036,,1,0.1361939707333856
1798,108,0.9999999160543817,,1,0.41997229452470236
1803,96,0.9671761079408946,,0,0.003026390094049058
1807,106,0.5200022979419079,,1,0.052270460623699826
1807,107,0.9992991778044036,,1,0.1411086753348211
1807,108,0.9999999160543817,,1,0.4300294321410272
1807,109,1.0,,1,0.4536680309535093
1807,110,1.0,,1,0.7710633601298733
1809,106,0.5200022979419079,,1,0.855479017483198
1809,107,0.9992991778044036,,1,0.9537294413938113
1812,96,0.9671761079408946,,0,0.0019195010053111728
1812,97,0.3659947152601428,,0,0.017587073993464052
1812,98,0.9999899718060636,,0,0.006038793888477441
1812,99,0.9527216573363508,,0,0.00209527345154635
1812,100,1.0,,0,0.018292093211887003
1812,101,0.9798455076630987,,0,0.005869361706437171
1812,102,0.2956719252610624,,0,0.0018160713602655505
1812,103,0.9999941294543728,,1,0.009913063242252362
1812,104,0.999589157167716,,1,0.006719623010393943
1812,105,0.9994625571621586,,1,0.0028000508433271487
1812,106,0.5200022979419079,,1,0.00459166518383136
1812,107,0.9992991778044036,,1,0.013554565344758355
1812,108,0.9999999160543817,,1,0.05935644270636807
1819,96,0.9671761079408946,,0,0.023088092408537684
1819,97,0.3659947152601428,,0,0.019986447064471495
1819,98,0.9999899718060636,,0,0.013642546667499394
1819,99,0.9527216573363508,,0,0.011012523810777662
1819,100,1.0,,0,0.021039368754209406
1819,101,0.9798455076630987,,0,0.01330521027527801
1819,102,0.2956719252610624,,0,0.009556448047869853
1819,103,0.9999941294543728,,0,0.011416532085899316
1819,104,0.999589157167716,,0,0.06613439996120597
1819,105,0.9994625571621586,,0,0.033523290975939736
1819,106,0.5200022979419079,,1,0.023879048201442328
1819,107,0.9992991778044036,,1,0.06792181896396877
1819,108,0.9999999160543817,,1,0.030297234315706814
1819,109,1.0,,1,0.23784533066963695
1819,110,1.0,,1,0.5990186827550471
1819,111,0.9693989184922512,,1,0.2264892951036919
1820,98,0.9999899718060636,,0,0.01407302193162789
1820,99,0.9527216573363508,,0,0.011360967510177419
1820,100,1.0,,0,0.02169810809607777
1820,101,0.9798455076630987,,0,0.013725189383084462
1820,102,0.2956719252610624,,0,0.009859279812597843
1820,103,0.9999941294543728,,0,0.011777606649581392
1820,104,0.999589157167716,,0,0.06810682973272295
1820,105,0.9994625571621586,,0,0.2771314742282689
1820,106,0.5200022979419079,,0,0.20191364839594228
1820,107,0.9992991778044036,,0,0.48727265964040584
1820,108,0.9999999160543817,,0,0.289573762407753
1820,109,1.0,,0,0.2754178837674455
1820,110,1.0,,0,0.12582659502933832
1820,111,0.9693989184922512,,0,0.023685850696246815
1820,112,0.898762004054396,,0,0.011156606925494627
1820,113,0.9927286760268154,,0,0.009724605159214497
1824,96,0.9671761079408946,,0,0.00801136662877197
1824,97,0.3659947152601428,,0,0.015892015179061907
1824,98,0.9999899718060636,,0,0.010833362542249855
1824,99,0.9527216573363508,,0,0.008740098089038115
1824,100,1.0,,0,0.01673291782421151
1824,101,0.9798455076630987,,0,0.010564744257697113
1824,102,0.2956719252610624,,0,0.00758217891745551
1824,103,0.9999941294543728,,0,0.009061503411154446
1824,104,0.999589157167716,,0,0.053098302155072455
1824,105,0.9994625571621586,,0,0.22729563882881132
1824,106,0.5200022979419079,,1,0.16256219604827804
1824,107,0.9992991778044036,,1,0.06374569647746578
1824,108,0.9999999160543817,,1,0.024142565930204498
1824,109,1.0,,1,0.1981438800456196
1824,110,1.0,,1,0.09945600129313849
1824,111,0.9693989184922512,,1,0.1656329584328918
1828,110,1.0,,0,0.02712727688042856
1828,111,0.9693989184922512,,0,0.010882558861487717
1828,112,0.898762004054396,,0,0.011721651520667623
1828,113,0.9927286760268154,,0,0.010217873107277297
1831,96,0.9671761079408946,,0,0.33092973575990825
1831,97,0.3659947152601428,,0,0.27920960338983647
1831,98,0.9999899718060636,,0,0.11104678743122255
1837,96,0.9671761079408946,,0,0.006731012895943588
1837,97,0.3659947152601428,,0,0.01336917266283969
1837,98,0.9999899718060636,,0,0.009106145552167832
1837,99,0.9527216573363508,,0,0.007344142809919126
1837,100,1.0,,0,0.014078492523737957
1837,101,0.9798455076630987,,0,0.008879969950761311
1837,102,0.2956719252610624,,0,0.006369976283596902
1837,103,0.9999941294543728,,0,0.03407749058058453
1837,104,0.999589157167716,,0,0.02328266669877389
1837,105,0.9994625571621586,,0,0.009797124478379157
1837,106,0.5200022979419079,,0,0.0159940133279876
1837,107,0.9992991778044036,,0,0.046181602271156405
1837,108,0.9999999160543817,,0,0.020337023128006827
1837,109,1.0,,0,0.018991005875391664
1837,110,1.0,,0,0.01679021642447046
1837,111,0.9693989184922512,,0,0.030067845827636604
1837,112,0.898762004054396,,0,0.14949004197931148
1838,106,0.5200022979419079,,0,0.001906566547256477
1838,107,0.9992991778044036,,0,0.0012360134801080401
1838,108,0.9999999160543817,,0,0.001046194326535925
