loan_id,month,p_stress,regime_true,y,p
1492,101,0.9798455076630987,,0,0.016586745778453902
1492,102,0.2956719252610624,,0,0.013559212243323468
1492,103,0.9999941294543728,,0,0.07422259354480105
1492,104,0.999589157167716,,1,0.03829932855393865
1492,105,0.9994625571621586,,1,0.016682713922387724
1500,97,0.3659947152601428,,0,0.09642665164259015
1502,96,0.9671761079408946,,0,0.0006830233839437757
1502,97,0.3659947152601428,,0,0.000570692110802559
1502,98,0.9999899718060636,,0,0.0006897545446986415
1502,99,0.9527216573363508,,0,0.0006800791837737904
1502,100,1.0,,0,0.0006897566118975112
1502,101,0.9798455076630987,,0,0.0006856144634885186
1502,102,0.2956719252610624,,0,0.0005588218474905751
1502,103,0.9999941294543728,,0,0.0006897554017501104
1502,104,0.999589157167716,,0,0.0006896719263584894
1502,105,0.9994625571621586,,0,0.000689645832853922
1502,106,0.5200022979419079,,0,0.0005975757539826949
1502,107,0.9992991778044036,,0,0.0006896121602217335
1502,108,0.9999999160543817,,0,0.0006897565945930449
1502,109,1.0,,0,0.0006897566118975112
1503,104,0.999589157167716,,1,0.1179156004271498
1503,105,0.9994625571621586,,1,0.4241253132429523
1506,96,0.9671761079408946,,1,0.41864489245642866
1507,111,0.9693989184922512,,1,0.07757374598678424
1507,112,0.898762004054396,,1,0.30945265179289555
1507,113,0.9927286760268154,,1,0.18635351585877458
1509,109,1.0,,0,0.04026939963260333
1509,110,1.0,,0,0.020420627380063307
1509,111,0.9693989184922512,,0,0.008722874425602597
1509,112,0.898762004054396,,0,0.008542094399400789
1509,113,0.9927286760268154,,0,0.008783411066291902
1510,107,0.9992991778044036,,1,0.03086085422236484
1510,108,0.9999999160543817,,1,0.030867122620538166
1510,109,1.0,,1,0.13080302576571098
1510,110,1.0,,1,0.4533249475182465
1524,96,0.9671761079408946,,0,0.038587474415628736
1524,97,0.3659947152601428,,0,0.15945484046007727
1524,98,0.9999899718060636,,0,0.08687931254679307
1524,99,0.9527216573363508,,0,0.30835948255187456
1524,100,1.0,,0,0.182570598499001
1524,101,0.9798455076630987,,0,0.5117574864334138
1524,102,0.2956719252610624,,0,0.2323145577028824
1524,103,0.9999941294543728,,0,0.18257005541765642
1524,104,0.999589157167716,,0,0.08686470380295525
1524,105,0.9994625571621586,,0,0.03894728689382015
1524,106,0.5200022979419079,,0,0.03392106308109366
1524,107,0.9992991778044036,,1,0.038945458053477044
1524,108,0.9999999160543817,,1,0.16072730150992376
1524,109,1.0,,1,0.08687967807920516
1527,112,0.898762004054396,,0,0.0006523807626627344
1527,113,0.9927286760268154,,0,0.0006709615470282383
1529,96,0.9671761079408946,,0,0.001113660531986671
1531,96,0.9671761079408946,,0,0.0005055783284650607
1531,97,0.3659947152601428,,0,0.0004224176574057904
1531,98,0.9999899718060636,,0,0.0005105616706469476
1531,99,0.9527216573363508,,0,0.0005033986271432879
1531,100,1.0,,0,0.0005105632010779889
1531,101,0.9798455076630987,,0,0.0005074966041629254
1531,102,0.2956719252610624,,0,0.0004136301918803266
1531,103,0.9999941294543728,,0,0.0005105623051568595
1531,104,0.999589157167716,,0,0.0005105005049452077
1531,105,0.9994625571621586,,0,0.0005104811868680144
1531,106,0.5200022979419079,,0,0.00044231961420880046
1531,107,0.9992991778044036,,0,0.000510456257656374
1531,108,0.9999999160543817,,0,0.0005105631882667917
1531,109,1.0,,0,0.002407748504742468
1531,110,1.0,,0,0.0011976812018634098
1533,112,0.898762004054396,,0,0.041863896635855595
1533,113,0.9927286760268154,,1,0.04300573170132743
1535,96,0.9671761079408946,,0,0.0009581279727651016
1535,97,0.3659947152601428,,0,0.0008005887432753619
1535,98,0.9999899718060636,,0,0.0009675676502629568
1535,99,0.9527216573363508,,0,0.0009539990551108618
1535,100,1.0,,0,0.0009675705492633549
1539,98,0.9999899718060636,,0,0.0006218177594157396
1539,99,0.9527216573363508,,0,0.0006130947802467462
1539,100,1.0,,0,0.000621819623134316
1539,101,0.9798455076630987,,0,0.0006180851997585937
1539,102,0.2956719252610624,,0,0.0005037746652735229
1539,103,0.9999941294543728,,0,0.0006218185321051833
1539,104,0.999589157167716,,0,0.0029311887271804065
1539,105,0.9994625571621586,,0,0.0014580888996273869
1539,106,0.5200022979419079,,0,0.0005387131456400119
1539,107,0.9992991778044036,,0,0.0006216893902517688
1539,108,0.9999999160543817,,0,0.0006218196075331766
1539,109,1.0,,0,0.000621819623134316
1539,110,1.0,,0,0.000621819623134316
1539,111,0.9693989184922512,,0,0.0006161583807466589
1539,112,0.898762004054396,,0,0.0006032863573203655
1539,113,0.9927286760268154,,0,0.000620469727412475
1540,96,0.9671761079408946,,0,0.011562228201386979
1540,97,0.3659947152601428,,0,0.00967801090197879
1540,98,0.9999899718060636,,0,0.011674920802392453
1540,99,0.9527216573363508,,0,0.011512929015656793
1540,100,1.0,,0,0.05286336660998571
1542,96,0.9671761079408946,,0,0.001294231767737762
1542,97,0.3659947152601428,,0,0.0060878309276116765
1542,98,0.9999899718060636,,0,0.003062626174487813
1542,99,0.9527216573363508,,0,0.0012886563263509766
1542,100,1.0,,0,0.00614536024278599
1542,101,0.9798455076630987,,0,0.003034495554417404
1542,102,0.2956719252610624,,0,0.0010590053748897458
1542,103,0.9999941294543728,,0,0.0013069801011751788
1542,104,0.999589157167716,,0,0.0013068220258668172
1542,105,0.9994625571621586,,0,0.00614531124741194
1542,106,0.5200022979419079,,0,0.0024579774681834496
1547,106,0.5200022979419079,,1,0.12495694173099887
1547,107,0.9992991778044036,,1,0.4420755568167991
1547,108,0.9999999160543817,,1,0.28251417088191955
1547,109,1.0,,1,0.14364496360891252
1547,110,1.0,,1,0.4421335916359711
1548,96,0.9671761079408946,,0,0.0011030106850401272
1548,97,0.3659947152601428,,0,0.0009216712384058085
1548,98,0.9999899718060636,,0,0.001113876185881394
1548,99,0.9527216573363508,,0,0.0010982581020846079
1548,100,1.0,,0,0.0011138795227587665
1548,101,0.9798455076630987,,0,0.001107193239835322
1548,102,0.2956719252610624,,0,0.0009025072831068997
1548,103,0.9999941294543728,,0,0.0011138775693359324
1548,104,0.999589157167716,,0,0.0011137428231517365
1548,105,0.9994625571621586,,0,0.0011137007029491054
1548,106,0.5200022979419079,,0,0.0009650725208104699
1548,107,0.9992991778044036,,0,0.0011136463484970477
1548,108,0.9999999160543817,,0,0.0011138794948258555
1550,96,0.9671761079408946,,0,0.006322333480915546
1550,97,0.3659947152601428,,0,0.0052874581814292025
1550,98,0.9999899718060636,,0,0.006384284706368215
1550,99,0.9527216573363508,,0,0.006295233936575867
1550,100,1.0,,0,0.006384303731077923
1550,101,0.9798455076630987,,0,0.02945551668818951
1550,102,0.2956719252610624,,0,0.01079508838487682
1550,103,0.9999941294543728,,1,0.00638429259392844
1550,104,0.999589157167716,,1,0.006383524358121028
1550,105,0.9994625571621586,,1,0.02946388870167857
1550,106,0.5200022979419079,,1,0.011953129314263653
1550,107,0.9992991778044036,,1,0.06651594698272453
1550,108,0.9999999160543817,,1,0.28196659119308826
1552,96,0.9671761079408946,,0,0.21623314313744427
1552,97,0.3659947152601428,,1,0.07791956355960225
1552,98,0.9999899718060636,,1,0.05574685908201506
1552,99,0.9527216573363508,,1,0.024018812788880083
1552,100,1.0,,1,0.010600481181630565
1552,101,0.9798455076630987,,1,0.04816923251942982
1552,102,0.2956719252610624,,1,0.18046427330963127
1556,112,0.898762004054396,,0,0.00019416973000299211
1556,113,0.9927286760268154,,0,0.00019970258359389083
1558,107,0.9992991778044036,,0,0.00013403020825077325
1558,108,0.9999999160543817,,0,0.00013405829553654304
1558,109,1.0,,0,0.00013405829890163933
1558,110,1.0,,0,0.00013405829890163933
1558,111,0.9693989184922512,,0,0.0001328371995150045
1558,112,0.898762004054396,,0,0.00013006081401655223
1558,113,0.9927286760268154,,0,0.000133767132704705
1561,98,0.9999899718060636,,0,0.0029191945357037417
1561,99,0.9527216573363508,,0,0.002878336333959744
1561,100,1.0,,0,0.0029192032650302603
1561,101,0.9798455076630987,,0,0.0029017116483896492
1573,96,0.9671761079408946,,0,0.0004469475764384808
1573,97,0.3659947152601428,,0,0.00037342725335517106
1573,98,0.9999899718060636,,0,0.0004513532728996794
1573,99,0.9527216573363508,,0,0.0004450205375019301
1573,100,1.0,,0,0.0021289973407089607
1573,101,0.9798455076630987,,0,0.0010491238147993039
1573,102,0.2956719252610624,,0,0.0003656585520693709
1573,103,0.9999941294543728,,0,0.00045135383386049366
1576,96,0.9671761079408946,,1,0.037557620634503235
1576,97,0.3659947152601428,,1,0.031572426451796184
1576,98,0.9999899718060636,,1,0.1569698837983521
1576,99,0.9527216573363508,,1,0.0830059602118574
1576,100,1.0,,1,0.3041458641334844
1576,101,0.9798455076630987,,1,0.7045374867012086
1585,106,0.5200022979419079,,0,0.0016087723267377955
1585,107,0.9992991778044036,,0,0.0018562602188528447
1585,108,0.9999999160543817,,0,0.0018566485453998523
1589,105,0.9994625571621586,,0,0.020145443576942763
1589,106,0.5200022979419079,,0,0.008126382521177878
1589,107,0.9992991778044036,,0,0.004331672527448596
1589,108,0.9999999160543817,,0,0.004332576458322383
1589,109,1.0,,0,0.004332576566620909
1589,110,1.0,,0,0.020145601930092013
1589,111,0.9693989184922512,,0,0.009971573455902357
1589,112,0.898762004054396,,0,0.04526704202567482
1589,113,0.9927286760268154,,0,0.023313653465813784
1590,96,0.9671761079408946,,0,0.0015084850722447084
1590,97,0.3659947152601428,,0,0.001260568110121354
1590,98,0.9999899718060636,,0,0.0015233387153566354
1590,99,0.9527216573363508,,0,0.007151924757624112
1590,100,1.0,,0,0.0035685982635800676
1590,101,0.9798455076630987,,0,0.0015142028325141165
1590,102,0.2956719252610624,,0,0.0012343663086647326
1590,103,0.9999941294543728,,0,0.0015233406065955294
1590,104,0.999589157167716,,0,0.0015231564030457742
1590,105,0.9994625571621586,,0,0.0015230988230007995
1590,106,0.5200022979419079,,0,0.0013199068834505515
1590,107,0.9992991778044036,,0,0.0015230245182323145
1590,108,0.9999999160543817,,0,0.001523343238818942
1590,109,1.0,,0,0.0015233432770043703
1590,110,1.0,,0,0.0015233432770043703
1590,111,0.9693989184922512,,0,0.007153692577651114
1590,112,0.898762004054396,,0,0.036974611788481083
1590,113,0.9927286760268154,,0,0.019245416948628396
1591,104,0.999589157167716,,1,0.014442936838397178
1591,105,0.9994625571621586,,1,0.007226416773943286
1591,106,0.5200022979419079,,1,0.030654578195297065
1595,105,0.9994625571621586,,0,0.0009424619357542183
1595,106,0.5200022979419079,,0,0.0008166676249663059
1595,107,0.9992991778044036,,0,0.0009424159307697832
1595,108,0.9999999160543817,,0,0.0009426132631522619
1595,109,1.0,,0,0.000942613286794359
1595,110,1.0,,0,0.000942613286794359
1595,111,0.9693989184922512,,0,0.0009340341671434211
1595,112,0.898762004054396,,0,0.004431439041655894
1595,113,0.9927286760268154,,0,0.0022025457753351322
1596,96,0.9671761079408946,,0,0.0021855006743859732
1596,97,0.3659947152601428,,0,0.001826520884140509
1596,98,0.9999899718060636,,0,0.010342746045072708
1596,99,0.9527216573363508,,0,0.00505498240368664
1596,100,1.0,,0,0.002207012575774907
1596,101,0.9798455076630987,,0,0.0021937789558076678
1596,102,0.2956719252610624,,0,0.0017885764201050665
1596,103,0.9999941294543728,,0,0.0022070087095481927
1596,104,0.999589157167716,,0,0.01034268480759732
1596,105,0.9994625571621586,,0,0.005164151004214359
1596,106,0.5200022979419079,,0,0.0019124497610494547
1596,107,0.9992991778044036,,0,0.00220655107571014
1596,108,0.9999999160543817,,0,0.002207012520489914
1596,109,1.0,,0,0.002207012575774907
1596,110,1.0,,0,0.010342747577210166
1596,111,0.9693989184922512,,0,0.005093668005320156
1596,112,0.898762004054396,,0,0.0021413340409883164
1596,113,0.9927286760268154,,0,0.002202228999698837
1604,111,0.9693989184922512,,1,0.004823821518017859
1604,112,0.898762004054396,,1,0.004723463623649895
1604,113,0.9927286760268154,,1,0.02258826878511007
1610,110,1.0,,0,0.045512135522072124
1610,111,0.9693989184922512,,0,0.02282580582898454
1611,96,0.9671761079408946,,0,0.002969473614717867
1611,97,0.3659947152601428,,0,0.002482042530597016
1611,98,0.9999899718060636,,0,0.0029986700115910976
1611,99,0.9527216573363508,,0,0.00295670273821813
1611,100,1.0,,0,0.002998678977859997
1611,101,0.9798455076630987,,0,0.002980712573141904
1611,102,0.2956719252610624,,0,0.00243051330442874
1612,111,0.9693989184922512,,0,0.033355570141804874
1612,112,0.898762004054396,,0,0.032681112653996716
1612,113,0.9927286760268154,,1,0.03358126613217376
1616,97,0.3659947152601428,,1,0.2147607093670741
1616,98,0.9999899718060636,,1,0.12062527696641592
1622,96,0.9671761079408946,,1,0.010384267381384722
1622,97,0.3659947152601428,,1,0.00869032655927938
1626,96,0.9671761079408946,,0,0.003908195657312995
1626,97,0.3659947152601428,,0,0.0032671808169773297
1626,98,0.9999899718060636,,0,0.00394658520336043
1626,99,0.9527216573363508,,0,0.0038914033566294147
1626,100,1.0,,0,0.003946596992753724
1626,101,0.9798455076630987,,0,0.003922973541392272
1626,102,0.2956719252610624,,0,0.003199403760377606
1626,103,0.9999941294543728,,0,0.018376874671433736
1626,104,0.999589157167716,,0,0.009213584194393642
1626,105,0.9994625571621586,,0,0.0039459652110692
1626,106,0.5200022979419079,,0,0.0034206534372267124
1626,107,0.9992991778044036,,0,0.003945773173242217
1626,108,0.9999999160543817,,0,0.00394659689406503
1636,96,0.9671761079408946,,0,0.018039382660841576
1636,97,0.3659947152601428,,1,0.0151157696714855
1636,98,0.9999899718060636,,1,0.018214042291498478
1636,99,0.9527216573363508,,1,0.017962967989007442
1636,100,1.0,,1,0.01821409592183007
1636,101,0.9798455076630987,,1,0.08056867579372476
1636,102,0.2956719252610624,,1,0.2760413073688911
1637,96,0.9671761079408946,,0,0.005501465521207519
1637,97,0.3659947152601428,,0,0.0046003324783782
1637,98,0.9999899718060636,,0,0.0055554182023431035
1637,99,0.9527216573363508,,0,0.0054778650830926414
1637,100,1.0,,0,0.02571636812051206
1637,101,0.9798455076630987,,0,0.12623021044179492
1637,102,0.2956719252610624,,0,0.04003910237992266
1637,103,0.9999941294543728,,0,0.029864087902860707
1637,104,0.999589157167716,,0,0.01294162231186111
1637,105,0.9994625571621586,,1,0.05834017599810485
1637,106,0.5200022979419079,,1,0.022350214486871554
1637,107,0.9992991778044036,,1,0.01293992043453383
1637,108,0.9999999160543817,,1,0.05834535216549504
1637,109,1.0,,1,0.029864193333507785
1637,110,1.0,,1,0.1269784373303454
1638,111,0.9693989184922512,,0,0.02061884289762352
1638,112,0.898762004054396,,0,0.020196544142650583
1638,113,0.9927286760268154,,0,0.0912191179831338
1659,108,0.9999999160543817,,0,0.010563430112300353
1659,109,1.0,,0,0.010563430374694985
1659,110,1.0,,0,0.010563430374694985
1659,111,0.9693989184922512,,0,0.010468205649007137
1659,112,0.898762004054396,,0,0.010251628024266414
1659,113,0.9927286760268154,,0,0.010540726067958988
1664,96,0.9671761079408946,,0,0.0017737662326032769
1664,97,0.3659947152601428,,0,0.0014823154862668541
1664,98,0.9999899718060636,,0,0.0017912273412792924
1664,99,0.9527216573363508,,0,0.0017661286503397474
1667,102,0.2956719252610624,,0,0.001406721916944205
1667,103,0.9999941294543728,,0,0.0017359758069919863
1667,104,0.999589157167716,,0,0.0017357659361239286
1667,105,0.9994625571621586,,0,0.001735700332749584
1667,106,0.5200022979419079,,0,0.0015041886059129358
1667,107,0.9992991778044036,,0,0.0017356156741906228
1667,108,0.9999999160543817,,1,0.001735978805994987
1667,109,1.0,,1,0.0017359788495012567
1667,110,1.0,,1,0.0017359788495012567
1667,111,0.9693989184922512,,1,0.0017201914092540836
1667,112,0.898762004054396,,1,0.008137313488079662
1667,113,0.9927286760268154,,1,0.04321368173793885
1668,107,0.9992991778044036,,0,0.006576301491908474
1668,108,0.9999999160543817,,0,0.0032781539059792107
1668,109,1.0,,0,0.0013991263330157106
1668,110,1.0,,0,0.0013991263330157106
1668,111,0.9693989184922512,,0,0.0013863980620880643
1668,112,0.898762004054396,,0,0.0013574569942932128
1668,113,0.9927286760268154,,0,0.006575660801747324
1671,104,0.999589157167716,,0,0.01487339031724145
1671,105,0.9994625571621586,,0,0.06659257474765229
1671,106,0.5200022979419079,,0,0.027644289304039
1671,107,0.9992991778044036,,0,0.01487211969977899
1671,108,0.9999999160543817,,0,0.014875190343533972
1671,109,1.0,,0,0.06659307338539779
1671,110,1.0,,0,0.03423216852864615
1671,111,0.9693989184922512,,0,0.014741676449862635
1671,112,0.898762004054396,,0,0.06649920626415975
1671,113,0.9927286760268154,,1,0.28169888521460845
1672,96,0.9671761079408946,,0,0.002617779604889076
1672,97,0.3659947152601428,,0,0.0021879514580339984
1672,98,0.9999899718060636,,0,0.002643527251541717
1672,99,0.9527216573363508,,0,0.002606517311882965
1672,100,1.0,,0,0.002643535158720312
1672,101,0.9798455076630987,,0,0.0026276909687541986
1672,102,0.2956719252610624,,0,0.00214251468843673
1676,100,1.0,,0,0.005936676234512978
1676,101,0.9798455076630987,,0,0.005901211186433022
1676,102,0.2956719252610624,,0,0.004814530531029269
1676,103,0.9999941294543728,,0,0.005936665873565306
1676,104,0.999589157167716,,0,0.0274428084184601
1676,105,0.9994625571621586,,0,0.013821902106412738
1676,106,0.5200022979419079,,0,0.057396510695475834
1676,107,0.9992991778044036,,0,0.031846779483752474
1676,108,0.9999999160543817,,0,0.13456477866928926
1676,109,1.0,,0,0.07171067960041828
1676,110,1.0,,0,0.03186017660892661
1676,111,0.9693989184922512,,0,0.013634873185455282
1676,112,0.898762004054396,,0,0.005760647353626701
1682,96,0.9671761079408946,,0,0.008311481787087854
1682,97,0.3659947152601428,,0,0.006953289804675644
1682,98,0.9999899718060636,,0,0.00839275963520006
1683,100,1.0,,1,0.03812424350576381
1683,101,0.9798455076630987,,1,0.03790382534900899
1683,102,0.2956719252610624,,1,0.15634018066738706
1683,103,0.9999941294543728,,1,0.5078563111617748
1683,104,0.999589157167716,,1,0.3388534639322092
1683,105,0.9994625571621586,,1,0.7077495316801045
1687,110,1.0,,0,0.007881657107547494
1687,111,0.9693989184922512,,0,0.04152903646948333
1687,112,0.898762004054396,,0,0.019701085700555367
1687,113,0.9927286760268154,,0,0.009139096618711044
1692,108,0.9999999160543817,,0,0.002299965747580884
1692,109,1.0,,0,0.0022999658051889595
1692,110,1.0,,0,0.0022999658051889595
1692,111,0.9693989184922512,,0,0.002279061031558455
1692,112,0.898762004054396,,0,0.002231527259743702
1692,113,0.9927286760268154,,0,0.0022949812215919507
1700,96,0.9671761079408946,,0,0.0003191163711951975
1700,97,0.3659947152601428,,0,0.0002666179423101263
1700,98,0.9999899718060636,,0,0.00032226240333852943
1700,99,0.9527216573363508,,0,0.00031774030829486967
1700,100,1.0,,0,0.00032226336951623314
1700,101,0.9798455076630987,,0,0.0003203273958367863
1700,102,0.2956719252610624,,0,0.00026107069892613514
1700,103,0.9999941294543728,,0,0.000322262803911514
1700,104,0.999589157167716,,0,0.0003222237887689851
1700,105,0.9994625571621586,,0,0.000322211593058123
1700,106,0.5200022979419079,,0,0.0002791815383313044
1700,107,0.9992991778044036,,0,0.0015208001824894655
1700,108,0.9999999160543817,,0,0.0007561583932331182
1709,96,0.9671761079408946,,0,0.021595399864786875
1709,97,0.3659947152601428,,0,0.01810609559589377
1709,98,0.9999899718060636,,0,0.09528101646900222
1709,99,0.9527216573363508,,0,0.04870541208690255
1709,100,1.0,,0,0.19821666278585864
1709,101,0.9798455076630987,,0,0.10817805023187331
1709,102,0.2956719252610624,,0,0.036476498621572775
1709,103,0.9999941294543728,,0,0.021803751343395152
1709,104,0.999589157167716,,0,0.09528050074551597
1709,105,0.9994625571621586,,1,0.04971016661774935
1714,96,0.9671761079408946,,0,0.0008137321870067564
1714,97,0.3659947152601428,,0,0.0006799189313386272
1714,98,0.9999899718060636,,0,0.00082175041713281
1714,99,0.9527216573363508,,0,0.0008102250180206228
1714,100,1.0,,0,0.0008217528795988675
1714,101,0.9798455076630987,,0,0.0008168187109055016
1714,102,0.2956719252610624,,0,0.0006657782889772616
1714,103,0.9999941294543728,,0,0.0038707992723433665
1714,104,0.999589157167716,,0,0.0019265008131188258
1714,105,0.9994625571621586,,0,0.0008216209185938974
1714,106,0.5200022979419079,,0,0.003843272097483942
1714,107,0.9992991778044036,,0,0.001926244643409146
1714,108,0.9999999160543817,,0,0.00082175285898563
1714,109,1.0,,0,0.0008217528795988675
1714,110,1.0,,0,0.003870799610212965
1714,111,0.9693989184922512,,0,0.0019000122198729054
1714,112,0.898762004054396,,0,0.0007972653788087503
1714,113,0.9927286760268154,,0,0.0038703811436404
1720,111,0.9693989184922512,,0,0.01065193920666518
1720,112,0.898762004054396,,0,0.010431600375159389
1720,113,0.9927286760268154,,0,0.010725718676976774
1721,96,0.9671761079408946,,0,0.00026410852781628665
1721,97,0.3659947152601428,,0,0.0002206575442824305
1721,98,0.9999899718060636,,0,0.0002667124057866161
1721,99,0.9527216573363508,,0,0.0002629696020473205
1721,100,1.0,,0,0.0002667132054638244
1721,101,0.9798455076630987,,0,0.00026511085684217045
1721,102,0.2956719252610624,,0,0.00021606634462915356
1721,103,0.9999941294543728,,0,0.0002667127373292345
1721,104,0.999589157167716,,0,0.0002666804456297375
1721,105,0.9994625571621586,,0,0.0002666703515944138
1721,106,0.5200022979419079,,0,0.00023105589060242848
1721,107,0.9992991778044036,,0,0.00026665732564286365
1721,108,0.9999999160543817,,0,0.0002667131987697477
1721,109,1.0,,0,0.0002667132054638244
1721,110,1.0,,0,0.0002667132054638244
1721,111,0.9693989184922512,,0,0.0002642841091787533
1723,108,0.9999999160543817,,0,0.08438972579615277
1723,109,1.0,,1,0.04378622952859972
1723,110,1.0,,1,0.17787239071843436
1723,111,0.9693989184922512,,1,0.5400688810294975
1723,112,0.898762004054396,,1,0.35002073439863735
1723,113,0.9927286760268154,,1,0.2005750754033026
1726,106,0.5200022979419079,,0,0.012467425551421748
1726,107,0.9992991778044036,,1,0.014361341907249504
1726,108,0.9999999160543817,,1,0.06442212036840714
1726,109,1.0,,1,0.27506480972784875
1726,110,1.0,,1,0.15861192615329162
1726,111,0.9693989184922512,,1,0.07304175065367868
1726,112,0.898762004054396,,1,0.2683392027144399
1727,109,1.0,,0,0.05465772727639171
1727,110,1.0,,0,0.05465772727639171
1727,111,0.9693989184922512,,0,0.2144882710914877
1727,112,0.898762004054396,,1,0.1146949341365852
1727,113,0.9927286760268154,,1,0.05454547437827865
1731,96,0.9671761079408946,,0,0.002119947092959711
1731,97,0.3659947152601428,,0,0.0017717156987798407
1732,96,0.9671761079408946,,0,0.010281693698329035
1732,97,0.3659947152601428,,0,0.04680321684129476
1732,98,0.9999899718060636,,0,0.02403471861237763
1733,96,0.9671761079408946,,0,0.007593587832844971
1733,97,0.3659947152601428,,0,0.00635195659520328
1733,98,0.9999899718060636,,0,0.00766789968932116
1733,99,0.9527216573363508,,0,0.007561080748063661
1733,100,1.0,,0,0.007667922509592411
1733,101,0.9798455076630987,,0,0.00762219448910474
1733,102,0.2956719252610624,,0,0.006220585819911043
1733,103,0.9999941294543728,,0,0.007667909150504373
1733,104,0.999589157167716,,0,0.007666987646181005
1733,105,0.9994625571621586,,0,0.007666699593576806
1744,108,0.9999999160543817,,0,0.0010511992024635787
1744,109,1.0,,0,0.0010511992288263024
1744,110,1.0,,0,0.0010511992288263024
1744,111,0.9693989184922512,,0,0.0010416328532870452
1744,112,0.898762004054396,,0,0.0010198814110249348
1744,113,0.9927286760268154,,0,0.0010489181798866987
1746,96,0.9671761079408946,,0,0.035474515306641904
1746,97,0.3659947152601428,,0,0.1363350630066799
1746,98,0.9999899718060636,,0,0.08058460601543443
1746,99,0.9527216573363508,,0,0.03524797255027696
1746,100,1.0,,0,0.015657005009474312
1756,96,0.9671761079408946,,0,0.0070033857272071435
1756,97,0.3659947152601428,,0,0.03225961797010662
1756,98,0.9999899718060636,,0,0.01644413101551153
1756,99,0.9527216573363508,,0,0.006973387461303147
1756,100,1.0,,0,0.007071984005805759
1756,101,0.9798455076630987,,0,0.007029784716666841
1756,102,0.2956719252610624,,1,0.005736481724485195
1756,103,0.9999941294543728,,1,0.03255636378582881
1756,104,0.999589157167716,,1,0.016441152686682003
1756,105,0.9994625571621586,,1,0.07320541578633025
1756,106,0.5200022979419079,,1,0.25542480848711624
1756,107,0.9992991778044036,,1,0.1777140025868142
1759,96,0.9671761079408946,,0,0.006297589444745361
1759,97,0.3659947152601428,,0,0.005266742921718172
1759,98,0.9999899718060636,,0,0.006359299760251803
1777,110,1.0,,1,0.0029542580671217448
1777,111,0.9693989184922512,,1,0.0029274237712007545
1777,112,0.898762004054396,,1,0.013785897325355855
1777,113,0.9927286760268154,,1,0.07145667765411175
1779,96,0.9671761079408946,,0,0.006918733195245066
1779,97,0.3659947152601428,,0,0.031879484807070674
1779,98,0.9999899718060636,,0,0.016247231788211497
1780,109,1.0,,0,0.03260829639467543
1780,110,1.0,,1,0.03260829639467543
1780,111,0.9693989184922512,,1,0.032320838326945954
1780,112,0.898762004054396,,1,0.13720334187866323
1780,113,0.9927286760268154,,1,0.46679561377842627
1782,98,0.9999899718060636,,0,0.035118301148173395
1782,99,0.9527216573363508,,0,0.14664600389874444
1782,100,1.0,,0,0.07871293322781357
1782,101,0.9798455076630987,,0,0.0349147322926941
1782,102,0.2956719252610624,,0,0.02863926583075181
1782,103,0.9999941294543728,,0,0.14673432619548393
1782,104,0.999589157167716,,0,0.0786992452267223
1782,105,0.9994625571621586,,0,0.03511295683523351
1782,106,0.5200022979419079,,0,0.03056582307919134
1782,107,0.9992991778044036,,0,0.1467330274522497
1782,108,0.9999999160543817,,1,0.4865493872190056
1782,109,1.0,,1,0.3200956248534782
1782,110,1.0,,1,0.16705447424388525
1782,111,0.9693989184922512,,1,0.0776993402405715
1782,112,0.898762004054396,,1,0.28396426113642226
1782,113,0.9927286760268154,,1,0.6890952387030154
1787,107,0.9992991778044036,,0,0.0035913161253633445
1787,108,0.9999999160543817,,0,0.0035920661164771696
1787,109,1.0,,0,0.0035920662063324274
1787,110,1.0,,0,0.0035920662063324274
1787,111,0.9693989184922512,,0,0.003559459215258427
1787,112,0.898762004054396,,0,0.0034853138055808896
1787,113,0.9927286760268154,,0,0.0035842913880677956
1792,99,0.9527216573363508,,0,0.006862212431461077
1792,100,1.0,,0,0.006959248091167239
1792,101,0.9798455076630987,,0,0.006917716822611909
1792,102,0.2956719252610624,,0,0.005644914286010652
1792,103,0.9999941294543728,,0,0.006959235958076209
1792,104,0.999589157167716,,0,0.006958399022588234
1792,105,0.9994625571621586,,0,0.03205024341315681
1792,106,0.5200022979419079,,1,0.01302300632106784
1792,107,0.9992991778044036,,1,0.006957799798493214
1793,113,0.9927286760268154,,0,0.009366685401653236
1798,105,0.9994625571621586,,1,0.024583308970257758
1798,106,0.5200022979419079,,1,0.021369566611160604
1798,107,0.9992991778044036,,1,0.10642270564297897
1798,108,0.9999999160543817,,1,0.396236421696014
1803,96,0.9671761079408946,,0,0.0032452583244214693
1807,106,0.5200022979419079,,1,0.022321401717150545
1807,107,0.9992991778044036,,1,0.11073427864233679
1807,108,0.9999999160543817,,1,0.4069422742190099
1807,109,1.0,,1,0.2542376837987582
1807,110,1.0,,1,0.6169672714982201
1809,106,0.5200022979419079,,1,0.7390861063069961
1809,107,0.9992991778044036,,1,0.9401830280462671
1812,96,0.9671761079408946,,0,0.0020339984487397823
1812,97,0.3659947152601428,,0,0.009541381999759175
1812,98,0.9999899718060636,,0,0.0048083184580033295
1812,99,0.9527216573363508,,0,0.002025242617347069
1812,100,1.0,,0,0.009631230735881716
1812,101,0.9798455076630987,,0,0.004764230053374453
1812,102,0.2956719252610624,,0,0.0016645436856465886
1812,103,0.9999941294543728,,1,0.009631229900064186
